sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.69,-0.77,0.24,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.69,-0.77,0.24,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.69,-0.78,0.24,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.7,-0.78,0.24,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.7,-0.79,0.24,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.7,-0.79,0.24,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.7,-0.79,0.24,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.71,-0.8,0.24,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.71,-0.8,0.24,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.71,-0.8,0.23,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.72,-0.81,0.23,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.72,-0.81,0.23,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.72,-0.82,0.23,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.72,-0.82,0.23,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.72,-0.82,0.23,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.73,-0.83,0.23,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.73,-0.83,0.23,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.73,-0.83,0.23,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.74,-0.84,0.23,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.74,-0.84,0.23,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.74,-0.85,0.23,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.74,-0.85,0.23,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.74,-0.85,0.23,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.75,-0.86,0.23,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.75,-0.86,0.23,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.75,-0.86,0.22,0.0,3703,1.0,0.0,0.0,0.0,0.0
1.76,-0.87,0.22,0.0,3703,1.0,0.0,0.0,0.0,0.0
