sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.00175,0.0038,-0.00131,1612,0.0,0.0,0.0,0.0,1.0
-0.00173,0.00374,-0.00127,1612,0.0,0.0,0.0,0.0,1.0
-0.0017,0.00368,-0.00124,1612,0.0,0.0,0.0,0.0,1.0
-0.00167,0.00362,-0.00121,1612,0.0,0.0,0.0,0.0,1.0
-0.00164,0.00356,-0.00117,1612,0.0,0.0,0.0,0.0,1.0
-0.00161,0.0035,-0.00113,1612,0.0,0.0,0.0,0.0,1.0
-0.00158,0.00344,-0.0011,1612,0.0,0.0,0.0,0.0,1.0
-0.00156,0.00338,-0.00106,1612,0.0,0.0,0.0,0.0,1.0
-0.00152,0.00332,-0.00102,1612,0.0,0.0,0.0,0.0,1.0
-0.0015,0.00326,-0.00099,1612,0.0,0.0,0.0,0.0,1.0
-0.00147,0.0032,-0.00096,1612,0.0,0.0,0.0,0.0,1.0
-0.00144,0.00314,-0.00092,1612,0.0,0.0,0.0,0.0,1.0
-0.00142,0.00308,-0.00088,1612,0.0,0.0,0.0,0.0,1.0
-0.00138,0.00302,-0.00085,1612,0.0,0.0,0.0,0.0,1.0
-0.00136,0.00296,-0.00082,1612,0.0,0.0,0.0,0.0,1.0
-0.00133,0.0029,-0.00078,1612,0.0,0.0,0.0,0.0,1.0
-0.0013,0.00285,-0.00074,1612,0.0,0.0,0.0,0.0,1.0
-0.00127,0.00278,-0.0007,1612,0.0,0.0,0.0,0.0,1.0
-0.00124,0.00272,-0.00067,1612,0.0,0.0,0.0,0.0,1.0
-0.00122,0.00266,-0.00064,1612,0.0,0.0,0.0,0.0,1.0
-0.00119,0.0026,-0.0006,1612,0.0,0.0,0.0,0.0,1.0
-0.0011,0.00247,-0.00053,1612,0.0,0.0,0.0,0.0,1.0
-0.001,0.00234,-0.00046,1612,0.0,0.0,0.0,0.0,1.0
-0.00092,0.0022,-0.00039,1612,0.0,0.0,0.0,0.0,1.0
-0.00083,0.00207,-0.00032,1612,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00194,-0.00025,1612,0.0,0.0,0.0,0.0,1.0
-0.00065,0.0018,-0.00018,1612,0.0,0.0,0.0,0.0,1.0
-0.00056,0.00167,-0.00012,1612,0.0,0.0,0.0,0.0,1.0
-0.00048,0.00154,-4e-05,1612,0.0,0.0,0.0,0.0,1.0
-0.00038,0.0014,2e-05,1612,0.0,0.0,0.0,0.0,1.0
-0.00029,0.00127,0.0001,1612,0.0,0.0,0.0,0.0,1.0
-0.0002,0.00114,0.00016,1612,0.0,0.0,0.0,0.0,1.0
-0.00012,0.001,0.00024,1612,0.0,0.0,0.0,0.0,1.0
-3e-05,0.00086,0.0003,1612,0.0,0.0,0.0,0.0,1.0
6e-05,0.00074,0.00038,1612,0.0,0.0,0.0,0.0,1.0
0.00015,0.0006,0.00044,1612,0.0,0.0,0.0,0.0,1.0
0.00024,0.00046,0.00051,1612,0.0,0.0,0.0,0.0,1.0
0.00033,0.00033,0.00058,1612,0.0,0.0,0.0,0.0,1.0
0.00042,0.0002,0.00065,1612,0.0,0.0,0.0,0.0,1.0
0.0005,7e-05,0.00072,1612,0.0,0.0,0.0,0.0,1.0
0.00059,-7e-05,0.00079,1612,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00028,0.00081,1612,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00048,0.00083,1612,0.0,0.0,0.0,0.0,1.0
0.00101,-0.00069,0.00085,1612,0.0,0.0,0.0,0.0,1.0
0.00115,-0.0009,0.00087,1612,0.0,0.0,0.0,0.0,1.0
0.00129,-0.00111,0.00089,1612,0.0,0.0,0.0,0.0,1.0
0.00143,-0.00131,0.00092,1612,0.0,0.0,0.0,0.0,1.0
0.00157,-0.00152,0.00094,1612,0.0,0.0,0.0,0.0,1.0
0.00171,-0.00173,0.00096,1612,0.0,0.0,0.0,0.0,1.0
0.00185,-0.00194,0.00098,1612,0.0,0.0,0.0,0.0,1.0
0.00199,-0.00214,0.001,1612,0.0,0.0,0.0,0.0,1.0
0.00213,-0.00235,0.00101,1612,0.0,0.0,0.0,0.0,1.0
0.00226,-0.00256,0.00103,1612,0.0,0.0,0.0,0.0,1.0
0.0024,-0.00276,0.00106,1612,0.0,0.0,0.0,0.0,1.0
0.00254,-0.00297,0.00108,1612,0.0,0.0,0.0,0.0,1.0
0.00268,-0.00318,0.0011,1612,0.0,0.0,0.0,0.0,1.0
0.00282,-0.00338,0.00112,1612,0.0,0.0,0.0,0.0,1.0
0.00296,-0.00359,0.00114,1612,0.0,0.0,0.0,0.0,1.0
0.0031,-0.0038,0.00116,1612,0.0,0.0,0.0,0.0,1.0
0.00324,-0.004,0.00118,1612,0.0,0.0,0.0,0.0,1.0
0.00338,-0.00421,0.0012,1612,0.0,0.0,0.0,0.0,1.0
0.00324,-0.00403,0.00119,1612,0.0,0.0,0.0,0.0,1.0
0.00309,-0.00385,0.00117,1612,0.0,0.0,0.0,0.0,1.0
0.00295,-0.00367,0.00115,1612,0.0,0.0,0.0,0.0,1.0
0.0028,-0.00349,0.00114,1612,0.0,0.0,0.0,0.0,1.0
0.00266,-0.00331,0.00112,1612,0.0,0.0,0.0,0.0,1.0
0.00252,-0.00313,0.00111,1612,0.0,0.0,0.0,0.0,1.0
0.00238,-0.00295,0.00109,1612,0.0,0.0,0.0,0.0,1.0
0.00223,-0.00277,0.00107,1612,0.0,0.0,0.0,0.0,1.0
0.00208,-0.00259,0.00106,1612,0.0,0.0,0.0,0.0,1.0
0.00194,-0.0024,0.00104,1612,0.0,0.0,0.0,0.0,1.0
0.0018,-0.00222,0.00102,1612,0.0,0.0,0.0,0.0,1.0
0.00166,-0.00204,0.00101,1612,0.0,0.0,0.0,0.0,1.0
0.00151,-0.00186,0.00099,1612,0.0,0.0,0.0,0.0,1.0
0.00137,-0.00168,0.00098,1612,0.0,0.0,0.0,0.0,1.0
0.00123,-0.0015,0.00096,1612,0.0,0.0,0.0,0.0,1.0
0.00108,-0.00132,0.00094,1612,0.0,0.0,0.0,0.0,1.0
0.00094,-0.00114,0.00093,1612,0.0,0.0,0.0,0.0,1.0
0.00079,-0.00096,0.00091,1612,0.0,0.0,0.0,0.0,1.0
0.00065,-0.00078,0.0009,1612,0.0,0.0,0.0,0.0,1.0
0.0005,-0.0006,0.00088,1612,0.0,0.0,0.0,0.0,1.0
0.0005,-0.00065,0.00092,1612,0.0,0.0,0.0,0.0,1.0
0.0005,-0.0007,0.00097,1612,0.0,0.0,0.0,0.0,1.0
0.0005,-0.00074,0.00101,1612,0.0,0.0,0.0,0.0,1.0
0.0005,-0.00079,0.00106,1612,0.0,0.0,0.0,0.0,1.0
0.00049,-0.00083,0.0011,1612,0.0,0.0,0.0,0.0,1.0
0.00048,-0.00088,0.00114,1612,0.0,0.0,0.0,0.0,1.0
0.00048,-0.00092,0.00119,1612,0.0,0.0,0.0,0.0,1.0
0.00048,-0.00097,0.00124,1612,0.0,0.0,0.0,0.0,1.0
0.00048,-0.00101,0.00128,1612,0.0,0.0,0.0,0.0,1.0
0.00048,-0.00106,0.00132,1612,0.0,0.0,0.0,0.0,1.0
0.00047,-0.00111,0.00136,1612,0.0,0.0,0.0,0.0,1.0
0.00047,-0.00116,0.00141,1612,0.0,0.0,0.0,0.0,1.0
0.00046,-0.0012,0.00146,1612,0.0,0.0,0.0,0.0,1.0
0.00046,-0.00124,0.0015,1612,0.0,0.0,0.0,0.0,1.0
0.00046,-0.00129,0.00154,1612,0.0,0.0,0.0,0.0,1.0
0.00046,-0.00134,0.00159,1612,0.0,0.0,0.0,0.0,1.0
0.00046,-0.00138,0.00163,1612,0.0,0.0,0.0,0.0,1.0
0.00045,-0.00143,0.00168,1612,0.0,0.0,0.0,0.0,1.0
0.00045,-0.00148,0.00172,1612,0.0,0.0,0.0,0.0,1.0
0.00044,-0.00152,0.00176,1612,0.0,0.0,0.0,0.0,1.0
0.0005,-0.00154,0.00174,1612,0.0,0.0,0.0,0.0,1.0
0.00056,-0.00157,0.00173,1612,0.0,0.0,0.0,0.0,1.0
0.00062,-0.0016,0.00171,1612,0.0,0.0,0.0,0.0,1.0
0.00068,-0.00162,0.0017,1612,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00165,0.00168,1612,0.0,0.0,0.0,0.0,1.0
0.00079,-0.00168,0.00166,1612,0.0,0.0,0.0,0.0,1.0
0.00085,-0.0017,0.00164,1612,0.0,0.0,0.0,0.0,1.0
0.0009,-0.00173,0.00162,1612,0.0,0.0,0.0,0.0,1.0
0.00096,-0.00175,0.0016,1612,0.0,0.0,0.0,0.0,1.0
0.00102,-0.00178,0.00158,1612,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0018,0.00156,1612,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00183,0.00155,1612,0.0,0.0,0.0,0.0,1.0
0.0012,-0.00186,0.00153,1612,0.0,0.0,0.0,0.0,1.0
0.00125,-0.00188,0.00151,1612,0.0,0.0,0.0,0.0,1.0
0.00131,-0.00191,0.0015,1612,0.0,0.0,0.0,0.0,1.0
0.00137,-0.00194,0.00148,1612,0.0,0.0,0.0,0.0,1.0
0.00142,-0.00196,0.00146,1612,0.0,0.0,0.0,0.0,1.0
0.00148,-0.00199,0.00144,1612,0.0,0.0,0.0,0.0,1.0
0.00154,-0.00202,0.00142,1612,0.0,0.0,0.0,0.0,1.0
0.0016,-0.00204,0.0014,1612,0.0,0.0,0.0,0.0,1.0
0.00156,-0.00198,0.00136,1612,0.0,0.0,0.0,0.0,1.0
