sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00084,-0.00055,0.0005,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00054,0.00052,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00054,0.00053,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00053,0.00054,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00053,0.00056,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00052,0.00057,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00051,0.00058,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.0005,0.0006,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.0005,0.00062,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00049,0.00063,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00048,0.00064,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00048,0.00066,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00047,0.00068,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00046,0.00068,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00046,0.0007,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00045,0.00071,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00044,0.00073,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00044,0.00074,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00043,0.00076,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00042,0.00078,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00042,0.00079,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00041,0.0008,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.0004,0.00082,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.0004,0.00083,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00039,0.00084,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00038,0.00086,2284,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00038,0.00086,2284,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00038,0.00085,2284,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00039,0.00084,2284,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00039,0.00084,2284,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00039,0.00083,2284,0.0,0.0,1.0,0.0,0.0
