sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
19.78,28.62,-32.44,0.0,3527,1.0,0.0,0.0,0.0,0.0
19.8,28.62,-32.45,0.0,3527,1.0,0.0,0.0,0.0,0.0
19.83,28.62,-32.45,0.0,3527,1.0,0.0,0.0,0.0,0.0
19.85,28.62,-32.46,0.0,3527,1.0,0.0,0.0,0.0,0.0
19.87,28.62,-32.47,0.0,3527,1.0,0.0,0.0,0.0,0.0
19.9,28.62,-32.47,0.0,3527,1.0,0.0,0.0,0.0,0.0
19.92,28.62,-32.48,0.0,3527,1.0,0.0,0.0,0.0,0.0
19.94,28.62,-32.49,0.0,3527,1.0,0.0,0.0,0.0,0.0
19.96,28.62,-32.5,0.0,3527,1.0,0.0,0.0,0.0,0.0
19.99,28.62,-32.5,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.01,28.62,-32.51,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.03,28.63,-32.52,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.06,28.63,-32.52,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.08,28.63,-32.53,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.1,28.63,-32.54,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.13,28.63,-32.54,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.15,28.63,-32.55,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.17,28.63,-32.56,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.2,28.63,-32.57,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.22,28.63,-32.57,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.24,28.63,-32.58,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.27,28.63,-32.59,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.29,28.63,-32.59,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.31,28.63,-32.6,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.33,28.63,-32.61,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.36,28.63,-32.61,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.38,28.63,-32.62,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.4,28.63,-32.63,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.43,28.63,-32.64,0.0,3527,1.0,0.0,0.0,0.0,0.0
20.45,28.63,-32.64,0.0,3527,1.0,0.0,0.0,0.0,0.0
