sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.74,0.92,0.82,1.0,1594,0.0,1.0,0.0,0.0,0.0
0.76,0.84,0.81,1.0,1594,0.0,1.0,0.0,0.0,0.0
0.78,0.75,0.79,1.0,1594,0.0,1.0,0.0,0.0,0.0
0.81,0.67,0.78,1.0,1594,0.0,1.0,0.0,0.0,0.0
0.83,0.59,0.76,1.0,1594,0.0,1.0,0.0,0.0,0.0
0.85,0.5,0.75,1.0,1594,0.0,1.0,0.0,0.0,0.0
0.87,0.42,0.73,1.0,1594,0.0,1.0,0.0,0.0,0.0
0.89,0.34,0.72,1.0,1594,0.0,1.0,0.0,0.0,0.0
0.92,0.25,0.7,1.0,1594,0.0,1.0,0.0,0.0,0.0
0.94,0.17,0.69,1.0,1594,0.0,1.0,0.0,0.0,0.0
0.96,0.09,0.67,1.0,1594,0.0,1.0,0.0,0.0,0.0
0.98,0.0,0.66,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.0,-0.08,0.64,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.03,-0.16,0.63,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.05,-0.24,0.61,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.07,-0.33,0.6,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.09,-0.41,0.58,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.11,-0.49,0.57,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.14,-0.58,0.55,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.16,-0.66,0.54,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.18,-0.74,0.52,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.2,-0.83,0.51,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.22,-0.91,0.49,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.25,-0.99,0.48,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.27,-1.08,0.46,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.29,-1.16,0.45,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.34,-1.12,0.42,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.39,-1.07,0.39,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.44,-1.03,0.36,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.49,-0.99,0.33,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.54,-0.95,0.3,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.59,-0.9,0.27,1.0,1594,0.0,1.0,0.0,0.0,0.0
1.64,-0.86,0.25,1.0,1594,0.0,1.0,0.0,0.0,0.0
