sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-0.05,-1.12,1.57,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.07,-1.12,1.56,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.09,-1.11,1.55,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.12,-1.11,1.54,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.14,-1.1,1.53,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.16,-1.1,1.51,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.18,-1.09,1.5,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.21,-1.09,1.49,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.23,-1.08,1.48,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.25,-1.08,1.47,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.27,-1.07,1.46,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.29,-1.07,1.45,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.32,-1.06,1.44,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.34,-1.06,1.43,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.36,-1.05,1.41,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.38,-1.05,1.4,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.41,-1.04,1.39,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.43,-1.04,1.38,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.45,-1.03,1.37,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.47,-1.03,1.36,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.49,-1.02,1.35,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.52,-1.02,1.34,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.54,-1.01,1.33,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.56,-1.01,1.31,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.58,-1.0,1.3,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.61,-1.0,1.29,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.63,-0.99,1.28,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.65,-0.99,1.27,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.67,-0.98,1.26,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.69,-0.98,1.25,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.72,-0.97,1.24,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.74,-0.97,1.23,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.76,-0.96,1.21,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.78,-0.96,1.2,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.8,-0.95,1.19,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.83,-0.95,1.18,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.85,-0.94,1.17,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.87,-0.94,1.16,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.89,-0.93,1.15,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.92,-0.93,1.14,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.94,-0.92,1.13,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.96,-0.92,1.11,4.0,5209,0.0,0.0,0.0,0.0,1.0
-0.98,-0.91,1.1,4.0,5209,0.0,0.0,0.0,0.0,1.0
-1.0,-0.91,1.09,4.0,5209,0.0,0.0,0.0,0.0,1.0
-1.03,-0.9,1.08,4.0,5209,0.0,0.0,0.0,0.0,1.0
