sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00838,0.08342,0.09185,5180,0.0,1.0,0.0,0.0,0.0
0.00838,0.08335,0.0919,5180,0.0,1.0,0.0,0.0,0.0
0.00838,0.08325,0.09195,5180,0.0,1.0,0.0,0.0,0.0
0.00838,0.08318,0.092,5180,0.0,1.0,0.0,0.0,0.0
0.00835,0.0831,0.09207,5180,0.0,1.0,0.0,0.0,0.0
0.00835,0.083,0.09212,5180,0.0,1.0,0.0,0.0,0.0
0.00835,0.08292,0.09218,5180,0.0,1.0,0.0,0.0,0.0
0.00835,0.08285,0.09222,5180,0.0,1.0,0.0,0.0,0.0
0.00835,0.08278,0.09228,5180,0.0,1.0,0.0,0.0,0.0
0.00835,0.08268,0.09232,5180,0.0,1.0,0.0,0.0,0.0
0.00835,0.0826,0.0924,5180,0.0,1.0,0.0,0.0,0.0
0.00833,0.08252,0.09245,5180,0.0,1.0,0.0,0.0,0.0
0.00833,0.08242,0.0925,5180,0.0,1.0,0.0,0.0,0.0
0.00833,0.08235,0.09255,5180,0.0,1.0,0.0,0.0,0.0
0.00833,0.08227,0.0926,5180,0.0,1.0,0.0,0.0,0.0
0.00833,0.0822,0.09265,5180,0.0,1.0,0.0,0.0,0.0
0.00833,0.0821,0.0927,5180,0.0,1.0,0.0,0.0,0.0
0.0083,0.08202,0.09278,5180,0.0,1.0,0.0,0.0,0.0
0.0083,0.08195,0.09282,5180,0.0,1.0,0.0,0.0,0.0
0.0083,0.08185,0.09288,5180,0.0,1.0,0.0,0.0,0.0
0.0083,0.08178,0.09292,5180,0.0,1.0,0.0,0.0,0.0
0.00827,0.0817,0.09295,5180,0.0,1.0,0.0,0.0,0.0
0.00825,0.08162,0.09295,5180,0.0,1.0,0.0,0.0,0.0
0.00825,0.08155,0.09297,5180,0.0,1.0,0.0,0.0,0.0
0.00822,0.08148,0.093,5180,0.0,1.0,0.0,0.0,0.0
0.0082,0.0814,0.093,5180,0.0,1.0,0.0,0.0,0.0
0.00818,0.08135,0.09302,5180,0.0,1.0,0.0,0.0,0.0
0.00815,0.08128,0.09305,5180,0.0,1.0,0.0,0.0,0.0
0.00815,0.0812,0.09308,5180,0.0,1.0,0.0,0.0,0.0
0.00812,0.08112,0.09308,5180,0.0,1.0,0.0,0.0,0.0
0.0081,0.08105,0.0931,5180,0.0,1.0,0.0,0.0,0.0
0.00808,0.08098,0.09312,5180,0.0,1.0,0.0,0.0,0.0
0.00805,0.0809,0.09312,5180,0.0,1.0,0.0,0.0,0.0
0.00805,0.08082,0.09315,5180,0.0,1.0,0.0,0.0,0.0
0.00802,0.08075,0.09318,5180,0.0,1.0,0.0,0.0,0.0
0.008,0.0807,0.0932,5180,0.0,1.0,0.0,0.0,0.0
0.00798,0.08062,0.0932,5180,0.0,1.0,0.0,0.0,0.0
0.00795,0.08055,0.09322,5180,0.0,1.0,0.0,0.0,0.0
0.00795,0.08047,0.09325,5180,0.0,1.0,0.0,0.0,0.0
0.00792,0.0804,0.09325,5180,0.0,1.0,0.0,0.0,0.0
0.0079,0.08033,0.09328,5180,0.0,1.0,0.0,0.0,0.0
0.00785,0.0803,0.0933,5180,0.0,1.0,0.0,0.0,0.0
0.00778,0.08025,0.09332,5180,0.0,1.0,0.0,0.0,0.0
0.00772,0.08023,0.09335,5180,0.0,1.0,0.0,0.0,0.0
0.00768,0.0802,0.09338,5180,0.0,1.0,0.0,0.0,0.0
0.0076,0.08018,0.0934,5180,0.0,1.0,0.0,0.0,0.0
