sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.1,3.05,-0.81,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.11,3.08,-0.76,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.13,3.12,-0.71,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.14,3.15,-0.66,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.16,3.18,-0.61,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.17,3.22,-0.55,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.19,3.25,-0.5,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.2,3.29,-0.45,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.22,3.32,-0.4,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.23,3.35,-0.35,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.25,3.39,-0.3,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.26,3.42,-0.25,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.28,3.45,-0.2,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.29,3.49,-0.14,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.3,3.52,-0.09,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.32,3.55,-0.04,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.33,3.59,0.01,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.35,3.62,0.06,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.36,3.65,0.11,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.38,3.69,0.16,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.39,3.72,0.21,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.41,3.76,0.27,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.42,3.79,0.32,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.44,3.82,0.37,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.45,3.86,0.42,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.46,3.89,0.47,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.48,3.92,0.52,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.49,3.96,0.57,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.51,3.99,0.62,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.52,4.02,0.67,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.54,4.06,0.73,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.55,4.09,0.78,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.57,4.13,0.83,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.58,4.16,0.88,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.6,4.19,0.93,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.61,4.23,0.98,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.63,4.26,1.03,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.64,4.29,1.08,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.65,4.33,1.14,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.67,4.36,1.19,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.68,4.39,1.24,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.7,4.43,1.29,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.71,4.46,1.34,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.73,4.49,1.39,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.74,4.53,1.44,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.76,4.56,1.49,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.77,4.6,1.55,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.79,4.63,1.6,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.8,4.66,1.65,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.82,4.7,1.7,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.83,4.73,1.75,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.84,4.76,1.8,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.86,4.8,1.85,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.87,4.83,1.9,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.89,4.86,1.95,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.9,4.9,2.01,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.92,4.93,2.06,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.93,4.97,2.11,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.95,5.0,2.16,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.96,5.03,2.21,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.98,5.07,2.26,3.0,3028,0.0,0.0,0.0,1.0,0.0
2.99,5.1,2.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.01,5.13,2.36,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.02,5.17,2.42,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.03,5.2,2.47,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.05,5.23,2.52,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.06,5.27,2.57,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.08,5.3,2.62,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.09,5.33,2.67,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.11,5.37,2.72,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.12,5.4,2.77,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.14,5.44,2.83,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.15,5.47,2.88,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.17,5.5,2.93,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.18,5.54,2.98,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.2,5.57,3.03,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.21,5.6,3.08,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.22,5.64,3.13,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.24,5.67,3.18,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.25,5.7,3.23,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.27,5.74,3.29,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.28,5.77,3.34,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.3,5.81,3.39,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.31,5.84,3.44,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.33,5.87,3.49,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.34,5.91,3.54,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.36,5.94,3.59,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.37,5.97,3.64,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.38,6.01,3.7,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.4,6.04,3.75,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.41,6.07,3.8,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.43,6.11,3.85,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.44,6.14,3.9,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.46,6.17,3.95,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.47,6.21,4.0,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.49,6.24,4.05,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.5,6.28,4.11,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.52,6.31,4.16,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.53,6.34,4.21,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.55,6.38,4.26,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
3.56,6.41,4.31,3.0,3028,0.0,0.0,0.0,1.0,0.0
