sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.05035,-0.01192,0.0323,3332,0.0,0.0,0.0,1.0,0.0
-0.05035,-0.01195,0.0323,3332,0.0,0.0,0.0,1.0,0.0
-0.05038,-0.01195,0.03228,3332,0.0,0.0,0.0,1.0,0.0
-0.05038,-0.01198,0.03228,3332,0.0,0.0,0.0,1.0,0.0
-0.05038,-0.012,0.03225,3332,0.0,0.0,0.0,1.0,0.0
-0.05038,-0.01202,0.03225,3332,0.0,0.0,0.0,1.0,0.0
-0.0504,-0.01202,0.03223,3332,0.0,0.0,0.0,1.0,0.0
-0.0504,-0.01205,0.03223,3332,0.0,0.0,0.0,1.0,0.0
-0.0504,-0.01208,0.0322,3332,0.0,0.0,0.0,1.0,0.0
-0.0504,-0.0121,0.0322,3332,0.0,0.0,0.0,1.0,0.0
-0.05042,-0.0121,0.0322,3332,0.0,0.0,0.0,1.0,0.0
-0.05042,-0.01212,0.03217,3332,0.0,0.0,0.0,1.0,0.0
-0.05042,-0.01215,0.03217,3332,0.0,0.0,0.0,1.0,0.0
-0.05045,-0.01215,0.03215,3332,0.0,0.0,0.0,1.0,0.0
-0.05045,-0.01218,0.03215,3332,0.0,0.0,0.0,1.0,0.0
-0.05045,-0.0122,0.03212,3332,0.0,0.0,0.0,1.0,0.0
-0.05045,-0.01222,0.03212,3332,0.0,0.0,0.0,1.0,0.0
-0.05048,-0.01222,0.0321,3332,0.0,0.0,0.0,1.0,0.0
-0.05048,-0.01225,0.0321,3332,0.0,0.0,0.0,1.0,0.0
-0.05048,-0.01228,0.03208,3332,0.0,0.0,0.0,1.0,0.0
-0.0505,-0.01228,0.03208,3332,0.0,0.0,0.0,1.0,0.0
-0.0505,-0.0123,0.03208,3332,0.0,0.0,0.0,1.0,0.0
-0.0505,-0.01232,0.03205,3332,0.0,0.0,0.0,1.0,0.0
-0.0505,-0.01235,0.03205,3332,0.0,0.0,0.0,1.0,0.0
-0.05052,-0.01235,0.03202,3332,0.0,0.0,0.0,1.0,0.0
