sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.38,-1.2,0.3,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.38,-1.2,0.29,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.39,-1.2,0.29,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.39,-1.19,0.28,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.4,-1.19,0.28,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.4,-1.19,0.27,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.41,-1.19,0.27,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.41,-1.19,0.26,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.42,-1.18,0.26,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.42,-1.18,0.25,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.43,-1.18,0.25,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.43,-1.18,0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.44,-1.17,0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.44,-1.17,0.23,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.45,-1.17,0.22,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.45,-1.17,0.22,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.46,-1.17,0.21,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.46,-1.16,0.21,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.47,-1.16,0.2,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.47,-1.16,0.2,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.48,-1.16,0.19,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.48,-1.16,0.19,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.49,-1.15,0.18,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.49,-1.15,0.18,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.5,-1.15,0.17,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.5,-1.15,0.16,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.5,-1.15,0.16,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.51,-1.14,0.15,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.51,-1.14,0.15,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.52,-1.14,0.14,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.52,-1.14,0.14,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.53,-1.13,0.13,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.53,-1.13,0.13,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.54,-1.13,0.12,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.54,-1.13,0.12,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.55,-1.13,0.11,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.55,-1.12,0.11,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.56,-1.12,0.1,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.56,-1.12,0.09,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.57,-1.12,0.09,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.57,-1.12,0.08,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.58,-1.11,0.08,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.58,-1.11,0.07,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.59,-1.11,0.07,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.59,-1.11,0.06,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.6,-1.11,0.06,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.6,-1.1,0.05,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.61,-1.1,0.05,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.61,-1.1,0.04,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.62,-1.1,0.04,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.62,-1.1,0.03,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.62,-1.09,0.02,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.63,-1.09,0.02,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.63,-1.09,0.01,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.64,-1.09,0.01,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.64,-1.08,0.0,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.65,-1.08,-0.0,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.65,-1.08,-0.01,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.66,-1.08,-0.01,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.66,-1.08,-0.02,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.67,-1.07,-0.02,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.67,-1.07,-0.03,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.68,-1.07,-0.03,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.68,-1.07,-0.04,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.69,-1.07,-0.05,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.69,-1.06,-0.05,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.7,-1.06,-0.06,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.7,-1.06,-0.06,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.71,-1.06,-0.07,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.71,-1.06,-0.07,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.72,-1.05,-0.08,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.72,-1.05,-0.08,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.73,-1.05,-0.09,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.73,-1.05,-0.09,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.74,-1.04,-0.1,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.74,-1.04,-0.11,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.74,-1.04,-0.11,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.75,-1.04,-0.12,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.75,-1.04,-0.12,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.76,-1.03,-0.13,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.76,-1.03,-0.13,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.77,-1.03,-0.14,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.77,-1.03,-0.14,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.78,-1.03,-0.15,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.78,-1.02,-0.15,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.79,-1.02,-0.16,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.79,-1.02,-0.16,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.8,-1.02,-0.17,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.8,-1.02,-0.18,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.81,-1.01,-0.18,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.81,-1.01,-0.19,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.82,-1.01,-0.19,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.82,-1.01,-0.2,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.83,-1.0,-0.2,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.83,-1.0,-0.21,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.84,-1.0,-0.21,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.84,-1.0,-0.22,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.85,-1.0,-0.22,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.85,-0.99,-0.23,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.23,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
1.86,-0.99,-0.24,2.0,2212,0.0,0.0,1.0,0.0,0.0
