sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-20.98,-4.76,12.71,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.97,-4.76,12.71,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.97,-4.76,12.7,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.96,-4.76,12.7,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.96,-4.76,12.69,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.95,-4.76,12.69,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.94,-4.77,12.68,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.94,-4.77,12.68,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.93,-4.77,12.67,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.93,-4.77,12.67,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.92,-4.77,12.66,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.91,-4.77,12.66,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.91,-4.77,12.66,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.9,-4.77,12.65,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.9,-4.77,12.65,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.89,-4.77,12.64,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.88,-4.78,12.64,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.88,-4.78,12.63,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.87,-4.78,12.63,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.87,-4.78,12.62,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.86,-4.78,12.62,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.85,-4.78,12.62,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.85,-4.78,12.61,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.84,-4.78,12.61,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.84,-4.78,12.6,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.83,-4.78,12.6,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.82,-4.79,12.59,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.82,-4.79,12.59,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.81,-4.79,12.58,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.81,-4.79,12.58,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.8,-4.79,12.58,3.0,3212,0.0,0.0,0.0,1.0,0.0
-20.79,-4.79,12.57,3.0,3212,0.0,0.0,0.0,1.0,0.0
