sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.23,-0.78,-0.09,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.21,-0.78,-0.1,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.19,-0.77,-0.11,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.18,-0.77,-0.11,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.16,-0.76,-0.12,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.14,-0.76,-0.13,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.12,-0.75,-0.14,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.11,-0.75,-0.14,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.09,-0.74,-0.15,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.07,-0.74,-0.16,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.05,-0.74,-0.17,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.04,-0.73,-0.17,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.02,-0.73,-0.18,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.0,-0.72,-0.19,4.0,4531,0.0,0.0,0.0,0.0,1.0
1.98,-0.72,-0.2,4.0,4531,0.0,0.0,0.0,0.0,1.0
1.97,-0.71,-0.2,4.0,4531,0.0,0.0,0.0,0.0,1.0
1.95,-0.71,-0.21,4.0,4531,0.0,0.0,0.0,0.0,1.0
1.93,-0.71,-0.22,4.0,4531,0.0,0.0,0.0,0.0,1.0
1.91,-0.7,-0.23,4.0,4531,0.0,0.0,0.0,0.0,1.0
1.9,-0.7,-0.23,4.0,4531,0.0,0.0,0.0,0.0,1.0
1.88,-0.69,-0.24,4.0,4531,0.0,0.0,0.0,0.0,1.0
1.86,-0.69,-0.25,4.0,4531,0.0,0.0,0.0,0.0,1.0
1.84,-0.68,-0.26,4.0,4531,0.0,0.0,0.0,0.0,1.0
1.83,-0.68,-0.26,4.0,4531,0.0,0.0,0.0,0.0,1.0
1.81,-0.67,-0.27,4.0,4531,0.0,0.0,0.0,0.0,1.0
1.79,-0.67,-0.28,4.0,4531,0.0,0.0,0.0,0.0,1.0
1.86,-0.63,-0.33,4.0,4531,0.0,0.0,0.0,0.0,1.0
1.92,-0.59,-0.37,4.0,4531,0.0,0.0,0.0,0.0,1.0
1.99,-0.55,-0.42,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.05,-0.52,-0.46,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.12,-0.48,-0.51,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.19,-0.44,-0.55,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.25,-0.4,-0.6,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.32,-0.36,-0.64,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.38,-0.32,-0.69,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.45,-0.29,-0.74,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.52,-0.25,-0.78,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.58,-0.21,-0.83,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.65,-0.17,-0.87,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.71,-0.13,-0.92,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.78,-0.09,-0.96,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.85,-0.06,-1.01,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.91,-0.02,-1.06,4.0,4531,0.0,0.0,0.0,0.0,1.0
2.98,0.02,-1.1,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.04,0.06,-1.15,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.11,0.1,-1.19,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.18,0.14,-1.24,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.24,0.17,-1.28,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.31,0.21,-1.33,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.37,0.25,-1.37,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.44,0.29,-1.42,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.48,0.29,-1.29,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.52,0.3,-1.16,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.56,0.3,-1.03,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.6,0.3,-0.9,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.63,0.31,-0.77,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.67,0.31,-0.64,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.71,0.32,-0.51,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.75,0.32,-0.38,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.79,0.32,-0.25,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.83,0.33,-0.12,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.87,0.33,0.01,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.91,0.33,0.14,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.94,0.34,0.28,4.0,4531,0.0,0.0,0.0,0.0,1.0
3.98,0.34,0.41,4.0,4531,0.0,0.0,0.0,0.0,1.0
4.02,0.34,0.54,4.0,4531,0.0,0.0,0.0,0.0,1.0
4.06,0.35,0.67,4.0,4531,0.0,0.0,0.0,0.0,1.0
4.1,0.35,0.8,4.0,4531,0.0,0.0,0.0,0.0,1.0
4.14,0.35,0.93,4.0,4531,0.0,0.0,0.0,0.0,1.0
4.18,0.36,1.06,4.0,4531,0.0,0.0,0.0,0.0,1.0
4.22,0.36,1.19,4.0,4531,0.0,0.0,0.0,0.0,1.0
4.25,0.37,1.32,4.0,4531,0.0,0.0,0.0,0.0,1.0
