sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.05108,-0.01122,0.03438,3374,0.0,0.0,0.0,1.0,0.0
-0.05108,-0.01122,0.0344,3374,0.0,0.0,0.0,1.0,0.0
-0.05108,-0.01122,0.03445,3374,0.0,0.0,0.0,1.0,0.0
-0.05108,-0.01122,0.03448,3374,0.0,0.0,0.0,1.0,0.0
-0.05108,-0.01122,0.03452,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.01122,0.03455,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.01122,0.0346,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.01122,0.03462,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.01122,0.03465,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.01122,0.0347,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.01122,0.03472,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.0112,0.03478,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.0112,0.0348,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.0112,0.03485,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.0112,0.03487,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.0112,0.0349,3374,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.0112,0.03495,3374,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.0112,0.03498,3374,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.0112,0.03502,3374,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.0112,0.03505,3374,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.0112,0.0351,3374,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.0112,0.03513,3374,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.0112,0.03515,3374,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.0112,0.0352,3374,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.0112,0.03522,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.0112,0.03528,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.0112,0.0353,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.0112,0.03532,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.0112,0.03538,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.0112,0.0354,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.01118,0.03545,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.01118,0.03548,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.01118,0.03552,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.01118,0.03555,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.01118,0.03558,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.01118,0.03562,3374,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.01118,0.03565,3374,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.01118,0.0357,3374,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.01118,0.03572,3374,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.01118,0.03578,3374,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.01118,0.0358,3374,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.01118,0.0358,3374,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.01118,0.03578,3374,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.0112,0.03578,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.0112,0.03575,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.0112,0.03575,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.0112,0.03575,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.01122,0.03572,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.01122,0.03572,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.01122,0.0357,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.01122,0.0357,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.01122,0.0357,3374,0.0,0.0,0.0,1.0,0.0
-0.051,-0.01125,0.03568,3374,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.01125,0.03568,3374,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.01125,0.03565,3374,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.01125,0.03565,3374,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.01128,0.03565,3374,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.01128,0.03562,3374,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.01128,0.03562,3374,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.01128,0.0356,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.01128,0.0356,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.0113,0.0356,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.0113,0.03558,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.0113,0.03558,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.0113,0.03555,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.01132,0.03555,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.01132,0.03555,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.01132,0.03552,3374,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.01132,0.03552,3374,0.0,0.0,0.0,1.0,0.0
-0.05108,-0.01135,0.0355,3374,0.0,0.0,0.0,1.0,0.0
-0.05108,-0.01135,0.0355,3374,0.0,0.0,0.0,1.0,0.0
-0.05108,-0.01135,0.0355,3374,0.0,0.0,0.0,1.0,0.0
