sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.63,-1.1,0.19,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.63,-1.1,0.18,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.64,-1.1,0.17,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.64,-1.1,0.17,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.64,-1.1,0.16,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.64,-1.1,0.15,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.65,-1.1,0.14,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.65,-1.11,0.13,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.65,-1.11,0.13,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.66,-1.11,0.12,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.66,-1.11,0.11,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.66,-1.11,0.1,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.66,-1.11,0.09,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.67,-1.11,0.09,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.67,-1.11,0.08,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.67,-1.11,0.07,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.67,-1.11,0.06,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.68,-1.11,0.05,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.68,-1.11,0.05,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.68,-1.12,0.04,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.69,-1.12,0.03,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.69,-1.12,0.02,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.69,-1.12,0.01,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.69,-1.12,0.01,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.7,-1.12,-0.0,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.7,-1.12,-0.01,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.69,-1.11,-0.02,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.67,-1.1,-0.02,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.66,-1.09,-0.03,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.64,-1.08,-0.04,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.63,-1.07,-0.04,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.62,-1.06,-0.05,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.6,-1.05,-0.05,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.59,-1.04,-0.06,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.57,-1.03,-0.07,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.56,-1.02,-0.07,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.55,-1.01,-0.08,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.53,-1.0,-0.09,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.52,-0.98,-0.09,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.5,-0.97,-0.1,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.49,-0.96,-0.11,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.48,-0.95,-0.11,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.46,-0.94,-0.12,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.45,-0.93,-0.13,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.43,-0.92,-0.13,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.42,-0.91,-0.14,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.41,-0.9,-0.14,2.0,1687,0.0,0.0,1.0,0.0,0.0
1.39,-0.89,-0.15,2.0,1687,0.0,0.0,1.0,0.0,0.0
