sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.06105,0.0166,0.10562,449,0.0,0.0,0.0,0.0,1.0
0.06105,0.0166,0.1056,449,0.0,0.0,0.0,0.0,1.0
0.06108,0.0166,0.1056,449,0.0,0.0,0.0,0.0,1.0
0.06108,0.0166,0.10557,449,0.0,0.0,0.0,0.0,1.0
0.06108,0.0166,0.10557,449,0.0,0.0,0.0,0.0,1.0
0.0611,0.0166,0.10555,449,0.0,0.0,0.0,0.0,1.0
0.0611,0.01658,0.10555,449,0.0,0.0,0.0,0.0,1.0
0.06112,0.01658,0.10552,449,0.0,0.0,0.0,0.0,1.0
0.06112,0.01658,0.1055,449,0.0,0.0,0.0,0.0,1.0
0.06112,0.01658,0.1055,449,0.0,0.0,0.0,0.0,1.0
0.06115,0.01658,0.10548,449,0.0,0.0,0.0,0.0,1.0
0.06115,0.01658,0.10548,449,0.0,0.0,0.0,0.0,1.0
0.06115,0.01658,0.10545,449,0.0,0.0,0.0,0.0,1.0
0.06118,0.01658,0.10542,449,0.0,0.0,0.0,0.0,1.0
0.06118,0.01658,0.10542,449,0.0,0.0,0.0,0.0,1.0
0.06118,0.01655,0.1054,449,0.0,0.0,0.0,0.0,1.0
0.0612,0.01655,0.1054,449,0.0,0.0,0.0,0.0,1.0
0.0612,0.01655,0.10538,449,0.0,0.0,0.0,0.0,1.0
0.0612,0.01655,0.10538,449,0.0,0.0,0.0,0.0,1.0
0.06122,0.01655,0.10535,449,0.0,0.0,0.0,0.0,1.0
0.06122,0.01655,0.10532,449,0.0,0.0,0.0,0.0,1.0
0.06125,0.01655,0.10532,449,0.0,0.0,0.0,0.0,1.0
0.06125,0.01655,0.1053,449,0.0,0.0,0.0,0.0,1.0
0.06125,0.01655,0.1053,449,0.0,0.0,0.0,0.0,1.0
0.06128,0.01655,0.10528,449,0.0,0.0,0.0,0.0,1.0
0.06128,0.01653,0.10525,449,0.0,0.0,0.0,0.0,1.0
0.06128,0.01653,0.10525,449,0.0,0.0,0.0,0.0,1.0
0.0613,0.01653,0.10523,449,0.0,0.0,0.0,0.0,1.0
0.0613,0.01653,0.10523,449,0.0,0.0,0.0,0.0,1.0
0.0613,0.01653,0.1052,449,0.0,0.0,0.0,0.0,1.0
0.06132,0.01653,0.1052,449,0.0,0.0,0.0,0.0,1.0
0.06132,0.01653,0.10518,449,0.0,0.0,0.0,0.0,1.0
0.06135,0.01653,0.10515,449,0.0,0.0,0.0,0.0,1.0
0.06135,0.01653,0.10515,449,0.0,0.0,0.0,0.0,1.0
0.06135,0.01653,0.10512,449,0.0,0.0,0.0,0.0,1.0
0.06138,0.0165,0.10512,449,0.0,0.0,0.0,0.0,1.0
0.06138,0.0165,0.1051,449,0.0,0.0,0.0,0.0,1.0
