sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.015,0.245,0.005,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.005,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.245,0.005,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.2475,0.005,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.2475,0.005,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.2475,0.005,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.2475,0.005,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.2475,0.0075,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.25,0.0075,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.25,0.0075,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.25,0.0075,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.25,0.0075,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.25,0.0075,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.2525,0.0075,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.2525,0.0075,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.2525,0.0075,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.2525,0.0075,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.2525,0.0075,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.255,0.0075,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.255,0.01,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.255,0.01,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.255,0.01,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.255,0.01,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.2575,0.01,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.2575,0.01,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.2575,0.01,1203,0.0,0.0,1.0,0.0,0.0
-0.015,0.2575,0.01,1203,0.0,0.0,1.0,0.0,0.0
-0.0125,0.2575,0.01,1203,0.0,0.0,1.0,0.0,0.0
-0.0125,0.255,0.01,1203,0.0,0.0,1.0,0.0,0.0
-0.0125,0.255,0.0125,1203,0.0,0.0,1.0,0.0,0.0
-0.0125,0.255,0.0125,1203,0.0,0.0,1.0,0.0,0.0
-0.01,0.255,0.0125,1203,0.0,0.0,1.0,0.0,0.0
-0.01,0.2525,0.0125,1203,0.0,0.0,1.0,0.0,0.0
-0.01,0.2525,0.0125,1203,0.0,0.0,1.0,0.0,0.0
-0.0075,0.2525,0.0125,1203,0.0,0.0,1.0,0.0,0.0
-0.0075,0.2525,0.015,1203,0.0,0.0,1.0,0.0,0.0
-0.0075,0.25,0.015,1203,0.0,0.0,1.0,0.0,0.0
-0.0075,0.25,0.015,1203,0.0,0.0,1.0,0.0,0.0
-0.005,0.25,0.015,1203,0.0,0.0,1.0,0.0,0.0
-0.005,0.25,0.015,1203,0.0,0.0,1.0,0.0,0.0
-0.005,0.2475,0.015,1203,0.0,0.0,1.0,0.0,0.0
-0.005,0.2475,0.0175,1203,0.0,0.0,1.0,0.0,0.0
-0.0025,0.2475,0.0175,1203,0.0,0.0,1.0,0.0,0.0
-0.0025,0.2475,0.0175,1203,0.0,0.0,1.0,0.0,0.0
-0.0025,0.245,0.0175,1203,0.0,0.0,1.0,0.0,0.0
-0.0,0.245,0.0175,1203,0.0,0.0,1.0,0.0,0.0
-0.0,0.245,0.0175,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.02,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.2425,0.02,1203,0.0,0.0,1.0,0.0,0.0
0.0025,0.2425,0.02,1203,0.0,0.0,1.0,0.0,0.0
0.0025,0.2425,0.02,1203,0.0,0.0,1.0,0.0,0.0
0.0025,0.2425,0.02,1203,0.0,0.0,1.0,0.0,0.0
0.0025,0.2425,0.02,1203,0.0,0.0,1.0,0.0,0.0
0.0025,0.2425,0.0175,1203,0.0,0.0,1.0,0.0,0.0
0.0025,0.2425,0.0175,1203,0.0,0.0,1.0,0.0,0.0
0.0025,0.2425,0.0175,1203,0.0,0.0,1.0,0.0,0.0
0.0025,0.2425,0.0175,1203,0.0,0.0,1.0,0.0,0.0
0.0025,0.2425,0.0175,1203,0.0,0.0,1.0,0.0,0.0
0.0025,0.2425,0.015,1203,0.0,0.0,1.0,0.0,0.0
0.0025,0.2425,0.015,1203,0.0,0.0,1.0,0.0,0.0
0.0025,0.2425,0.015,1203,0.0,0.0,1.0,0.0,0.0
0.0025,0.2425,0.015,1203,0.0,0.0,1.0,0.0,0.0
0.0025,0.2425,0.015,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0125,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0125,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0125,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0125,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0125,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0075,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0075,1203,0.0,0.0,1.0,0.0,0.0
-0.0,0.245,0.0075,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0075,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0075,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0075,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0075,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0075,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0075,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0075,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0075,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0075,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0075,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0075,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.0075,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
-0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
-0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
-0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
0.0,0.245,0.01,1203,0.0,0.0,1.0,0.0,0.0
