sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
21.57,29.86,-31.37,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.57,29.85,-31.36,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.56,29.85,-31.35,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.56,29.84,-31.33,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.56,29.84,-31.32,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.55,29.83,-31.31,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.55,29.83,-31.3,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.55,29.82,-31.29,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.54,29.81,-31.28,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.54,29.81,-31.26,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.54,29.8,-31.25,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.53,29.8,-31.24,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.53,29.79,-31.23,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.53,29.78,-31.22,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.53,29.78,-31.2,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.52,29.77,-31.19,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.52,29.77,-31.18,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.52,29.76,-31.17,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.51,29.76,-31.16,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.51,29.75,-31.15,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.51,29.74,-31.13,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.5,29.74,-31.12,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.5,29.73,-31.11,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.5,29.73,-31.1,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.49,29.72,-31.09,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.49,29.72,-31.08,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.49,29.71,-31.06,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.48,29.7,-31.05,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.48,29.7,-31.04,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.48,29.69,-31.03,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.47,29.69,-31.02,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.47,29.68,-31.0,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.47,29.67,-30.99,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.46,29.67,-30.98,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.46,29.66,-30.97,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.46,29.66,-30.96,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.45,29.65,-30.95,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.45,29.65,-30.93,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.45,29.64,-30.92,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.45,29.63,-30.91,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.44,29.63,-30.9,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.44,29.62,-30.89,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.44,29.62,-30.87,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.43,29.61,-30.86,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.43,29.6,-30.85,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.43,29.6,-30.84,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.42,29.59,-30.83,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.42,29.59,-30.82,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.42,29.58,-30.8,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.41,29.58,-30.79,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.41,29.57,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.41,29.56,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.41,29.56,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.41,29.56,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.42,29.55,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.42,29.54,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.42,29.54,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.42,29.54,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.42,29.53,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.42,29.52,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.42,29.52,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.43,29.52,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.43,29.51,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.43,29.5,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.43,29.5,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.43,29.5,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.43,29.49,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.43,29.48,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.44,29.48,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.44,29.48,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.44,29.47,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.44,29.46,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.44,29.46,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.44,29.46,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.44,29.45,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.44,29.44,-30.78,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.45,29.44,-30.79,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.45,29.44,-30.79,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.45,29.43,-30.79,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.45,29.42,-30.79,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.45,29.42,-30.79,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.45,29.42,-30.79,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.45,29.41,-30.79,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.46,29.4,-30.79,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.46,29.4,-30.79,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.46,29.4,-30.79,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.46,29.39,-30.79,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.46,29.38,-30.79,0.0,3344,1.0,0.0,0.0,0.0,0.0
21.46,29.38,-30.79,0.0,3344,1.0,0.0,0.0,0.0,0.0
