sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.01382,-0.0446,-0.01992,2900,0.0,0.0,0.0,0.0,1.0
-0.01388,-0.0446,-0.0199,2900,0.0,0.0,0.0,0.0,1.0
-0.01392,-0.0446,-0.01985,2900,0.0,0.0,0.0,0.0,1.0
-0.01398,-0.04458,-0.0198,2900,0.0,0.0,0.0,0.0,1.0
-0.01402,-0.04458,-0.01978,2900,0.0,0.0,0.0,0.0,1.0
-0.01408,-0.04458,-0.01975,2900,0.0,0.0,0.0,0.0,1.0
-0.01412,-0.04458,-0.0197,2900,0.0,0.0,0.0,0.0,1.0
-0.01418,-0.04455,-0.01965,2900,0.0,0.0,0.0,0.0,1.0
-0.01423,-0.04455,-0.01962,2900,0.0,0.0,0.0,0.0,1.0
-0.01428,-0.04455,-0.0196,2900,0.0,0.0,0.0,0.0,1.0
-0.01432,-0.04455,-0.01955,2900,0.0,0.0,0.0,0.0,1.0
-0.01438,-0.04455,-0.0195,2900,0.0,0.0,0.0,0.0,1.0
-0.01442,-0.04452,-0.01948,2900,0.0,0.0,0.0,0.0,1.0
-0.01448,-0.04452,-0.01945,2900,0.0,0.0,0.0,0.0,1.0
-0.01452,-0.04452,-0.0194,2900,0.0,0.0,0.0,0.0,1.0
-0.01458,-0.04452,-0.01935,2900,0.0,0.0,0.0,0.0,1.0
-0.01462,-0.0445,-0.01933,2900,0.0,0.0,0.0,0.0,1.0
-0.01468,-0.0445,-0.0193,2900,0.0,0.0,0.0,0.0,1.0
-0.01472,-0.0445,-0.01925,2900,0.0,0.0,0.0,0.0,1.0
-0.01478,-0.0445,-0.0192,2900,0.0,0.0,0.0,0.0,1.0
-0.01482,-0.0445,-0.01918,2900,0.0,0.0,0.0,0.0,1.0
-0.01488,-0.04448,-0.01912,2900,0.0,0.0,0.0,0.0,1.0
-0.01492,-0.04448,-0.0191,2900,0.0,0.0,0.0,0.0,1.0
-0.01498,-0.04448,-0.01905,2900,0.0,0.0,0.0,0.0,1.0
-0.01502,-0.04448,-0.01902,2900,0.0,0.0,0.0,0.0,1.0
