sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00101,-0.00047,9e-05,4474,1.0,0.0,0.0,0.0,0.0
0.00101,-0.00047,0.0001,4474,1.0,0.0,0.0,0.0,0.0
0.00101,-0.00048,0.0001,4474,1.0,0.0,0.0,0.0,0.0
0.001,-0.00048,0.0001,4474,1.0,0.0,0.0,0.0,0.0
0.001,-0.00048,0.00011,4474,1.0,0.0,0.0,0.0,0.0
0.001,-0.00048,0.00012,4474,1.0,0.0,0.0,0.0,0.0
0.001,-0.00048,0.00012,4474,1.0,0.0,0.0,0.0,0.0
0.001,-0.00048,0.00012,4474,1.0,0.0,0.0,0.0,0.0
0.00099,-0.00048,0.00012,4474,1.0,0.0,0.0,0.0,0.0
0.00099,-0.00048,0.00013,4474,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00048,0.00014,4474,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00048,0.00014,4474,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00049,0.00014,4474,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00049,0.00015,4474,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00049,0.00016,4474,1.0,0.0,0.0,0.0,0.0
0.00097,-0.00049,0.00016,4474,1.0,0.0,0.0,0.0,0.0
0.00097,-0.0005,0.00016,4474,1.0,0.0,0.0,0.0,0.0
0.00096,-0.0005,0.00017,4474,1.0,0.0,0.0,0.0,0.0
0.00096,-0.0005,0.00018,4474,1.0,0.0,0.0,0.0,0.0
0.00096,-0.0005,0.00018,4474,1.0,0.0,0.0,0.0,0.0
0.00096,-0.0005,0.00018,4474,1.0,0.0,0.0,0.0,0.0
0.00096,-0.0005,0.00018,4474,1.0,0.0,0.0,0.0,0.0
0.00095,-0.0005,0.00019,4474,1.0,0.0,0.0,0.0,0.0
0.00094,-0.0005,0.0002,4474,1.0,0.0,0.0,0.0,0.0
0.00094,-0.0005,0.0002,4474,1.0,0.0,0.0,0.0,0.0
0.00094,-0.0005,0.0002,4474,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00051,0.00021,4474,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00051,0.00022,4474,1.0,0.0,0.0,0.0,0.0
0.00093,-0.00051,0.00022,4474,1.0,0.0,0.0,0.0,0.0
0.00093,-0.00052,0.00022,4474,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00052,0.00023,4474,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00052,0.00024,4474,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00052,0.00024,4474,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00052,0.00024,4474,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00052,0.00024,4474,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00052,0.00025,4474,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00053,0.00026,4474,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00053,0.00026,4474,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00053,0.00026,4474,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00053,0.00027,4474,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00053,0.00028,4474,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00053,0.00028,4474,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00054,0.00028,4474,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00054,0.00029,4474,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00054,0.00029,4474,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00054,0.00029,4474,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00054,0.0003,4474,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00054,0.0003,4474,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00054,0.00031,4474,1.0,0.0,0.0,0.0,0.0
0.00087,-0.00054,0.00032,4474,1.0,0.0,0.0,0.0,0.0
0.00087,-0.00054,0.00032,4474,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00054,0.00032,4474,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00055,0.00033,4474,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00055,0.00034,4474,1.0,0.0,0.0,0.0,0.0
