sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
25.24,29.89,-30.39,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.25,29.89,-30.37,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.25,29.89,-30.34,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.26,29.89,-30.32,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.27,29.89,-30.3,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.28,29.89,-30.28,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.28,29.89,-30.25,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.29,29.89,-30.23,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.3,29.89,-30.21,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.3,29.89,-30.18,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.31,29.89,-30.16,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.32,29.89,-30.14,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.33,29.89,-30.12,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.33,29.89,-30.09,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.34,29.89,-30.07,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.35,29.89,-30.05,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.36,29.89,-30.03,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.36,29.89,-30.0,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.37,29.89,-29.98,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.38,29.89,-29.96,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.38,29.89,-29.93,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.39,29.89,-29.91,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.4,29.89,-29.89,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.41,29.89,-29.87,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.41,29.89,-29.84,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.42,29.89,-29.82,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.42,29.89,-29.82,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.42,29.89,-29.83,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.42,29.89,-29.83,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.42,29.89,-29.83,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.42,29.89,-29.84,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.42,29.89,-29.84,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.43,29.88,-29.85,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.43,29.88,-29.85,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.43,29.88,-29.85,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.43,29.88,-29.86,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.43,29.88,-29.86,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.43,29.88,-29.86,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.43,29.88,-29.87,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.43,29.88,-29.87,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.43,29.88,-29.87,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.43,29.88,-29.88,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.43,29.88,-29.88,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.43,29.88,-29.88,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.44,29.87,-29.89,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.44,29.87,-29.89,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.44,29.87,-29.9,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.44,29.87,-29.9,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.44,29.87,-29.9,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.44,29.87,-29.91,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.44,29.87,-29.91,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.43,29.87,-29.92,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.42,29.88,-29.94,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.42,29.88,-29.95,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.41,29.89,-29.97,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.4,29.89,-29.98,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.39,29.9,-30.0,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.38,29.9,-30.01,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.38,29.91,-30.03,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.37,29.91,-30.04,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.36,29.91,-30.05,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.35,29.92,-30.07,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.34,29.92,-30.08,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.34,29.93,-30.1,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.33,29.93,-30.11,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.32,29.94,-30.13,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.31,29.94,-30.14,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.3,29.94,-30.15,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.3,29.95,-30.17,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.29,29.95,-30.18,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.28,29.96,-30.2,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.27,29.96,-30.21,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.26,29.97,-30.23,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.26,29.97,-30.24,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.25,29.98,-30.26,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.24,29.98,-30.27,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.24,29.98,-30.25,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.24,29.97,-30.23,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.24,29.97,-30.22,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.24,29.96,-30.2,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.24,29.96,-30.18,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.24,29.95,-30.16,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.23,29.95,-30.14,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.23,29.94,-30.13,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.23,29.94,-30.11,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.23,29.93,-30.09,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.23,29.93,-30.07,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.23,29.92,-30.05,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.23,29.92,-30.04,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.23,29.91,-30.02,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.23,29.91,-30.0,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.23,29.9,-29.98,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.23,29.9,-29.96,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.23,29.89,-29.95,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.22,29.89,-29.93,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.22,29.88,-29.91,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.22,29.88,-29.89,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.22,29.87,-29.87,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.22,29.87,-29.86,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.22,29.86,-29.84,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.22,29.86,-29.82,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.21,29.86,-29.83,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.21,29.85,-29.84,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.2,29.85,-29.85,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.19,29.84,-29.86,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.19,29.84,-29.87,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.18,29.83,-29.88,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.17,29.83,-29.9,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.17,29.82,-29.91,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.16,29.82,-29.92,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.15,29.81,-29.93,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.15,29.81,-29.94,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.14,29.8,-29.95,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.13,29.8,-29.96,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.12,29.79,-29.97,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.12,29.79,-29.98,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.11,29.78,-29.99,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.1,29.78,-30.0,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.1,29.77,-30.01,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.09,29.77,-30.03,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.08,29.76,-30.04,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.08,29.76,-30.05,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.07,29.75,-30.06,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.06,29.75,-30.07,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.06,29.74,-30.08,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.05,29.74,-30.09,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.05,29.74,-30.11,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.06,29.73,-30.13,0.0,3236,1.0,0.0,0.0,0.0,0.0
25.06,29.73,-30.15,0.0,3236,1.0,0.0,0.0,0.0,0.0
