sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
9.66,-23.77,20.99,2.0,695,0.0,0.0,1.0,0.0,0.0
