sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-3.78,11.31,2.06,0.0,3346,1.0,0.0,0.0,0.0,0.0
-2.92,9.56,1.61,0.0,3346,1.0,0.0,0.0,0.0,0.0
-2.06,7.82,1.16,0.0,3346,1.0,0.0,0.0,0.0,0.0
-1.2,6.07,0.7,0.0,3346,1.0,0.0,0.0,0.0,0.0
-0.34,4.32,0.25,0.0,3346,1.0,0.0,0.0,0.0,0.0
0.52,2.58,-0.2,0.0,3346,1.0,0.0,0.0,0.0,0.0
1.38,0.83,-0.65,0.0,3346,1.0,0.0,0.0,0.0,0.0
2.24,-0.91,-1.11,0.0,3346,1.0,0.0,0.0,0.0,0.0
3.1,-2.66,-1.56,0.0,3346,1.0,0.0,0.0,0.0,0.0
2.14,-1.58,-1.88,0.0,3346,1.0,0.0,0.0,0.0,0.0
1.19,-0.51,-2.19,0.0,3346,1.0,0.0,0.0,0.0,0.0
0.23,0.57,-2.51,0.0,3346,1.0,0.0,0.0,0.0,0.0
-0.73,1.64,-2.83,0.0,3346,1.0,0.0,0.0,0.0,0.0
-1.68,2.72,-3.15,0.0,3346,1.0,0.0,0.0,0.0,0.0
-2.64,3.8,-3.46,0.0,3346,1.0,0.0,0.0,0.0,0.0
-3.59,4.87,-3.78,0.0,3346,1.0,0.0,0.0,0.0,0.0
-4.55,5.95,-4.1,0.0,3346,1.0,0.0,0.0,0.0,0.0
-3.07,4.53,-3.66,0.0,3346,1.0,0.0,0.0,0.0,0.0
-1.59,3.12,-3.21,0.0,3346,1.0,0.0,0.0,0.0,0.0
-0.11,1.7,-2.76,0.0,3346,1.0,0.0,0.0,0.0,0.0
1.37,0.28,-2.32,0.0,3346,1.0,0.0,0.0,0.0,0.0
2.85,-1.14,-1.88,0.0,3346,1.0,0.0,0.0,0.0,0.0
4.33,-2.55,-1.43,0.0,3346,1.0,0.0,0.0,0.0,0.0
5.81,-3.97,-0.98,0.0,3346,1.0,0.0,0.0,0.0,0.0
7.29,-5.39,-0.54,0.0,3346,1.0,0.0,0.0,0.0,0.0
6.36,-3.66,0.24,0.0,3346,1.0,0.0,0.0,0.0,0.0
5.43,-1.93,1.02,0.0,3346,1.0,0.0,0.0,0.0,0.0
4.5,-0.2,1.8,0.0,3346,1.0,0.0,0.0,0.0,0.0
3.56,1.53,2.58,0.0,3346,1.0,0.0,0.0,0.0,0.0
2.63,3.26,3.36,0.0,3346,1.0,0.0,0.0,0.0,0.0
1.7,4.99,4.14,0.0,3346,1.0,0.0,0.0,0.0,0.0
0.77,6.72,4.92,0.0,3346,1.0,0.0,0.0,0.0,0.0
-0.16,8.45,5.7,0.0,3346,1.0,0.0,0.0,0.0,0.0
-1.16,5.67,5.2,0.0,3346,1.0,0.0,0.0,0.0,0.0
-2.17,2.9,4.69,0.0,3346,1.0,0.0,0.0,0.0,0.0
-3.18,0.12,4.19,0.0,3346,1.0,0.0,0.0,0.0,0.0
-4.18,-2.66,3.68,0.0,3346,1.0,0.0,0.0,0.0,0.0
-5.18,-5.43,3.18,0.0,3346,1.0,0.0,0.0,0.0,0.0
-6.19,-8.21,2.68,0.0,3346,1.0,0.0,0.0,0.0,0.0
-7.19,-10.98,2.17,0.0,3346,1.0,0.0,0.0,0.0,0.0
-8.2,-13.76,1.67,0.0,3346,1.0,0.0,0.0,0.0,0.0
-7.7,-12.8,1.14,0.0,3346,1.0,0.0,0.0,0.0,0.0
-7.2,-11.84,0.6,0.0,3346,1.0,0.0,0.0,0.0,0.0
-6.7,-10.89,0.07,0.0,3346,1.0,0.0,0.0,0.0,0.0
-6.2,-9.93,-0.47,0.0,3346,1.0,0.0,0.0,0.0,0.0
-5.71,-8.97,-1.0,0.0,3346,1.0,0.0,0.0,0.0,0.0
-5.21,-8.02,-1.54,0.0,3346,1.0,0.0,0.0,0.0,0.0
-4.71,-7.06,-2.07,0.0,3346,1.0,0.0,0.0,0.0,0.0
-4.21,-6.1,-2.61,0.0,3346,1.0,0.0,0.0,0.0,0.0
-3.29,-6.44,-2.38,0.0,3346,1.0,0.0,0.0,0.0,0.0
-2.36,-6.77,-2.16,0.0,3346,1.0,0.0,0.0,0.0,0.0
-1.44,-7.11,-1.93,0.0,3346,1.0,0.0,0.0,0.0,0.0
-0.51,-7.44,-1.7,0.0,3346,1.0,0.0,0.0,0.0,0.0
0.41,-7.78,-1.48,0.0,3346,1.0,0.0,0.0,0.0,0.0
1.33,-8.12,-1.25,0.0,3346,1.0,0.0,0.0,0.0,0.0
2.26,-8.45,-1.03,0.0,3346,1.0,0.0,0.0,0.0,0.0
3.18,-8.79,-0.8,0.0,3346,1.0,0.0,0.0,0.0,0.0
3.62,-8.37,0.51,0.0,3346,1.0,0.0,0.0,0.0,0.0
4.07,-7.95,1.82,0.0,3346,1.0,0.0,0.0,0.0,0.0
4.51,-7.54,3.13,0.0,3346,1.0,0.0,0.0,0.0,0.0
4.96,-7.12,4.44,0.0,3346,1.0,0.0,0.0,0.0,0.0
5.4,-6.7,5.75,0.0,3346,1.0,0.0,0.0,0.0,0.0
5.84,-6.28,7.06,0.0,3346,1.0,0.0,0.0,0.0,0.0
6.29,-5.87,8.37,0.0,3346,1.0,0.0,0.0,0.0,0.0
6.73,-5.45,9.68,0.0,3346,1.0,0.0,0.0,0.0,0.0
7.68,-4.48,9.13,0.0,3346,1.0,0.0,0.0,0.0,0.0
8.64,-3.52,8.57,0.0,3346,1.0,0.0,0.0,0.0,0.0
9.59,-2.55,8.02,0.0,3346,1.0,0.0,0.0,0.0,0.0
10.54,-1.58,7.47,0.0,3346,1.0,0.0,0.0,0.0,0.0
11.49,-0.61,6.92,0.0,3346,1.0,0.0,0.0,0.0,0.0
12.44,0.35,6.36,0.0,3346,1.0,0.0,0.0,0.0,0.0
13.4,1.32,5.81,0.0,3346,1.0,0.0,0.0,0.0,0.0
14.35,2.29,5.26,0.0,3346,1.0,0.0,0.0,0.0,0.0
13.76,3.3,3.49,0.0,3346,1.0,0.0,0.0,0.0,0.0
13.17,4.3,1.72,0.0,3346,1.0,0.0,0.0,0.0,0.0
12.58,5.3,-0.05,0.0,3346,1.0,0.0,0.0,0.0,0.0
11.99,6.31,-1.83,0.0,3346,1.0,0.0,0.0,0.0,0.0
11.4,7.32,-3.6,0.0,3346,1.0,0.0,0.0,0.0,0.0
10.81,8.32,-5.37,0.0,3346,1.0,0.0,0.0,0.0,0.0
10.22,9.32,-7.14,0.0,3346,1.0,0.0,0.0,0.0,0.0
9.63,10.33,-8.91,0.0,3346,1.0,0.0,0.0,0.0,0.0
10.36,8.62,-8.33,0.0,3346,1.0,0.0,0.0,0.0,0.0
11.1,6.91,-7.75,0.0,3346,1.0,0.0,0.0,0.0,0.0
11.83,5.2,-7.17,0.0,3346,1.0,0.0,0.0,0.0,0.0
12.57,3.49,-6.58,0.0,3346,1.0,0.0,0.0,0.0,0.0
13.3,1.78,-6.0,0.0,3346,1.0,0.0,0.0,0.0,0.0
14.03,0.07,-5.42,0.0,3346,1.0,0.0,0.0,0.0,0.0
14.77,-1.64,-4.84,0.0,3346,1.0,0.0,0.0,0.0,0.0
15.5,-3.35,-4.26,0.0,3346,1.0,0.0,0.0,0.0,0.0
13.53,-2.65,-3.76,0.0,3346,1.0,0.0,0.0,0.0,0.0
11.56,-1.96,-3.26,0.0,3346,1.0,0.0,0.0,0.0,0.0
9.59,-1.26,-2.76,0.0,3346,1.0,0.0,0.0,0.0,0.0
7.62,-0.56,-2.26,0.0,3346,1.0,0.0,0.0,0.0,0.0
5.65,0.13,-1.76,0.0,3346,1.0,0.0,0.0,0.0,0.0
3.68,0.83,-1.26,0.0,3346,1.0,0.0,0.0,0.0,0.0
1.71,1.52,-0.76,0.0,3346,1.0,0.0,0.0,0.0,0.0
-0.26,2.22,-0.26,0.0,3346,1.0,0.0,0.0,0.0,0.0
-1.03,3.34,-0.15,0.0,3346,1.0,0.0,0.0,0.0,0.0
-1.81,4.46,-0.03,0.0,3346,1.0,0.0,0.0,0.0,0.0
-2.58,5.59,0.09,0.0,3346,1.0,0.0,0.0,0.0,0.0
-3.35,6.71,0.2,0.0,3346,1.0,0.0,0.0,0.0,0.0
-4.12,7.83,0.32,0.0,3346,1.0,0.0,0.0,0.0,0.0
-4.9,8.96,0.43,0.0,3346,1.0,0.0,0.0,0.0,0.0
-5.67,10.08,0.55,0.0,3346,1.0,0.0,0.0,0.0,0.0
-6.44,11.2,0.66,0.0,3346,1.0,0.0,0.0,0.0,0.0
-5.33,8.98,0.53,0.0,3346,1.0,0.0,0.0,0.0,0.0
-4.22,6.76,0.4,0.0,3346,1.0,0.0,0.0,0.0,0.0
-3.11,4.54,0.27,0.0,3346,1.0,0.0,0.0,0.0,0.0
-2.0,2.31,0.14,0.0,3346,1.0,0.0,0.0,0.0,0.0
-0.9,0.09,0.0,0.0,3346,1.0,0.0,0.0,0.0,0.0
0.21,-2.13,-0.13,0.0,3346,1.0,0.0,0.0,0.0,0.0
1.32,-4.35,-0.26,0.0,3346,1.0,0.0,0.0,0.0,0.0
2.43,-6.57,-0.39,0.0,3346,1.0,0.0,0.0,0.0,0.0
-0.26,-3.87,-0.34,0.0,3346,1.0,0.0,0.0,0.0,0.0
-2.94,-1.18,-0.29,0.0,3346,1.0,0.0,0.0,0.0,0.0
-5.63,1.52,-0.24,0.0,3346,1.0,0.0,0.0,0.0,0.0
-8.32,4.22,-0.18,0.0,3346,1.0,0.0,0.0,0.0,0.0
-11.01,6.91,-0.13,0.0,3346,1.0,0.0,0.0,0.0,0.0
-13.7,9.61,-0.08,0.0,3346,1.0,0.0,0.0,0.0,0.0
-16.38,12.3,-0.03,0.0,3346,1.0,0.0,0.0,0.0,0.0
-19.07,15.0,0.02,0.0,3346,1.0,0.0,0.0,0.0,0.0
-15.41,13.17,0.01,0.0,3346,1.0,0.0,0.0,0.0,0.0
-11.75,11.33,0.01,0.0,3346,1.0,0.0,0.0,0.0,0.0
-8.09,9.5,0.0,0.0,3346,1.0,0.0,0.0,0.0,0.0
-4.44,7.66,-0.01,0.0,3346,1.0,0.0,0.0,0.0,0.0
-0.78,5.83,-0.01,0.0,3346,1.0,0.0,0.0,0.0,0.0
2.88,4.0,-0.02,0.0,3346,1.0,0.0,0.0,0.0,0.0
6.54,2.16,-0.02,0.0,3346,1.0,0.0,0.0,0.0,0.0
10.2,0.33,-0.03,0.0,3346,1.0,0.0,0.0,0.0,0.0
