sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
7.7,-8.46,-26.62,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.69,-8.45,-26.64,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.69,-8.43,-26.65,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.68,-8.42,-26.67,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.67,-8.41,-26.69,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.67,-8.4,-26.7,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.66,-8.38,-26.72,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.65,-8.37,-26.74,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.65,-8.36,-26.76,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.64,-8.34,-26.77,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.64,-8.33,-26.79,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.63,-8.32,-26.81,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.62,-8.3,-26.82,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.62,-8.29,-26.84,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.61,-8.28,-26.86,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.6,-8.26,-26.88,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.6,-8.25,-26.89,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.59,-8.24,-26.91,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.58,-8.23,-26.93,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.58,-8.21,-26.94,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.57,-8.2,-26.96,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.55,-8.19,-26.95,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.52,-8.18,-26.94,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.5,-8.17,-26.93,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.48,-8.16,-26.92,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.45,-8.14,-26.91,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.43,-8.13,-26.9,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.41,-8.12,-26.89,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.38,-8.11,-26.88,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.36,-8.1,-26.87,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.34,-8.09,-26.86,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.31,-8.08,-26.86,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.29,-8.07,-26.85,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.26,-8.06,-26.84,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.24,-8.05,-26.83,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.22,-8.04,-26.82,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.19,-8.02,-26.81,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.17,-8.01,-26.8,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.15,-8.0,-26.79,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.12,-7.99,-26.78,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.1,-7.98,-26.77,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.07,-7.98,-26.76,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.04,-7.98,-26.75,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.02,-7.98,-26.74,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.99,-7.98,-26.72,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.96,-7.98,-26.71,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.93,-7.98,-26.7,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.9,-7.98,-26.69,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.88,-7.98,-26.68,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.85,-7.98,-26.67,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.82,-7.98,-26.66,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.79,-7.98,-26.64,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.76,-7.98,-26.63,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.74,-7.98,-26.62,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.71,-7.98,-26.61,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.68,-7.98,-26.6,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.65,-7.98,-26.59,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.62,-7.98,-26.57,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.6,-7.98,-26.56,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.57,-7.98,-26.55,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.54,-7.98,-26.54,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.55,-7.96,-26.56,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.56,-7.94,-26.58,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.58,-7.92,-26.6,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.59,-7.9,-26.62,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.6,-7.88,-26.64,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.61,-7.86,-26.65,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.62,-7.84,-26.67,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.64,-7.82,-26.69,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.65,-7.8,-26.71,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.66,-7.78,-26.73,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.67,-7.77,-26.75,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.68,-7.75,-26.77,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.7,-7.73,-26.79,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.71,-7.71,-26.81,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.72,-7.69,-26.83,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.73,-7.67,-26.84,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.74,-7.65,-26.86,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.76,-7.63,-26.88,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.77,-7.61,-26.9,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.78,-7.59,-26.92,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.79,-7.59,-26.91,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.8,-7.58,-26.91,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.81,-7.58,-26.9,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.82,-7.57,-26.9,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.84,-7.57,-26.89,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.85,-7.56,-26.88,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.86,-7.56,-26.88,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.87,-7.55,-26.87,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.88,-7.55,-26.87,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.89,-7.54,-26.86,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.9,-7.54,-26.85,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.91,-7.54,-26.85,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.92,-7.53,-26.84,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.93,-7.53,-26.84,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.94,-7.52,-26.83,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.96,-7.52,-26.82,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.97,-7.51,-26.82,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.98,-7.51,-26.81,0.0,4115,1.0,0.0,0.0,0.0,0.0
6.99,-7.5,-26.81,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.0,-7.5,-26.8,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.01,-7.49,-26.8,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.02,-7.49,-26.8,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.03,-7.48,-26.8,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.04,-7.48,-26.79,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.06,-7.47,-26.79,0.0,4115,1.0,0.0,0.0,0.0,0.0
7.07,-7.46,-26.79,0.0,4115,1.0,0.0,0.0,0.0,0.0
