sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-18.72,8.7,-16.16,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.71,8.7,-16.17,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.7,8.7,-16.17,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.7,8.7,-16.18,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.69,8.69,-16.18,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.68,8.69,-16.19,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.67,8.69,-16.2,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.66,8.69,-16.2,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.66,8.69,-16.21,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.65,8.69,-16.21,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.64,8.68,-16.22,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.63,8.68,-16.23,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.62,8.68,-16.23,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.62,8.68,-16.24,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.61,8.68,-16.24,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.6,8.68,-16.25,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.59,8.68,-16.26,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.58,8.67,-16.26,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.58,8.67,-16.27,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.57,8.67,-16.27,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.56,8.67,-16.28,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.55,8.67,-16.26,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.55,8.66,-16.24,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.54,8.66,-16.23,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.53,8.66,-16.21,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.52,8.66,-16.19,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.52,8.65,-16.18,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.51,8.65,-16.16,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.5,8.65,-16.14,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.5,8.65,-16.12,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.49,8.64,-16.1,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.48,8.64,-16.09,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.48,8.64,-16.07,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.47,8.64,-16.05,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.46,8.64,-16.04,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.46,8.63,-16.02,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.45,8.63,-16.0,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.44,8.63,-15.98,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.43,8.62,-15.96,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.43,8.62,-15.95,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.42,8.62,-15.93,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.42,8.62,-15.94,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.43,8.62,-15.94,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.43,8.62,-15.94,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.44,8.63,-15.95,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.44,8.63,-15.96,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.45,8.63,-15.96,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.45,8.63,-15.96,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.46,8.63,-15.97,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.46,8.63,-15.98,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.47,8.64,-15.98,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.47,8.64,-15.99,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.47,8.64,-15.99,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.48,8.64,-16.0,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.48,8.64,-16.0,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.49,8.64,-16.01,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.49,8.64,-16.01,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.5,8.65,-16.02,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.5,8.65,-16.02,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.51,8.65,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.51,8.65,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.5,8.65,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.5,8.64,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.49,8.64,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.49,8.63,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.48,8.63,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.48,8.63,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.47,8.62,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.47,8.62,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.46,8.61,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.45,8.61,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.45,8.61,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.44,8.6,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.44,8.6,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.43,8.59,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.43,8.59,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.42,8.59,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.42,8.58,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.41,8.58,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.41,8.57,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.4,8.57,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.4,8.58,-16.03,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.41,8.58,-16.04,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.41,8.59,-16.04,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.41,8.59,-16.04,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.42,8.6,-16.05,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.42,8.61,-16.05,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.42,8.61,-16.05,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.42,8.62,-16.05,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.43,8.62,-16.06,4.0,4685,0.0,0.0,0.0,0.0,1.0
-18.43,8.63,-16.06,4.0,4685,0.0,0.0,0.0,0.0,1.0
