sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.007,0.12558,0.03005,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12558,0.03007,596,0.0,0.0,0.0,0.0,1.0
0.007,0.1256,0.03007,596,0.0,0.0,0.0,0.0,1.0
0.007,0.1256,0.0301,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12562,0.03013,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12562,0.03013,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12562,0.03015,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12565,0.03015,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12565,0.03018,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12568,0.0302,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12568,0.0302,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12568,0.03022,596,0.0,0.0,0.0,0.0,1.0
0.007,0.1257,0.03025,596,0.0,0.0,0.0,0.0,1.0
0.007,0.1257,0.03025,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12572,0.03028,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12572,0.0303,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12572,0.0303,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12575,0.03032,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12575,0.03035,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12578,0.03035,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12578,0.03038,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12578,0.03038,596,0.0,0.0,0.0,0.0,1.0
0.007,0.1258,0.0304,596,0.0,0.0,0.0,0.0,1.0
0.007,0.1258,0.03042,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12582,0.03042,596,0.0,0.0,0.0,0.0,1.0
0.007,0.12582,0.03045,596,0.0,0.0,0.0,0.0,1.0
0.00702,0.12582,0.0304,596,0.0,0.0,0.0,0.0,1.0
0.00705,0.12585,0.03038,596,0.0,0.0,0.0,0.0,1.0
0.00708,0.12585,0.03032,596,0.0,0.0,0.0,0.0,1.0
0.0071,0.12585,0.0303,596,0.0,0.0,0.0,0.0,1.0
0.00712,0.12588,0.03025,596,0.0,0.0,0.0,0.0,1.0
0.00715,0.12588,0.03022,596,0.0,0.0,0.0,0.0,1.0
0.00718,0.12588,0.03018,596,0.0,0.0,0.0,0.0,1.0
0.0072,0.1259,0.03015,596,0.0,0.0,0.0,0.0,1.0
0.00722,0.1259,0.0301,596,0.0,0.0,0.0,0.0,1.0
0.00725,0.1259,0.03007,596,0.0,0.0,0.0,0.0,1.0
0.00728,0.12592,0.03002,596,0.0,0.0,0.0,0.0,1.0
0.0073,0.12592,0.03,596,0.0,0.0,0.0,0.0,1.0
0.0073,0.12592,0.02995,596,0.0,0.0,0.0,0.0,1.0
0.00733,0.12592,0.02992,596,0.0,0.0,0.0,0.0,1.0
0.00735,0.12595,0.02988,596,0.0,0.0,0.0,0.0,1.0
0.00738,0.12595,0.02985,596,0.0,0.0,0.0,0.0,1.0
0.0074,0.12595,0.0298,596,0.0,0.0,0.0,0.0,1.0
0.00742,0.12598,0.02978,596,0.0,0.0,0.0,0.0,1.0
0.00745,0.12598,0.02972,596,0.0,0.0,0.0,0.0,1.0
0.00748,0.12598,0.0297,596,0.0,0.0,0.0,0.0,1.0
0.0075,0.126,0.02965,596,0.0,0.0,0.0,0.0,1.0
0.00752,0.126,0.02962,596,0.0,0.0,0.0,0.0,1.0
0.00755,0.126,0.02958,596,0.0,0.0,0.0,0.0,1.0
0.00757,0.12602,0.02955,596,0.0,0.0,0.0,0.0,1.0
0.0076,0.12602,0.0295,596,0.0,0.0,0.0,0.0,1.0
0.00762,0.126,0.02953,596,0.0,0.0,0.0,0.0,1.0
0.00768,0.12595,0.02958,596,0.0,0.0,0.0,0.0,1.0
0.0077,0.12592,0.0296,596,0.0,0.0,0.0,0.0,1.0
0.00772,0.12588,0.02962,596,0.0,0.0,0.0,0.0,1.0
0.00775,0.12585,0.02967,596,0.0,0.0,0.0,0.0,1.0
0.0078,0.1258,0.0297,596,0.0,0.0,0.0,0.0,1.0
0.00782,0.12578,0.02975,596,0.0,0.0,0.0,0.0,1.0
0.00785,0.12572,0.02978,596,0.0,0.0,0.0,0.0,1.0
