sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00074,0.0002,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00074,0.0002,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00074,0.0002,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00073,0.0002,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00073,0.0002,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00072,0.0002,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00072,0.00019,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00072,0.00019,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00071,0.00018,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00071,0.00018,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00071,0.00018,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.0007,0.00018,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.0007,0.00018,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.0007,0.00018,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.0007,0.00018,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.0007,0.00017,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00069,0.00017,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00069,0.00017,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00068,0.00016,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00068,0.00016,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00068,0.00016,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00068,0.00016,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00068,0.00016,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00067,0.00016,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00067,0.00015,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00066,0.00015,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00067,0.00014,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00067,0.00012,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00068,0.00012,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00068,0.0001,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00068,9e-05,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00068,8e-05,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00069,7e-05,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.0007,6e-05,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.0007,4e-05,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.0007,3e-05,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.0007,2e-05,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00071,1e-05,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00071,-0.0,-2e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00071,-1e-05,-2e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00072,-2e-05,-2e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00072,-4e-05,-2e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00072,-5e-05,-2e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00073,-6e-05,-2e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00074,-7e-05,-2e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00074,-8e-05,-2e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00074,-0.0001,-2e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00074,-0.00011,-2e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00075,-0.00012,-2e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00075,-0.00014,-2e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00014,-2e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00018,-2e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00022,-2e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00025,-2e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00029,-2e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00032,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00036,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00076,-0.0004,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00043,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00046,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00076,-0.0005,-1e-05,3847,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00054,-0.0,3847,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00058,-0.0,3847,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00061,-0.0,3847,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00064,-0.0,3847,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00068,-0.0,3847,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00072,0.0,3847,0.0,0.0,0.0,1.0,0.0
