sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
7.55,33.12,37.8,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.55,33.12,37.8,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.56,33.12,37.8,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.56,33.13,37.8,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.56,33.13,37.81,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.56,33.13,37.81,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.57,33.13,37.81,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.57,33.13,37.81,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.57,33.13,37.81,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.58,33.14,37.81,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.58,33.14,37.82,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.58,33.14,37.82,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.58,33.14,37.82,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.59,33.14,37.82,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.59,33.15,37.82,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.59,33.15,37.82,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.59,33.15,37.83,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.6,33.15,37.83,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.6,33.15,37.83,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.6,33.15,37.83,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.61,33.16,37.83,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.61,33.16,37.83,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.61,33.16,37.84,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.61,33.16,37.84,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.62,33.16,37.84,1.0,1562,0.0,1.0,0.0,0.0,0.0
7.62,33.16,37.84,1.0,1562,0.0,1.0,0.0,0.0,0.0
