sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00077,-0.0005,0.00014,4336,1.0,0.0,0.0,0.0,0.0
0.00075,-0.00049,0.00013,4336,1.0,0.0,0.0,0.0,0.0
0.00073,-0.00048,0.00013,4336,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00046,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00069,-0.00046,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00067,-0.00044,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00065,-0.00042,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00063,-0.00042,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00061,-0.0004,0.00011,4336,1.0,0.0,0.0,0.0,0.0
0.00059,-0.00039,0.00011,4336,1.0,0.0,0.0,0.0,0.0
0.00057,-0.00038,0.0001,4336,1.0,0.0,0.0,0.0,0.0
0.00056,-0.00036,0.0001,4336,1.0,0.0,0.0,0.0,0.0
0.00054,-0.00035,0.0001,4336,1.0,0.0,0.0,0.0,0.0
0.00052,-0.00034,0.0001,4336,1.0,0.0,0.0,0.0,0.0
0.0005,-0.00032,0.0001,4336,1.0,0.0,0.0,0.0,0.0
0.00048,-0.00031,9e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00046,-0.00029,8e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00044,-0.00028,8e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00042,-0.00027,8e-05,4336,1.0,0.0,0.0,0.0,0.0
0.0004,-0.00026,8e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00038,-0.00024,7e-05,4336,1.0,0.0,0.0,0.0,0.0
0.0004,-0.00026,8e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00042,-0.00028,8e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00044,-0.00031,8e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00047,-0.00033,8e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00049,-0.00035,9e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00052,-0.00037,9e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00054,-0.00039,9e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00056,-0.00042,0.0001,4336,1.0,0.0,0.0,0.0,0.0
0.00058,-0.00044,0.0001,4336,1.0,0.0,0.0,0.0,0.0
0.00061,-0.00046,0.0001,4336,1.0,0.0,0.0,0.0,0.0
0.00064,-0.00048,0.0001,4336,1.0,0.0,0.0,0.0,0.0
0.00066,-0.0005,0.0001,4336,1.0,0.0,0.0,0.0,0.0
0.00068,-0.00052,0.00011,4336,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00054,0.00011,4336,1.0,0.0,0.0,0.0,0.0
0.00073,-0.00056,0.00011,4336,1.0,0.0,0.0,0.0,0.0
0.00075,-0.00058,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00078,-0.0006,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00062,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00064,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00066,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00066,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00066,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00087,-0.00065,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00064,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00064,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00064,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00063,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00062,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00062,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00062,0.00013,4336,1.0,0.0,0.0,0.0,0.0
0.00093,-0.0006,0.00013,4336,1.0,0.0,0.0,0.0,0.0
0.00094,-0.0006,0.00013,4336,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00059,0.00013,4336,1.0,0.0,0.0,0.0,0.0
0.00095,-0.00059,0.00013,4336,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00058,0.00013,4336,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00058,0.00013,4336,1.0,0.0,0.0,0.0,0.0
0.00097,-0.00058,0.00013,4336,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00057,0.00013,4336,1.0,0.0,0.0,0.0,0.0
0.00099,-0.00056,0.00013,4336,1.0,0.0,0.0,0.0,0.0
0.001,-0.00056,0.00013,4336,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00055,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00054,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00053,0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00093,-0.00053,0.00011,4336,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00052,0.00011,4336,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,0.0001,4336,1.0,0.0,0.0,0.0,0.0
0.00088,-0.0005,0.0001,4336,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00048,0.0001,4336,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00048,9e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00047,8e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00046,8e-05,4336,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00045,7e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00044,7e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00043,7e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00042,7e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00041,6e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00071,-0.0004,6e-05,4336,1.0,0.0,0.0,0.0,0.0
0.0007,-0.0004,5e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00068,-0.00038,4e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00066,-0.00038,4e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00068,-0.00038,4e-05,4336,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00038,4e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00039,3e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00074,-0.0004,3e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00076,-0.0004,2e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00078,-0.0004,2e-05,4336,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00041,2e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00042,2e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00042,1e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00042,1e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00043,1e-05,4336,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00044,0.0,4336,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00044,0.0,4336,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00044,0.0,4336,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00045,-0.0,4336,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00046,-0.0,4336,1.0,0.0,0.0,0.0,0.0
0.001,-0.00046,-0.0,4336,1.0,0.0,0.0,0.0,0.0
0.00101,-0.00046,-1e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00103,-0.00047,-1e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00048,-1e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00105,-0.00048,-3e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00104,-0.00048,-4e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00104,-0.00048,-6e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00104,-0.00048,-7e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00103,-0.00049,-8e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00103,-0.00049,-0.0001,4336,1.0,0.0,0.0,0.0,0.0
0.00102,-0.0005,-0.00011,4336,1.0,0.0,0.0,0.0,0.0
0.00102,-0.0005,-0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00102,-0.0005,-0.00014,4336,1.0,0.0,0.0,0.0,0.0
0.00101,-0.0005,-0.00015,4336,1.0,0.0,0.0,0.0,0.0
0.00101,-0.0005,-0.00016,4336,1.0,0.0,0.0,0.0,0.0
0.001,-0.00051,-0.00018,4336,1.0,0.0,0.0,0.0,0.0
0.001,-0.00051,-0.0002,4336,1.0,0.0,0.0,0.0,0.0
0.001,-0.00052,-0.0002,4336,1.0,0.0,0.0,0.0,0.0
0.001,-0.00052,-0.00022,4336,1.0,0.0,0.0,0.0,0.0
0.00099,-0.00052,-0.00024,4336,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00052,-0.00025,4336,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00053,-0.00026,4336,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00053,-0.00028,4336,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00053,-0.00029,4336,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00053,-0.00027,4336,1.0,0.0,0.0,0.0,0.0
0.00095,-0.00052,-0.00025,4336,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00052,-0.00022,4336,1.0,0.0,0.0,0.0,0.0
0.00092,-0.0005,-0.0002,4336,1.0,0.0,0.0,0.0,0.0
0.00091,-0.0005,-0.00018,4336,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-0.00016,4336,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00049,-0.00014,4336,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00048,-0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00048,-0.0001,4336,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00047,-8e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00046,-6e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00046,-4e-05,4336,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00046,-1e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00045,0.0,4336,1.0,0.0,0.0,0.0,0.0
0.00077,-0.00044,2e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00044,4e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00043,7e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00073,-0.00042,9e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00042,0.00011,4336,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00042,0.00013,4336,1.0,0.0,0.0,0.0,0.0
0.00071,-0.0004,0.0001,4336,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00038,7e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00037,4e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00073,-0.00035,2e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00034,-1e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00032,-4e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00031,-7e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00029,-9e-05,4336,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00028,-0.00012,4336,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00026,-0.00014,4336,1.0,0.0,0.0,0.0,0.0
0.00077,-0.00025,-0.00018,4336,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00024,-0.0002,4336,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00022,-0.00023,4336,1.0,0.0,0.0,0.0,0.0
0.00079,-0.0002,-0.00026,4336,1.0,0.0,0.0,0.0,0.0
