sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00094,0.00143,0.00073,286,0.0,0.0,0.0,0.0,1.0
0.00101,0.00112,0.00064,286,0.0,0.0,0.0,0.0,1.0
0.00108,0.00082,0.00056,286,0.0,0.0,0.0,0.0,1.0
0.00115,0.00052,0.00048,286,0.0,0.0,0.0,0.0,1.0
0.00122,0.00021,0.00039,286,0.0,0.0,0.0,0.0,1.0
0.00128,-0.0001,0.00031,286,0.0,0.0,0.0,0.0,1.0
0.00136,-0.0004,0.00022,286,0.0,0.0,0.0,0.0,1.0
0.00142,-0.00071,0.00014,286,0.0,0.0,0.0,0.0,1.0
0.00149,-0.00101,6e-05,286,0.0,0.0,0.0,0.0,1.0
0.00137,-0.00077,7e-05,286,0.0,0.0,0.0,0.0,1.0
0.00125,-0.00053,8e-05,286,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00028,0.0001,286,0.0,0.0,0.0,0.0,1.0
0.00102,-4e-05,0.00012,286,0.0,0.0,0.0,0.0,1.0
0.0009,0.0002,0.00013,286,0.0,0.0,0.0,0.0,1.0
0.00078,0.00045,0.00014,286,0.0,0.0,0.0,0.0,1.0
0.00067,0.0007,0.00016,286,0.0,0.0,0.0,0.0,1.0
0.00055,0.00094,0.00018,286,0.0,0.0,0.0,0.0,1.0
0.00068,0.00068,0.00012,286,0.0,0.0,0.0,0.0,1.0
0.00082,0.00042,6e-05,286,0.0,0.0,0.0,0.0,1.0
0.00096,0.00015,0.0,286,0.0,0.0,0.0,0.0,1.0
0.00109,-0.00012,-6e-05,286,0.0,0.0,0.0,0.0,1.0
0.00123,-0.00038,-0.00011,286,0.0,0.0,0.0,0.0,1.0
0.00136,-0.00064,-0.00017,286,0.0,0.0,0.0,0.0,1.0
0.0015,-0.0009,-0.00022,286,0.0,0.0,0.0,0.0,1.0
0.00164,-0.00116,-0.00028,286,0.0,0.0,0.0,0.0,1.0
0.00154,-0.00093,-0.00024,286,0.0,0.0,0.0,0.0,1.0
0.00143,-0.0007,-0.00019,286,0.0,0.0,0.0,0.0,1.0
0.00133,-0.00046,-0.00014,286,0.0,0.0,0.0,0.0,1.0
