sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.04178,-0.00868,0.1023,2591,0.0,1.0,0.0,0.0,0.0
0.04178,-0.00868,0.10228,2591,0.0,1.0,0.0,0.0,0.0
0.0418,-0.00868,0.10225,2591,0.0,1.0,0.0,0.0,0.0
0.0418,-0.00868,0.1022,2591,0.0,1.0,0.0,0.0,0.0
0.0418,-0.00868,0.10217,2591,0.0,1.0,0.0,0.0,0.0
0.0418,-0.00868,0.10215,2591,0.0,1.0,0.0,0.0,0.0
0.04182,-0.00868,0.10212,2591,0.0,1.0,0.0,0.0,0.0
0.04182,-0.00868,0.1021,2591,0.0,1.0,0.0,0.0,0.0
0.04182,-0.00868,0.10205,2591,0.0,1.0,0.0,0.0,0.0
0.04182,-0.00868,0.10202,2591,0.0,1.0,0.0,0.0,0.0
0.04185,-0.0087,0.102,2591,0.0,1.0,0.0,0.0,0.0
0.04185,-0.0087,0.10198,2591,0.0,1.0,0.0,0.0,0.0
0.04185,-0.0087,0.10195,2591,0.0,1.0,0.0,0.0,0.0
0.04185,-0.0087,0.1019,2591,0.0,1.0,0.0,0.0,0.0
0.04185,-0.0087,0.10188,2591,0.0,1.0,0.0,0.0,0.0
0.04188,-0.0087,0.10185,2591,0.0,1.0,0.0,0.0,0.0
0.04188,-0.0087,0.10182,2591,0.0,1.0,0.0,0.0,0.0
0.04188,-0.0087,0.1018,2591,0.0,1.0,0.0,0.0,0.0
0.0419,-0.0087,0.10175,2591,0.0,1.0,0.0,0.0,0.0
0.0419,-0.0087,0.10172,2591,0.0,1.0,0.0,0.0,0.0
0.0419,-0.0087,0.1017,2591,0.0,1.0,0.0,0.0,0.0
0.0419,-0.0087,0.1017,2591,0.0,1.0,0.0,0.0,0.0
0.04188,-0.00868,0.10168,2591,0.0,1.0,0.0,0.0,0.0
0.04188,-0.00868,0.10168,2591,0.0,1.0,0.0,0.0,0.0
0.04188,-0.00865,0.10165,2591,0.0,1.0,0.0,0.0,0.0
0.04185,-0.00865,0.10165,2591,0.0,1.0,0.0,0.0,0.0
0.04185,-0.00863,0.10162,2591,0.0,1.0,0.0,0.0,0.0
0.04185,-0.00863,0.10162,2591,0.0,1.0,0.0,0.0,0.0
0.04185,-0.0086,0.1016,2591,0.0,1.0,0.0,0.0,0.0
0.04182,-0.0086,0.1016,2591,0.0,1.0,0.0,0.0,0.0
0.04182,-0.0086,0.1016,2591,0.0,1.0,0.0,0.0,0.0
0.04182,-0.00858,0.10158,2591,0.0,1.0,0.0,0.0,0.0
0.0418,-0.00858,0.10158,2591,0.0,1.0,0.0,0.0,0.0
0.0418,-0.00855,0.10155,2591,0.0,1.0,0.0,0.0,0.0
0.0418,-0.00855,0.10155,2591,0.0,1.0,0.0,0.0,0.0
0.0418,-0.00852,0.10152,2591,0.0,1.0,0.0,0.0,0.0
0.04178,-0.00852,0.10152,2591,0.0,1.0,0.0,0.0,0.0
0.04178,-0.0085,0.1015,2591,0.0,1.0,0.0,0.0,0.0
0.04178,-0.0085,0.1015,2591,0.0,1.0,0.0,0.0,0.0
0.04175,-0.00848,0.10148,2591,0.0,1.0,0.0,0.0,0.0
0.04175,-0.00848,0.10148,2591,0.0,1.0,0.0,0.0,0.0
0.04175,-0.0085,0.10145,2591,0.0,1.0,0.0,0.0,0.0
0.04178,-0.0085,0.10145,2591,0.0,1.0,0.0,0.0,0.0
0.04178,-0.00852,0.10142,2591,0.0,1.0,0.0,0.0,0.0
0.0418,-0.00855,0.1014,2591,0.0,1.0,0.0,0.0,0.0
0.0418,-0.00855,0.1014,2591,0.0,1.0,0.0,0.0,0.0
0.04182,-0.00858,0.10138,2591,0.0,1.0,0.0,0.0,0.0
0.04182,-0.0086,0.10135,2591,0.0,1.0,0.0,0.0,0.0
0.04185,-0.00863,0.10135,2591,0.0,1.0,0.0,0.0,0.0
0.04185,-0.00863,0.10132,2591,0.0,1.0,0.0,0.0,0.0
0.04185,-0.00865,0.10132,2591,0.0,1.0,0.0,0.0,0.0
0.04188,-0.00868,0.1013,2591,0.0,1.0,0.0,0.0,0.0
0.04188,-0.00868,0.10127,2591,0.0,1.0,0.0,0.0,0.0
0.0419,-0.0087,0.10127,2591,0.0,1.0,0.0,0.0,0.0
0.0419,-0.00872,0.10125,2591,0.0,1.0,0.0,0.0,0.0
0.04192,-0.00875,0.10123,2591,0.0,1.0,0.0,0.0,0.0
0.04192,-0.00875,0.10123,2591,0.0,1.0,0.0,0.0,0.0
0.04195,-0.00878,0.1012,2591,0.0,1.0,0.0,0.0,0.0
0.04195,-0.0088,0.10118,2591,0.0,1.0,0.0,0.0,0.0
0.04198,-0.0088,0.10118,2591,0.0,1.0,0.0,0.0,0.0
0.04198,-0.00882,0.10115,2591,0.0,1.0,0.0,0.0,0.0
0.042,-0.00882,0.10118,2591,0.0,1.0,0.0,0.0,0.0
0.042,-0.00885,0.1012,2591,0.0,1.0,0.0,0.0,0.0
0.04202,-0.00885,0.10125,2591,0.0,1.0,0.0,0.0,0.0
0.04202,-0.00885,0.10127,2591,0.0,1.0,0.0,0.0,0.0
0.04205,-0.00887,0.1013,2591,0.0,1.0,0.0,0.0,0.0
0.04205,-0.00887,0.10132,2591,0.0,1.0,0.0,0.0,0.0
0.04207,-0.00887,0.10135,2591,0.0,1.0,0.0,0.0,0.0
0.04207,-0.0089,0.1014,2591,0.0,1.0,0.0,0.0,0.0
0.0421,-0.0089,0.10142,2591,0.0,1.0,0.0,0.0,0.0
0.0421,-0.0089,0.10145,2591,0.0,1.0,0.0,0.0,0.0
0.04212,-0.00892,0.10148,2591,0.0,1.0,0.0,0.0,0.0
0.04215,-0.00892,0.1015,2591,0.0,1.0,0.0,0.0,0.0
0.04215,-0.00895,0.10155,2591,0.0,1.0,0.0,0.0,0.0
0.04218,-0.00895,0.10158,2591,0.0,1.0,0.0,0.0,0.0
0.04218,-0.00895,0.1016,2591,0.0,1.0,0.0,0.0,0.0
0.0422,-0.00898,0.10162,2591,0.0,1.0,0.0,0.0,0.0
0.0422,-0.00898,0.10165,2591,0.0,1.0,0.0,0.0,0.0
0.04222,-0.00898,0.1017,2591,0.0,1.0,0.0,0.0,0.0
0.04222,-0.009,0.10172,2591,0.0,1.0,0.0,0.0,0.0
0.04225,-0.009,0.10175,2591,0.0,1.0,0.0,0.0,0.0
0.04225,-0.009,0.1017,2591,0.0,1.0,0.0,0.0,0.0
0.04225,-0.00902,0.10165,2591,0.0,1.0,0.0,0.0,0.0
0.04225,-0.00902,0.1016,2591,0.0,1.0,0.0,0.0,0.0
0.04225,-0.00905,0.10155,2591,0.0,1.0,0.0,0.0,0.0
