sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
23.23,44.96,24.44,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.23,44.96,24.43,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.23,44.95,24.43,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.23,44.95,24.42,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.24,44.94,24.41,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.24,44.94,24.4,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.24,44.94,24.4,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.24,44.93,24.39,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.24,44.93,24.38,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.24,44.92,24.38,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.25,44.92,24.37,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.25,44.92,24.36,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.25,44.91,24.36,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.25,44.91,24.35,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.25,44.9,24.34,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.25,44.9,24.34,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.26,44.9,24.33,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.26,44.89,24.32,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.26,44.89,24.31,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.26,44.88,24.31,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.26,44.88,24.3,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.26,44.88,24.29,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.27,44.87,24.29,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.27,44.87,24.28,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.27,44.86,24.27,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.27,44.86,24.26,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.27,44.86,24.26,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.27,44.85,24.25,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.27,44.85,24.24,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.28,44.84,24.24,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.28,44.84,24.23,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.28,44.84,24.22,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.28,44.83,24.22,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.28,44.83,24.21,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.28,44.82,24.2,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.82,24.2,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.82,24.19,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.81,24.18,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.81,24.17,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.8,24.17,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.8,24.16,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.8,24.15,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.79,24.15,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.79,24.14,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.78,24.13,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.78,24.12,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.78,24.12,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.31,44.77,24.11,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.31,44.77,24.1,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.31,44.76,24.1,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.31,44.76,24.09,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.31,44.77,24.08,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.31,44.77,24.07,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.31,44.78,24.07,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.31,44.78,24.06,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.31,44.79,24.05,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.31,44.79,24.04,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.31,44.8,24.04,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.31,44.8,24.03,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.81,24.02,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.81,24.01,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.82,24.01,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.82,24.0,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.83,23.99,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.83,23.98,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.84,23.98,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.84,23.97,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.85,23.96,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.85,23.95,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.86,23.95,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.86,23.94,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.87,23.93,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.87,23.92,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.88,23.92,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.88,23.91,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.3,44.89,23.9,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.9,23.89,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.9,23.88,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.91,23.88,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.91,23.87,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.92,23.86,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.92,23.85,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.93,23.85,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.93,23.84,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.94,23.83,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.94,23.82,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.95,23.82,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.95,23.81,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.96,23.8,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.96,23.79,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.97,23.79,2.0,2174,0.0,0.0,1.0,0.0,0.0
23.29,44.97,23.78,2.0,2174,0.0,0.0,1.0,0.0,0.0
