sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.01,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.01,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.01,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.01,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.01,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.01,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.01,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.01,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.01,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.01,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.01,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.01,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.01,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
0.0,-0.01,0.98,0.0,4002,1.0,0.0,0.0,0.0,0.0
