sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.056,0.11742,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.056,0.11742,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.05602,0.11742,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.05602,0.11742,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.05605,0.11742,0.05222,1745,0.0,0.0,1.0,0.0,0.0
0.05605,0.11745,0.05222,1745,0.0,0.0,1.0,0.0,0.0
0.05608,0.11745,0.05222,1745,0.0,0.0,1.0,0.0,0.0
0.05608,0.11745,0.05222,1745,0.0,0.0,1.0,0.0,0.0
0.0561,0.11745,0.05222,1745,0.0,0.0,1.0,0.0,0.0
0.0561,0.11745,0.05222,1745,0.0,0.0,1.0,0.0,0.0
0.05612,0.11745,0.05225,1745,0.0,0.0,1.0,0.0,0.0
0.05612,0.11745,0.05225,1745,0.0,0.0,1.0,0.0,0.0
0.05615,0.11745,0.05225,1745,0.0,0.0,1.0,0.0,0.0
0.05615,0.11748,0.05225,1745,0.0,0.0,1.0,0.0,0.0
0.05618,0.11748,0.05225,1745,0.0,0.0,1.0,0.0,0.0
0.05618,0.11748,0.05225,1745,0.0,0.0,1.0,0.0,0.0
0.0562,0.11748,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.0562,0.11748,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.05622,0.11748,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.05622,0.11748,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.05625,0.11748,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.05625,0.1175,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.05628,0.1175,0.0523,1745,0.0,0.0,1.0,0.0,0.0
0.05628,0.1175,0.0523,1745,0.0,0.0,1.0,0.0,0.0
0.0563,0.1175,0.0523,1745,0.0,0.0,1.0,0.0,0.0
0.0563,0.1175,0.0523,1745,0.0,0.0,1.0,0.0,0.0
0.05628,0.1175,0.0523,1745,0.0,0.0,1.0,0.0,0.0
0.05628,0.11752,0.0523,1745,0.0,0.0,1.0,0.0,0.0
0.05625,0.11752,0.0523,1745,0.0,0.0,1.0,0.0,0.0
0.05625,0.11755,0.0523,1745,0.0,0.0,1.0,0.0,0.0
0.05622,0.11755,0.0523,1745,0.0,0.0,1.0,0.0,0.0
0.05622,0.11758,0.0523,1745,0.0,0.0,1.0,0.0,0.0
0.0562,0.11758,0.0523,1745,0.0,0.0,1.0,0.0,0.0
0.0562,0.1176,0.0523,1745,0.0,0.0,1.0,0.0,0.0
0.05618,0.1176,0.0523,1745,0.0,0.0,1.0,0.0,0.0
0.05615,0.1176,0.0523,1745,0.0,0.0,1.0,0.0,0.0
0.05615,0.11762,0.0523,1745,0.0,0.0,1.0,0.0,0.0
0.05612,0.11762,0.0523,1745,0.0,0.0,1.0,0.0,0.0
0.05612,0.11765,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.0561,0.11765,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.0561,0.11768,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.05608,0.11768,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.05605,0.11768,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.05605,0.1177,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.05602,0.1177,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.05602,0.11773,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.056,0.11773,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.056,0.11775,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.05598,0.11775,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.05598,0.11778,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.05595,0.11778,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.05592,0.11778,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.05592,0.11775,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.0559,0.11775,0.05228,1745,0.0,0.0,1.0,0.0,0.0
0.05588,0.11775,0.05225,1745,0.0,0.0,1.0,0.0,0.0
0.05588,0.11775,0.05225,1745,0.0,0.0,1.0,0.0,0.0
0.05585,0.11773,0.05225,1745,0.0,0.0,1.0,0.0,0.0
0.05585,0.11773,0.05225,1745,0.0,0.0,1.0,0.0,0.0
0.05582,0.11773,0.05225,1745,0.0,0.0,1.0,0.0,0.0
0.0558,0.1177,0.05225,1745,0.0,0.0,1.0,0.0,0.0
0.0558,0.1177,0.05222,1745,0.0,0.0,1.0,0.0,0.0
0.05578,0.1177,0.05222,1745,0.0,0.0,1.0,0.0,0.0
0.05575,0.1177,0.05222,1745,0.0,0.0,1.0,0.0,0.0
0.05575,0.11768,0.05222,1745,0.0,0.0,1.0,0.0,0.0
0.05572,0.11768,0.05222,1745,0.0,0.0,1.0,0.0,0.0
0.0557,0.11768,0.05222,1745,0.0,0.0,1.0,0.0,0.0
0.0557,0.11768,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.05568,0.11765,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.05565,0.11765,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.05565,0.11765,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.05562,0.11762,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.05562,0.11762,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.0556,0.11762,0.05218,1745,0.0,0.0,1.0,0.0,0.0
0.05558,0.11762,0.05218,1745,0.0,0.0,1.0,0.0,0.0
0.05558,0.1176,0.05218,1745,0.0,0.0,1.0,0.0,0.0
0.05555,0.1176,0.05218,1745,0.0,0.0,1.0,0.0,0.0
0.05555,0.11755,0.05218,1745,0.0,0.0,1.0,0.0,0.0
0.05555,0.1175,0.05218,1745,0.0,0.0,1.0,0.0,0.0
0.05553,0.11748,0.05218,1745,0.0,0.0,1.0,0.0,0.0
0.05553,0.11742,0.05218,1745,0.0,0.0,1.0,0.0,0.0
0.05553,0.11738,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.05553,0.11732,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.0555,0.1173,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.0555,0.11725,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.0555,0.1172,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.0555,0.11715,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.05548,0.11712,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.05548,0.11708,0.0522,1745,0.0,0.0,1.0,0.0,0.0
0.05548,0.11702,0.05222,1745,0.0,0.0,1.0,0.0,0.0
0.05548,0.11698,0.05222,1745,0.0,0.0,1.0,0.0,0.0
0.05545,0.11695,0.05222,1745,0.0,0.0,1.0,0.0,0.0
0.05545,0.1169,0.05222,1745,0.0,0.0,1.0,0.0,0.0
