sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.0,0.02,1.01,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.0,0.02,1.0,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.0,0.02,1.0,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.01,0.02,1.0,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.01,0.02,0.99,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.01,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.01,0.03,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.01,0.03,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.03,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.03,0.96,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.03,0.96,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.03,0.96,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.03,0.96,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.01,0.03,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.01,0.03,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.01,0.04,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.01,0.04,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.01,0.04,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.0,0.04,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.0,0.04,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.0,0.04,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.0,0.04,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.01,0.03,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.01,0.03,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.03,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.02,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.02,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.96,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.04,0.01,0.96,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.04,0.01,0.96,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.04,0.01,0.96,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.04,0.01,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.01,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.01,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.01,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.01,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.01,0.99,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.01,0.99,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.01,1.0,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.01,1.0,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.01,1.0,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.01,1.0,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.01,0.99,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.01,0.99,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.02,0.99,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.99,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.99,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.01,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.01,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.01,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.01,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.01,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.0,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.0,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.0,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.02,0.0,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.0,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.0,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.0,0.97,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.04,0.0,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.04,0.0,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.04,0.0,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.04,0.0,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.05,0.0,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.05,0.0,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.05,0.0,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.05,0.0,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.04,0.0,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.04,0.0,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.04,0.0,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.04,0.01,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.04,0.01,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.01,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.01,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.01,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.01,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.01,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.01,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.01,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
-0.03,0.02,0.98,0.0,3396,1.0,0.0,0.0,0.0,0.0
