sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.63,-1.26,0.12,1.0,817,0.0,1.0,0.0,0.0,0.0
1.63,-1.26,0.12,1.0,817,0.0,1.0,0.0,0.0,0.0
1.63,-1.26,0.11,1.0,817,0.0,1.0,0.0,0.0,0.0
1.62,-1.26,0.11,1.0,817,0.0,1.0,0.0,0.0,0.0
1.62,-1.25,0.1,1.0,817,0.0,1.0,0.0,0.0,0.0
1.62,-1.25,0.1,1.0,817,0.0,1.0,0.0,0.0,0.0
1.62,-1.25,0.09,1.0,817,0.0,1.0,0.0,0.0,0.0
1.61,-1.25,0.09,1.0,817,0.0,1.0,0.0,0.0,0.0
1.61,-1.25,0.08,1.0,817,0.0,1.0,0.0,0.0,0.0
1.61,-1.25,0.08,1.0,817,0.0,1.0,0.0,0.0,0.0
1.61,-1.25,0.07,1.0,817,0.0,1.0,0.0,0.0,0.0
1.6,-1.24,0.07,1.0,817,0.0,1.0,0.0,0.0,0.0
1.6,-1.24,0.07,1.0,817,0.0,1.0,0.0,0.0,0.0
1.6,-1.24,0.06,1.0,817,0.0,1.0,0.0,0.0,0.0
1.6,-1.24,0.06,1.0,817,0.0,1.0,0.0,0.0,0.0
1.6,-1.24,0.05,1.0,817,0.0,1.0,0.0,0.0,0.0
1.59,-1.24,0.05,1.0,817,0.0,1.0,0.0,0.0,0.0
1.59,-1.23,0.04,1.0,817,0.0,1.0,0.0,0.0,0.0
1.59,-1.23,0.04,1.0,817,0.0,1.0,0.0,0.0,0.0
1.59,-1.23,0.03,1.0,817,0.0,1.0,0.0,0.0,0.0
1.58,-1.23,0.03,1.0,817,0.0,1.0,0.0,0.0,0.0
1.58,-1.23,0.03,1.0,817,0.0,1.0,0.0,0.0,0.0
1.58,-1.23,0.02,1.0,817,0.0,1.0,0.0,0.0,0.0
1.58,-1.23,0.02,1.0,817,0.0,1.0,0.0,0.0,0.0
1.57,-1.22,0.01,1.0,817,0.0,1.0,0.0,0.0,0.0
1.57,-1.22,0.01,1.0,817,0.0,1.0,0.0,0.0,0.0
1.57,-1.22,0.0,1.0,817,0.0,1.0,0.0,0.0,0.0
1.57,-1.22,-0.0,1.0,817,0.0,1.0,0.0,0.0,0.0
1.57,-1.22,-0.01,1.0,817,0.0,1.0,0.0,0.0,0.0
1.56,-1.22,-0.01,1.0,817,0.0,1.0,0.0,0.0,0.0
1.56,-1.22,-0.02,1.0,817,0.0,1.0,0.0,0.0,0.0
1.56,-1.21,-0.02,1.0,817,0.0,1.0,0.0,0.0,0.0
1.56,-1.21,-0.02,1.0,817,0.0,1.0,0.0,0.0,0.0
1.55,-1.21,-0.03,1.0,817,0.0,1.0,0.0,0.0,0.0
1.55,-1.21,-0.03,1.0,817,0.0,1.0,0.0,0.0,0.0
1.55,-1.21,-0.04,1.0,817,0.0,1.0,0.0,0.0,0.0
1.55,-1.21,-0.04,1.0,817,0.0,1.0,0.0,0.0,0.0
1.54,-1.2,-0.05,1.0,817,0.0,1.0,0.0,0.0,0.0
1.54,-1.2,-0.05,1.0,817,0.0,1.0,0.0,0.0,0.0
1.54,-1.2,-0.06,1.0,817,0.0,1.0,0.0,0.0,0.0
1.54,-1.2,-0.06,1.0,817,0.0,1.0,0.0,0.0,0.0
1.54,-1.2,-0.06,1.0,817,0.0,1.0,0.0,0.0,0.0
1.53,-1.2,-0.07,1.0,817,0.0,1.0,0.0,0.0,0.0
1.53,-1.2,-0.07,1.0,817,0.0,1.0,0.0,0.0,0.0
1.53,-1.19,-0.08,1.0,817,0.0,1.0,0.0,0.0,0.0
1.53,-1.19,-0.08,1.0,817,0.0,1.0,0.0,0.0,0.0
1.52,-1.19,-0.09,1.0,817,0.0,1.0,0.0,0.0,0.0
1.52,-1.19,-0.09,1.0,817,0.0,1.0,0.0,0.0,0.0
1.52,-1.19,-0.1,1.0,817,0.0,1.0,0.0,0.0,0.0
1.52,-1.19,-0.1,1.0,817,0.0,1.0,0.0,0.0,0.0
1.52,-1.18,-0.11,1.0,817,0.0,1.0,0.0,0.0,0.0
1.51,-1.18,-0.11,1.0,817,0.0,1.0,0.0,0.0,0.0
1.51,-1.18,-0.11,1.0,817,0.0,1.0,0.0,0.0,0.0
1.51,-1.18,-0.12,1.0,817,0.0,1.0,0.0,0.0,0.0
1.51,-1.18,-0.12,1.0,817,0.0,1.0,0.0,0.0,0.0
1.5,-1.18,-0.13,1.0,817,0.0,1.0,0.0,0.0,0.0
1.5,-1.18,-0.13,1.0,817,0.0,1.0,0.0,0.0,0.0
1.5,-1.17,-0.14,1.0,817,0.0,1.0,0.0,0.0,0.0
1.5,-1.17,-0.14,1.0,817,0.0,1.0,0.0,0.0,0.0
1.49,-1.17,-0.15,1.0,817,0.0,1.0,0.0,0.0,0.0
1.49,-1.17,-0.15,1.0,817,0.0,1.0,0.0,0.0,0.0
1.49,-1.17,-0.15,1.0,817,0.0,1.0,0.0,0.0,0.0
1.49,-1.17,-0.16,1.0,817,0.0,1.0,0.0,0.0,0.0
1.49,-1.17,-0.16,1.0,817,0.0,1.0,0.0,0.0,0.0
1.48,-1.16,-0.17,1.0,817,0.0,1.0,0.0,0.0,0.0
1.48,-1.16,-0.17,1.0,817,0.0,1.0,0.0,0.0,0.0
1.48,-1.16,-0.18,1.0,817,0.0,1.0,0.0,0.0,0.0
1.48,-1.16,-0.18,1.0,817,0.0,1.0,0.0,0.0,0.0
1.47,-1.16,-0.19,1.0,817,0.0,1.0,0.0,0.0,0.0
