sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
48.21,-7.32,-5.63,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.32,-5.63,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.32,-5.63,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.32,-5.63,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.33,-5.64,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.33,-5.64,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.33,-5.64,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.33,-5.64,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.33,-5.64,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.33,-5.64,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.34,-5.64,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.34,-5.64,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.34,-5.65,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.34,-5.65,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.34,-5.65,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.34,-5.65,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.35,-5.65,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.35,-5.65,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.35,-5.65,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.35,-5.65,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.35,-5.66,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.35,-5.66,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.36,-5.66,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.36,-5.66,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.36,-5.66,3.0,2351,0.0,0.0,0.0,1.0,0.0
48.21,-7.36,-5.66,3.0,2351,0.0,0.0,0.0,1.0,0.0
