sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
9.46,-23.24,23.4,2.0,77,0.0,0.0,1.0,0.0,0.0
9.47,-23.23,23.39,2.0,77,0.0,0.0,1.0,0.0,0.0
9.48,-23.22,23.38,2.0,77,0.0,0.0,1.0,0.0,0.0
9.49,-23.21,23.37,2.0,77,0.0,0.0,1.0,0.0,0.0
9.49,-23.2,23.36,2.0,77,0.0,0.0,1.0,0.0,0.0
9.5,-23.18,23.35,2.0,77,0.0,0.0,1.0,0.0,0.0
9.51,-23.17,23.34,2.0,77,0.0,0.0,1.0,0.0,0.0
9.52,-23.16,23.33,2.0,77,0.0,0.0,1.0,0.0,0.0
9.53,-23.15,23.32,2.0,77,0.0,0.0,1.0,0.0,0.0
9.54,-23.14,23.31,2.0,77,0.0,0.0,1.0,0.0,0.0
9.55,-23.13,23.3,2.0,77,0.0,0.0,1.0,0.0,0.0
9.55,-23.12,23.3,2.0,77,0.0,0.0,1.0,0.0,0.0
9.56,-23.11,23.29,2.0,77,0.0,0.0,1.0,0.0,0.0
9.57,-23.1,23.28,2.0,77,0.0,0.0,1.0,0.0,0.0
9.58,-23.09,23.27,2.0,77,0.0,0.0,1.0,0.0,0.0
9.59,-23.08,23.26,2.0,77,0.0,0.0,1.0,0.0,0.0
9.6,-23.06,23.25,2.0,77,0.0,0.0,1.0,0.0,0.0
9.6,-23.05,23.24,2.0,77,0.0,0.0,1.0,0.0,0.0
9.61,-23.04,23.23,2.0,77,0.0,0.0,1.0,0.0,0.0
9.62,-23.03,23.22,2.0,77,0.0,0.0,1.0,0.0,0.0
9.63,-23.02,23.21,2.0,77,0.0,0.0,1.0,0.0,0.0
9.62,-23.02,23.21,2.0,77,0.0,0.0,1.0,0.0,0.0
9.61,-23.01,23.22,2.0,77,0.0,0.0,1.0,0.0,0.0
9.6,-23.0,23.22,2.0,77,0.0,0.0,1.0,0.0,0.0
9.59,-23.0,23.23,2.0,77,0.0,0.0,1.0,0.0,0.0
9.58,-23.0,23.23,2.0,77,0.0,0.0,1.0,0.0,0.0
9.57,-22.99,23.24,2.0,77,0.0,0.0,1.0,0.0,0.0
9.56,-22.98,23.24,2.0,77,0.0,0.0,1.0,0.0,0.0
9.55,-22.98,23.25,2.0,77,0.0,0.0,1.0,0.0,0.0
9.54,-22.98,23.25,2.0,77,0.0,0.0,1.0,0.0,0.0
9.54,-22.97,23.26,2.0,77,0.0,0.0,1.0,0.0,0.0
9.53,-22.96,23.26,2.0,77,0.0,0.0,1.0,0.0,0.0
9.52,-22.96,23.26,2.0,77,0.0,0.0,1.0,0.0,0.0
9.51,-22.96,23.27,2.0,77,0.0,0.0,1.0,0.0,0.0
9.5,-22.95,23.27,2.0,77,0.0,0.0,1.0,0.0,0.0
9.49,-22.94,23.28,2.0,77,0.0,0.0,1.0,0.0,0.0
9.48,-22.94,23.28,2.0,77,0.0,0.0,1.0,0.0,0.0
9.47,-22.94,23.29,2.0,77,0.0,0.0,1.0,0.0,0.0
9.46,-22.93,23.29,2.0,77,0.0,0.0,1.0,0.0,0.0
9.45,-22.92,23.3,2.0,77,0.0,0.0,1.0,0.0,0.0
9.44,-22.92,23.3,2.0,77,0.0,0.0,1.0,0.0,0.0
9.45,-22.92,23.3,2.0,77,0.0,0.0,1.0,0.0,0.0
9.45,-22.92,23.3,2.0,77,0.0,0.0,1.0,0.0,0.0
9.46,-22.92,23.3,2.0,77,0.0,0.0,1.0,0.0,0.0
9.47,-22.93,23.3,2.0,77,0.0,0.0,1.0,0.0,0.0
9.47,-22.93,23.3,2.0,77,0.0,0.0,1.0,0.0,0.0
9.48,-22.93,23.29,2.0,77,0.0,0.0,1.0,0.0,0.0
9.49,-22.93,23.29,2.0,77,0.0,0.0,1.0,0.0,0.0
9.49,-22.93,23.29,2.0,77,0.0,0.0,1.0,0.0,0.0
9.5,-22.93,23.29,2.0,77,0.0,0.0,1.0,0.0,0.0
9.5,-22.94,23.29,2.0,77,0.0,0.0,1.0,0.0,0.0
9.51,-22.94,23.29,2.0,77,0.0,0.0,1.0,0.0,0.0
9.52,-22.94,23.29,2.0,77,0.0,0.0,1.0,0.0,0.0
9.52,-22.94,23.29,2.0,77,0.0,0.0,1.0,0.0,0.0
9.53,-22.94,23.29,2.0,77,0.0,0.0,1.0,0.0,0.0
9.54,-22.94,23.28,2.0,77,0.0,0.0,1.0,0.0,0.0
9.54,-22.94,23.28,2.0,77,0.0,0.0,1.0,0.0,0.0
9.55,-22.95,23.28,2.0,77,0.0,0.0,1.0,0.0,0.0
9.56,-22.95,23.28,2.0,77,0.0,0.0,1.0,0.0,0.0
9.56,-22.95,23.28,2.0,77,0.0,0.0,1.0,0.0,0.0
9.57,-22.95,23.28,2.0,77,0.0,0.0,1.0,0.0,0.0
9.57,-22.96,23.27,2.0,77,0.0,0.0,1.0,0.0,0.0
9.57,-22.97,23.26,2.0,77,0.0,0.0,1.0,0.0,0.0
9.57,-22.98,23.26,2.0,77,0.0,0.0,1.0,0.0,0.0
9.56,-22.98,23.25,2.0,77,0.0,0.0,1.0,0.0,0.0
9.56,-22.99,23.24,2.0,77,0.0,0.0,1.0,0.0,0.0
9.56,-23.0,23.23,2.0,77,0.0,0.0,1.0,0.0,0.0
9.56,-23.01,23.22,2.0,77,0.0,0.0,1.0,0.0,0.0
9.56,-23.02,23.22,2.0,77,0.0,0.0,1.0,0.0,0.0
9.56,-23.03,23.21,2.0,77,0.0,0.0,1.0,0.0,0.0
9.56,-23.04,23.2,2.0,77,0.0,0.0,1.0,0.0,0.0
9.55,-23.04,23.19,2.0,77,0.0,0.0,1.0,0.0,0.0
9.55,-23.05,23.18,2.0,77,0.0,0.0,1.0,0.0,0.0
9.55,-23.06,23.18,2.0,77,0.0,0.0,1.0,0.0,0.0
9.55,-23.07,23.17,2.0,77,0.0,0.0,1.0,0.0,0.0
9.55,-23.08,23.16,2.0,77,0.0,0.0,1.0,0.0,0.0
9.55,-23.09,23.15,2.0,77,0.0,0.0,1.0,0.0,0.0
9.54,-23.09,23.14,2.0,77,0.0,0.0,1.0,0.0,0.0
9.54,-23.1,23.14,2.0,77,0.0,0.0,1.0,0.0,0.0
9.54,-23.11,23.13,2.0,77,0.0,0.0,1.0,0.0,0.0
9.54,-23.12,23.12,2.0,77,0.0,0.0,1.0,0.0,0.0
9.54,-23.13,23.1,2.0,77,0.0,0.0,1.0,0.0,0.0
9.55,-23.15,23.08,2.0,77,0.0,0.0,1.0,0.0,0.0
9.56,-23.16,23.07,2.0,77,0.0,0.0,1.0,0.0,0.0
9.56,-23.18,23.05,2.0,77,0.0,0.0,1.0,0.0,0.0
9.56,-23.19,23.03,2.0,77,0.0,0.0,1.0,0.0,0.0
9.57,-23.21,23.01,2.0,77,0.0,0.0,1.0,0.0,0.0
9.57,-23.22,22.99,2.0,77,0.0,0.0,1.0,0.0,0.0
9.58,-23.24,22.98,2.0,77,0.0,0.0,1.0,0.0,0.0
9.58,-23.25,22.96,2.0,77,0.0,0.0,1.0,0.0,0.0
9.59,-23.26,22.94,2.0,77,0.0,0.0,1.0,0.0,0.0
9.6,-23.28,22.92,2.0,77,0.0,0.0,1.0,0.0,0.0
9.6,-23.29,22.9,2.0,77,0.0,0.0,1.0,0.0,0.0
9.6,-23.31,22.89,2.0,77,0.0,0.0,1.0,0.0,0.0
9.61,-23.32,22.87,2.0,77,0.0,0.0,1.0,0.0,0.0
9.62,-23.34,22.85,2.0,77,0.0,0.0,1.0,0.0,0.0
9.62,-23.35,22.83,2.0,77,0.0,0.0,1.0,0.0,0.0
9.62,-23.37,22.81,2.0,77,0.0,0.0,1.0,0.0,0.0
9.63,-23.38,22.8,2.0,77,0.0,0.0,1.0,0.0,0.0
9.64,-23.4,22.78,2.0,77,0.0,0.0,1.0,0.0,0.0
9.64,-23.41,22.76,2.0,77,0.0,0.0,1.0,0.0,0.0
9.64,-23.41,22.72,2.0,77,0.0,0.0,1.0,0.0,0.0
9.65,-23.4,22.69,2.0,77,0.0,0.0,1.0,0.0,0.0
9.65,-23.4,22.65,2.0,77,0.0,0.0,1.0,0.0,0.0
9.65,-23.4,22.62,2.0,77,0.0,0.0,1.0,0.0,0.0
9.66,-23.4,22.58,2.0,77,0.0,0.0,1.0,0.0,0.0
9.66,-23.39,22.54,2.0,77,0.0,0.0,1.0,0.0,0.0
9.66,-23.39,22.51,2.0,77,0.0,0.0,1.0,0.0,0.0
9.66,-23.39,22.47,2.0,77,0.0,0.0,1.0,0.0,0.0
9.67,-23.38,22.44,2.0,77,0.0,0.0,1.0,0.0,0.0
9.67,-23.38,22.4,2.0,77,0.0,0.0,1.0,0.0,0.0
9.67,-23.38,22.36,2.0,77,0.0,0.0,1.0,0.0,0.0
9.68,-23.37,22.33,2.0,77,0.0,0.0,1.0,0.0,0.0
9.68,-23.37,22.29,2.0,77,0.0,0.0,1.0,0.0,0.0
9.68,-23.37,22.26,2.0,77,0.0,0.0,1.0,0.0,0.0
9.68,-23.36,22.22,2.0,77,0.0,0.0,1.0,0.0,0.0
9.69,-23.36,22.18,2.0,77,0.0,0.0,1.0,0.0,0.0
9.69,-23.36,22.15,2.0,77,0.0,0.0,1.0,0.0,0.0
