sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.28,-0.95,0.48,2.0,256,0.0,0.0,1.0,0.0,0.0
1.3,-0.96,0.42,2.0,256,0.0,0.0,1.0,0.0,0.0
1.32,-0.98,0.35,2.0,256,0.0,0.0,1.0,0.0,0.0
1.34,-1.0,0.29,2.0,256,0.0,0.0,1.0,0.0,0.0
1.36,-1.01,0.22,2.0,256,0.0,0.0,1.0,0.0,0.0
1.38,-1.02,0.16,2.0,256,0.0,0.0,1.0,0.0,0.0
1.4,-1.04,0.1,2.0,256,0.0,0.0,1.0,0.0,0.0
1.42,-1.06,0.03,2.0,256,0.0,0.0,1.0,0.0,0.0
1.44,-1.07,-0.03,2.0,256,0.0,0.0,1.0,0.0,0.0
1.44,-1.05,-0.12,2.0,256,0.0,0.0,1.0,0.0,0.0
1.44,-1.03,-0.2,2.0,256,0.0,0.0,1.0,0.0,0.0
1.44,-1.01,-0.29,2.0,256,0.0,0.0,1.0,0.0,0.0
1.44,-0.99,-0.37,2.0,256,0.0,0.0,1.0,0.0,0.0
1.43,-0.96,-0.45,2.0,256,0.0,0.0,1.0,0.0,0.0
1.43,-0.94,-0.54,2.0,256,0.0,0.0,1.0,0.0,0.0
1.43,-0.92,-0.62,2.0,256,0.0,0.0,1.0,0.0,0.0
1.43,-0.9,-0.71,2.0,256,0.0,0.0,1.0,0.0,0.0
1.43,-0.92,-0.64,2.0,256,0.0,0.0,1.0,0.0,0.0
1.42,-0.93,-0.56,2.0,256,0.0,0.0,1.0,0.0,0.0
1.42,-0.95,-0.49,2.0,256,0.0,0.0,1.0,0.0,0.0
1.42,-0.97,-0.42,2.0,256,0.0,0.0,1.0,0.0,0.0
1.41,-0.98,-0.35,2.0,256,0.0,0.0,1.0,0.0,0.0
1.41,-1.0,-0.28,2.0,256,0.0,0.0,1.0,0.0,0.0
1.4,-1.01,-0.2,2.0,256,0.0,0.0,1.0,0.0,0.0
1.4,-1.03,-0.13,2.0,256,0.0,0.0,1.0,0.0,0.0
1.44,-1.03,-0.1,2.0,256,0.0,0.0,1.0,0.0,0.0
1.47,-1.04,-0.07,2.0,256,0.0,0.0,1.0,0.0,0.0
1.51,-1.04,-0.04,2.0,256,0.0,0.0,1.0,0.0,0.0
1.54,-1.04,-0.01,2.0,256,0.0,0.0,1.0,0.0,0.0
1.58,-1.04,0.03,2.0,256,0.0,0.0,1.0,0.0,0.0
1.62,-1.04,0.06,2.0,256,0.0,0.0,1.0,0.0,0.0
1.65,-1.05,0.09,2.0,256,0.0,0.0,1.0,0.0,0.0
1.69,-1.05,0.12,2.0,256,0.0,0.0,1.0,0.0,0.0
1.65,-1.04,0.09,2.0,256,0.0,0.0,1.0,0.0,0.0
1.6,-1.02,0.06,2.0,256,0.0,0.0,1.0,0.0,0.0
1.56,-1.01,0.03,2.0,256,0.0,0.0,1.0,0.0,0.0
1.52,-1.0,0.01,2.0,256,0.0,0.0,1.0,0.0,0.0
1.48,-0.98,-0.02,2.0,256,0.0,0.0,1.0,0.0,0.0
1.44,-0.97,-0.05,2.0,256,0.0,0.0,1.0,0.0,0.0
1.39,-0.95,-0.08,2.0,256,0.0,0.0,1.0,0.0,0.0
1.35,-0.94,-0.11,2.0,256,0.0,0.0,1.0,0.0,0.0
1.38,-0.98,-0.07,2.0,256,0.0,0.0,1.0,0.0,0.0
1.41,-1.03,-0.03,2.0,256,0.0,0.0,1.0,0.0,0.0
1.44,-1.08,0.01,2.0,256,0.0,0.0,1.0,0.0,0.0
1.48,-1.12,0.04,2.0,256,0.0,0.0,1.0,0.0,0.0
1.51,-1.16,0.08,2.0,256,0.0,0.0,1.0,0.0,0.0
1.54,-1.21,0.12,2.0,256,0.0,0.0,1.0,0.0,0.0
1.57,-1.25,0.16,2.0,256,0.0,0.0,1.0,0.0,0.0
1.6,-1.3,0.2,2.0,256,0.0,0.0,1.0,0.0,0.0
1.6,-1.29,0.2,2.0,256,0.0,0.0,1.0,0.0,0.0
1.6,-1.27,0.19,2.0,256,0.0,0.0,1.0,0.0,0.0
1.59,-1.26,0.19,2.0,256,0.0,0.0,1.0,0.0,0.0
1.59,-1.25,0.18,2.0,256,0.0,0.0,1.0,0.0,0.0
1.59,-1.23,0.18,2.0,256,0.0,0.0,1.0,0.0,0.0
1.58,-1.22,0.18,2.0,256,0.0,0.0,1.0,0.0,0.0
1.58,-1.2,0.17,2.0,256,0.0,0.0,1.0,0.0,0.0
1.58,-1.19,0.17,2.0,256,0.0,0.0,1.0,0.0,0.0
1.59,-1.18,0.18,2.0,256,0.0,0.0,1.0,0.0,0.0
1.6,-1.17,0.19,2.0,256,0.0,0.0,1.0,0.0,0.0
1.61,-1.16,0.2,2.0,256,0.0,0.0,1.0,0.0,0.0
1.62,-1.15,0.21,2.0,256,0.0,0.0,1.0,0.0,0.0
1.62,-1.14,0.22,2.0,256,0.0,0.0,1.0,0.0,0.0
1.63,-1.13,0.23,2.0,256,0.0,0.0,1.0,0.0,0.0
1.64,-1.12,0.24,2.0,256,0.0,0.0,1.0,0.0,0.0
1.65,-1.11,0.25,2.0,256,0.0,0.0,1.0,0.0,0.0
1.67,-1.09,0.26,2.0,256,0.0,0.0,1.0,0.0,0.0
1.69,-1.08,0.27,2.0,256,0.0,0.0,1.0,0.0,0.0
1.71,-1.06,0.28,2.0,256,0.0,0.0,1.0,0.0,0.0
1.74,-1.04,0.29,2.0,256,0.0,0.0,1.0,0.0,0.0
1.76,-1.03,0.29,2.0,256,0.0,0.0,1.0,0.0,0.0
1.78,-1.01,0.3,2.0,256,0.0,0.0,1.0,0.0,0.0
1.8,-1.0,0.31,2.0,256,0.0,0.0,1.0,0.0,0.0
1.82,-0.98,0.32,2.0,256,0.0,0.0,1.0,0.0,0.0
1.8,-0.97,0.27,2.0,256,0.0,0.0,1.0,0.0,0.0
1.77,-0.96,0.22,2.0,256,0.0,0.0,1.0,0.0,0.0
1.74,-0.96,0.16,2.0,256,0.0,0.0,1.0,0.0,0.0
1.72,-0.95,0.11,2.0,256,0.0,0.0,1.0,0.0,0.0
1.7,-0.94,0.06,2.0,256,0.0,0.0,1.0,0.0,0.0
1.67,-0.94,0.0,2.0,256,0.0,0.0,1.0,0.0,0.0
1.64,-0.93,-0.05,2.0,256,0.0,0.0,1.0,0.0,0.0
1.62,-0.92,-0.1,2.0,256,0.0,0.0,1.0,0.0,0.0
1.58,-0.96,-0.1,2.0,256,0.0,0.0,1.0,0.0,0.0
1.53,-0.99,-0.1,2.0,256,0.0,0.0,1.0,0.0,0.0
1.48,-1.03,-0.1,2.0,256,0.0,0.0,1.0,0.0,0.0
1.44,-1.06,-0.11,2.0,256,0.0,0.0,1.0,0.0,0.0
1.4,-1.1,-0.11,2.0,256,0.0,0.0,1.0,0.0,0.0
1.35,-1.14,-0.11,2.0,256,0.0,0.0,1.0,0.0,0.0
1.31,-1.17,-0.11,2.0,256,0.0,0.0,1.0,0.0,0.0
1.26,-1.21,-0.11,2.0,256,0.0,0.0,1.0,0.0,0.0
1.3,-1.19,-0.08,2.0,256,0.0,0.0,1.0,0.0,0.0
1.33,-1.18,-0.06,2.0,256,0.0,0.0,1.0,0.0,0.0
1.36,-1.16,-0.03,2.0,256,0.0,0.0,1.0,0.0,0.0
1.4,-1.14,-0.0,2.0,256,0.0,0.0,1.0,0.0,0.0
1.44,-1.13,0.02,2.0,256,0.0,0.0,1.0,0.0,0.0
1.47,-1.11,0.05,2.0,256,0.0,0.0,1.0,0.0,0.0
1.5,-1.1,0.07,2.0,256,0.0,0.0,1.0,0.0,0.0
1.54,-1.08,0.1,2.0,256,0.0,0.0,1.0,0.0,0.0
1.49,-1.08,0.04,2.0,256,0.0,0.0,1.0,0.0,0.0
1.44,-1.08,-0.03,2.0,256,0.0,0.0,1.0,0.0,0.0
1.39,-1.09,-0.1,2.0,256,0.0,0.0,1.0,0.0,0.0
1.34,-1.09,-0.16,2.0,256,0.0,0.0,1.0,0.0,0.0
1.3,-1.09,-0.22,2.0,256,0.0,0.0,1.0,0.0,0.0
1.25,-1.1,-0.29,2.0,256,0.0,0.0,1.0,0.0,0.0
1.2,-1.1,-0.36,2.0,256,0.0,0.0,1.0,0.0,0.0
1.15,-1.1,-0.42,2.0,256,0.0,0.0,1.0,0.0,0.0
1.23,-1.09,-0.3,2.0,256,0.0,0.0,1.0,0.0,0.0
1.32,-1.07,-0.19,2.0,256,0.0,0.0,1.0,0.0,0.0
1.4,-1.06,-0.08,2.0,256,0.0,0.0,1.0,0.0,0.0
1.49,-1.04,0.04,2.0,256,0.0,0.0,1.0,0.0,0.0
1.58,-1.03,0.15,2.0,256,0.0,0.0,1.0,0.0,0.0
1.66,-1.02,0.27,2.0,256,0.0,0.0,1.0,0.0,0.0
1.74,-1.0,0.38,2.0,256,0.0,0.0,1.0,0.0,0.0
1.83,-0.99,0.5,2.0,256,0.0,0.0,1.0,0.0,0.0
1.82,-1.0,0.46,2.0,256,0.0,0.0,1.0,0.0,0.0
1.81,-1.0,0.41,2.0,256,0.0,0.0,1.0,0.0,0.0
1.79,-1.01,0.37,2.0,256,0.0,0.0,1.0,0.0,0.0
1.78,-1.02,0.32,2.0,256,0.0,0.0,1.0,0.0,0.0
1.77,-1.02,0.28,2.0,256,0.0,0.0,1.0,0.0,0.0
1.76,-1.03,0.24,2.0,256,0.0,0.0,1.0,0.0,0.0
1.74,-1.03,0.19,2.0,256,0.0,0.0,1.0,0.0,0.0
1.73,-1.04,0.15,2.0,256,0.0,0.0,1.0,0.0,0.0
1.72,-1.04,0.14,2.0,256,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.12,2.0,256,0.0,0.0,1.0,0.0,0.0
1.7,-1.06,0.11,2.0,256,0.0,0.0,1.0,0.0,0.0
1.68,-1.06,0.1,2.0,256,0.0,0.0,1.0,0.0,0.0
1.67,-1.06,0.09,2.0,256,0.0,0.0,1.0,0.0,0.0
1.66,-1.07,0.08,2.0,256,0.0,0.0,1.0,0.0,0.0
1.65,-1.08,0.06,2.0,256,0.0,0.0,1.0,0.0,0.0
1.64,-1.08,0.05,2.0,256,0.0,0.0,1.0,0.0,0.0
1.62,-1.1,0.04,2.0,256,0.0,0.0,1.0,0.0,0.0
1.6,-1.12,0.03,2.0,256,0.0,0.0,1.0,0.0,0.0
1.58,-1.14,0.02,2.0,256,0.0,0.0,1.0,0.0,0.0
1.56,-1.16,0.01,2.0,256,0.0,0.0,1.0,0.0,0.0
1.55,-1.19,-0.01,2.0,256,0.0,0.0,1.0,0.0,0.0
1.53,-1.21,-0.02,2.0,256,0.0,0.0,1.0,0.0,0.0
1.51,-1.23,-0.03,2.0,256,0.0,0.0,1.0,0.0,0.0
1.49,-1.25,-0.04,2.0,256,0.0,0.0,1.0,0.0,0.0
1.52,-1.24,-0.01,2.0,256,0.0,0.0,1.0,0.0,0.0
1.56,-1.23,0.02,2.0,256,0.0,0.0,1.0,0.0,0.0
1.59,-1.22,0.06,2.0,256,0.0,0.0,1.0,0.0,0.0
1.62,-1.2,0.09,2.0,256,0.0,0.0,1.0,0.0,0.0
1.66,-1.19,0.12,2.0,256,0.0,0.0,1.0,0.0,0.0
1.69,-1.18,0.16,2.0,256,0.0,0.0,1.0,0.0,0.0
1.73,-1.17,0.19,2.0,256,0.0,0.0,1.0,0.0,0.0
1.76,-1.16,0.22,2.0,256,0.0,0.0,1.0,0.0,0.0
1.77,-1.15,0.24,2.0,256,0.0,0.0,1.0,0.0,0.0
1.79,-1.14,0.26,2.0,256,0.0,0.0,1.0,0.0,0.0
1.8,-1.13,0.29,2.0,256,0.0,0.0,1.0,0.0,0.0
1.82,-1.12,0.31,2.0,256,0.0,0.0,1.0,0.0,0.0
1.83,-1.11,0.33,2.0,256,0.0,0.0,1.0,0.0,0.0
1.84,-1.1,0.36,2.0,256,0.0,0.0,1.0,0.0,0.0
1.86,-1.09,0.38,2.0,256,0.0,0.0,1.0,0.0,0.0
1.87,-1.08,0.4,2.0,256,0.0,0.0,1.0,0.0,0.0
1.84,-1.06,0.37,2.0,256,0.0,0.0,1.0,0.0,0.0
1.81,-1.05,0.33,2.0,256,0.0,0.0,1.0,0.0,0.0
1.78,-1.03,0.3,2.0,256,0.0,0.0,1.0,0.0,0.0
1.75,-1.02,0.26,2.0,256,0.0,0.0,1.0,0.0,0.0
1.72,-1.0,0.23,2.0,256,0.0,0.0,1.0,0.0,0.0
1.69,-0.98,0.2,2.0,256,0.0,0.0,1.0,0.0,0.0
1.66,-0.97,0.16,2.0,256,0.0,0.0,1.0,0.0,0.0
1.63,-0.95,0.13,2.0,256,0.0,0.0,1.0,0.0,0.0
1.61,-0.96,0.12,2.0,256,0.0,0.0,1.0,0.0,0.0
1.58,-0.97,0.11,2.0,256,0.0,0.0,1.0,0.0,0.0
1.56,-0.98,0.09,2.0,256,0.0,0.0,1.0,0.0,0.0
1.54,-1.0,0.08,2.0,256,0.0,0.0,1.0,0.0,0.0
1.52,-1.01,0.07,2.0,256,0.0,0.0,1.0,0.0,0.0
1.5,-1.02,0.05,2.0,256,0.0,0.0,1.0,0.0,0.0
1.47,-1.03,0.04,2.0,256,0.0,0.0,1.0,0.0,0.0
1.45,-1.04,0.03,2.0,256,0.0,0.0,1.0,0.0,0.0
1.48,-1.04,0.03,2.0,256,0.0,0.0,1.0,0.0,0.0
1.51,-1.05,0.03,2.0,256,0.0,0.0,1.0,0.0,0.0
1.54,-1.05,0.03,2.0,256,0.0,0.0,1.0,0.0,0.0
1.56,-1.06,0.04,2.0,256,0.0,0.0,1.0,0.0,0.0
1.59,-1.06,0.04,2.0,256,0.0,0.0,1.0,0.0,0.0
1.62,-1.06,0.04,2.0,256,0.0,0.0,1.0,0.0,0.0
1.65,-1.07,0.04,2.0,256,0.0,0.0,1.0,0.0,0.0
1.68,-1.07,0.04,2.0,256,0.0,0.0,1.0,0.0,0.0
1.65,-1.08,0.03,2.0,256,0.0,0.0,1.0,0.0,0.0
1.62,-1.08,0.02,2.0,256,0.0,0.0,1.0,0.0,0.0
1.59,-1.09,0.01,2.0,256,0.0,0.0,1.0,0.0,0.0
1.56,-1.1,0.0,2.0,256,0.0,0.0,1.0,0.0,0.0
1.52,-1.1,-0.01,2.0,256,0.0,0.0,1.0,0.0,0.0
1.49,-1.11,-0.02,2.0,256,0.0,0.0,1.0,0.0,0.0
1.46,-1.11,-0.03,2.0,256,0.0,0.0,1.0,0.0,0.0
1.43,-1.12,-0.04,2.0,256,0.0,0.0,1.0,0.0,0.0
1.48,-1.12,-0.02,2.0,256,0.0,0.0,1.0,0.0,0.0
1.53,-1.12,0.01,2.0,256,0.0,0.0,1.0,0.0,0.0
1.58,-1.12,0.03,2.0,256,0.0,0.0,1.0,0.0,0.0
1.64,-1.12,0.06,2.0,256,0.0,0.0,1.0,0.0,0.0
1.69,-1.13,0.08,2.0,256,0.0,0.0,1.0,0.0,0.0
1.74,-1.13,0.1,2.0,256,0.0,0.0,1.0,0.0,0.0
1.79,-1.13,0.13,2.0,256,0.0,0.0,1.0,0.0,0.0
1.84,-1.13,0.15,2.0,256,0.0,0.0,1.0,0.0,0.0
1.84,-1.13,0.15,2.0,256,0.0,0.0,1.0,0.0,0.0
1.84,-1.13,0.15,2.0,256,0.0,0.0,1.0,0.0,0.0
1.84,-1.13,0.15,2.0,256,0.0,0.0,1.0,0.0,0.0
1.84,-1.13,0.15,2.0,256,0.0,0.0,1.0,0.0,0.0
1.84,-1.13,0.15,2.0,256,0.0,0.0,1.0,0.0,0.0
1.84,-1.13,0.15,2.0,256,0.0,0.0,1.0,0.0,0.0
1.84,-1.13,0.15,2.0,256,0.0,0.0,1.0,0.0,0.0
