sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.79,-1.03,0.11,2.0,82,0.0,0.0,1.0,0.0,0.0
1.86,-1.03,0.11,2.0,82,0.0,0.0,1.0,0.0,0.0
1.92,-1.02,0.12,2.0,82,0.0,0.0,1.0,0.0,0.0
1.99,-1.02,0.12,2.0,82,0.0,0.0,1.0,0.0,0.0
2.05,-1.02,0.12,2.0,82,0.0,0.0,1.0,0.0,0.0
2.12,-1.01,0.13,2.0,82,0.0,0.0,1.0,0.0,0.0
2.19,-1.01,0.13,2.0,82,0.0,0.0,1.0,0.0,0.0
2.25,-1.0,0.14,2.0,82,0.0,0.0,1.0,0.0,0.0
2.32,-1.0,0.14,2.0,82,0.0,0.0,1.0,0.0,0.0
2.03,-1.0,0.13,2.0,82,0.0,0.0,1.0,0.0,0.0
1.75,-1.0,0.12,2.0,82,0.0,0.0,1.0,0.0,0.0
1.46,-1.0,0.11,2.0,82,0.0,0.0,1.0,0.0,0.0
1.18,-1.0,0.1,2.0,82,0.0,0.0,1.0,0.0,0.0
0.9,-1.0,0.08,2.0,82,0.0,0.0,1.0,0.0,0.0
0.61,-1.0,0.07,2.0,82,0.0,0.0,1.0,0.0,0.0
0.32,-1.0,0.06,2.0,82,0.0,0.0,1.0,0.0,0.0
0.04,-1.0,0.05,2.0,82,0.0,0.0,1.0,0.0,0.0
-0.43,-1.0,0.05,2.0,82,0.0,0.0,1.0,0.0,0.0
-0.9,-1.0,0.04,2.0,82,0.0,0.0,1.0,0.0,0.0
-1.37,-1.01,0.04,2.0,82,0.0,0.0,1.0,0.0,0.0
-1.84,-1.01,0.04,2.0,82,0.0,0.0,1.0,0.0,0.0
-2.3,-1.01,0.04,2.0,82,0.0,0.0,1.0,0.0,0.0
-2.77,-1.02,0.04,2.0,82,0.0,0.0,1.0,0.0,0.0
-3.24,-1.02,0.03,2.0,82,0.0,0.0,1.0,0.0,0.0
-3.71,-1.02,0.03,2.0,82,0.0,0.0,1.0,0.0,0.0
-3.9,-0.13,-0.05,2.0,82,0.0,0.0,1.0,0.0,0.0
-4.1,0.76,-0.13,2.0,82,0.0,0.0,1.0,0.0,0.0
-4.29,1.65,-0.21,2.0,82,0.0,0.0,1.0,0.0,0.0
-4.48,2.54,-0.29,2.0,82,0.0,0.0,1.0,0.0,0.0
-4.68,3.43,-0.36,2.0,82,0.0,0.0,1.0,0.0,0.0
-4.87,4.32,-0.44,2.0,82,0.0,0.0,1.0,0.0,0.0
-5.07,5.21,-0.52,2.0,82,0.0,0.0,1.0,0.0,0.0
-5.26,6.1,-0.6,2.0,82,0.0,0.0,1.0,0.0,0.0
-4.27,5.28,-0.51,2.0,82,0.0,0.0,1.0,0.0,0.0
