sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05463,0.07815,-0.07565,4088,1.0,0.0,0.0,0.0,0.0
0.0546,0.07817,-0.07565,4088,1.0,0.0,0.0,0.0,0.0
0.0546,0.07817,-0.07565,4088,1.0,0.0,0.0,0.0,0.0
0.05458,0.0782,-0.07567,4088,1.0,0.0,0.0,0.0,0.0
0.05455,0.07822,-0.07567,4088,1.0,0.0,0.0,0.0,0.0
0.05452,0.07822,-0.07567,4088,1.0,0.0,0.0,0.0,0.0
0.05452,0.07825,-0.07567,4088,1.0,0.0,0.0,0.0,0.0
0.0545,0.07825,-0.0757,4088,1.0,0.0,0.0,0.0,0.0
0.05448,0.07828,-0.0757,4088,1.0,0.0,0.0,0.0,0.0
0.05448,0.0783,-0.0757,4088,1.0,0.0,0.0,0.0,0.0
0.05445,0.0783,-0.0757,4088,1.0,0.0,0.0,0.0,0.0
0.05442,0.07832,-0.07572,4088,1.0,0.0,0.0,0.0,0.0
0.0544,0.07835,-0.07572,4088,1.0,0.0,0.0,0.0,0.0
0.0544,0.07835,-0.07572,4088,1.0,0.0,0.0,0.0,0.0
0.05438,0.07838,-0.07572,4088,1.0,0.0,0.0,0.0,0.0
0.05435,0.0784,-0.07575,4088,1.0,0.0,0.0,0.0,0.0
0.05432,0.0784,-0.07575,4088,1.0,0.0,0.0,0.0,0.0
0.05432,0.07843,-0.07575,4088,1.0,0.0,0.0,0.0,0.0
0.0543,0.07845,-0.07575,4088,1.0,0.0,0.0,0.0,0.0
0.05428,0.07845,-0.07577,4088,1.0,0.0,0.0,0.0,0.0
0.05428,0.07848,-0.07577,4088,1.0,0.0,0.0,0.0,0.0
0.05425,0.07848,-0.07577,4088,1.0,0.0,0.0,0.0,0.0
0.05422,0.0785,-0.07577,4088,1.0,0.0,0.0,0.0,0.0
0.0542,0.07852,-0.0758,4088,1.0,0.0,0.0,0.0,0.0
0.0542,0.07852,-0.0758,4088,1.0,0.0,0.0,0.0,0.0
0.05418,0.07855,-0.0758,4088,1.0,0.0,0.0,0.0,0.0
0.0542,0.07852,-0.0758,4088,1.0,0.0,0.0,0.0,0.0
0.0542,0.0785,-0.0758,4088,1.0,0.0,0.0,0.0,0.0
0.05422,0.07848,-0.0758,4088,1.0,0.0,0.0,0.0,0.0
0.05425,0.07845,-0.0758,4088,1.0,0.0,0.0,0.0,0.0
0.05425,0.07843,-0.0758,4088,1.0,0.0,0.0,0.0,0.0
0.05428,0.0784,-0.0758,4088,1.0,0.0,0.0,0.0,0.0
0.0543,0.07835,-0.0758,4088,1.0,0.0,0.0,0.0,0.0
