sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-14.5,0.54,-18.41,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.51,0.55,-18.39,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.51,0.57,-18.38,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.52,0.58,-18.36,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.52,0.59,-18.34,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.53,0.61,-18.32,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.53,0.62,-18.31,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.54,0.63,-18.29,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.54,0.65,-18.27,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.55,0.66,-18.26,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.56,0.67,-18.24,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.56,0.69,-18.22,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.57,0.7,-18.2,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.57,0.71,-18.19,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.58,0.72,-18.17,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.58,0.74,-18.15,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.59,0.75,-18.13,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.6,0.76,-18.12,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.6,0.78,-18.1,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.61,0.79,-18.08,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.61,0.8,-18.07,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.62,0.82,-18.05,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.62,0.83,-18.03,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.63,0.84,-18.01,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.63,0.86,-18.0,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.64,0.87,-17.98,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.64,0.86,-17.98,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.63,0.86,-17.98,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.63,0.85,-17.99,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.62,0.84,-17.99,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.62,0.83,-17.99,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.61,0.83,-17.99,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.61,0.82,-17.99,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.6,0.81,-18.0,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.6,0.81,-18.0,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.59,0.8,-18.0,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.59,0.79,-18.0,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.58,0.78,-18.0,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.58,0.78,-18.01,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.57,0.77,-18.01,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.57,0.76,-18.01,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.56,0.75,-18.01,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.56,0.75,-18.01,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.55,0.74,-18.02,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.55,0.73,-18.02,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.54,0.73,-18.02,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.54,0.72,-18.02,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.53,0.71,-18.02,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.53,0.7,-18.03,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.52,0.7,-18.03,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.52,0.69,-18.03,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.52,0.69,-18.05,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.52,0.69,-18.06,4.0,4742,0.0,0.0,0.0,0.0,1.0
-14.51,0.69,-18.08,4.0,4742,0.0,0.0,0.0,0.0,1.0
