sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-0.38,0.88,-0.19,2.0,583,0.0,0.0,1.0,0.0,0.0
-0.26,0.78,-0.18,2.0,583,0.0,0.0,1.0,0.0,0.0
-0.14,0.67,-0.16,2.0,583,0.0,0.0,1.0,0.0,0.0
-0.02,0.57,-0.15,2.0,583,0.0,0.0,1.0,0.0,0.0
0.1,0.46,-0.13,2.0,583,0.0,0.0,1.0,0.0,0.0
0.21,0.36,-0.12,2.0,583,0.0,0.0,1.0,0.0,0.0
0.33,0.25,-0.11,2.0,583,0.0,0.0,1.0,0.0,0.0
0.45,0.15,-0.09,2.0,583,0.0,0.0,1.0,0.0,0.0
0.57,0.04,-0.08,2.0,583,0.0,0.0,1.0,0.0,0.0
0.69,-0.06,-0.06,2.0,583,0.0,0.0,1.0,0.0,0.0
0.81,-0.16,-0.05,2.0,583,0.0,0.0,1.0,0.0,0.0
0.93,-0.27,-0.04,2.0,583,0.0,0.0,1.0,0.0,0.0
1.05,-0.37,-0.02,2.0,583,0.0,0.0,1.0,0.0,0.0
1.17,-0.48,-0.01,2.0,583,0.0,0.0,1.0,0.0,0.0
1.29,-0.58,0.01,2.0,583,0.0,0.0,1.0,0.0,0.0
1.4,-0.69,0.02,2.0,583,0.0,0.0,1.0,0.0,0.0
1.52,-0.79,0.03,2.0,583,0.0,0.0,1.0,0.0,0.0
1.64,-0.9,0.05,2.0,583,0.0,0.0,1.0,0.0,0.0
1.76,-1.0,0.06,2.0,583,0.0,0.0,1.0,0.0,0.0
1.88,-1.11,0.08,2.0,583,0.0,0.0,1.0,0.0,0.0
2.0,-1.21,0.09,2.0,583,0.0,0.0,1.0,0.0,0.0
2.0,-1.18,0.1,2.0,583,0.0,0.0,1.0,0.0,0.0
2.01,-1.14,0.1,2.0,583,0.0,0.0,1.0,0.0,0.0
2.01,-1.11,0.1,2.0,583,0.0,0.0,1.0,0.0,0.0
2.01,-1.07,0.11,2.0,583,0.0,0.0,1.0,0.0,0.0
2.02,-1.04,0.12,2.0,583,0.0,0.0,1.0,0.0,0.0
2.02,-1.01,0.12,2.0,583,0.0,0.0,1.0,0.0,0.0
2.02,-0.97,0.12,2.0,583,0.0,0.0,1.0,0.0,0.0
2.02,-0.94,0.13,2.0,583,0.0,0.0,1.0,0.0,0.0
2.03,-0.9,0.14,2.0,583,0.0,0.0,1.0,0.0,0.0
2.03,-0.87,0.14,2.0,583,0.0,0.0,1.0,0.0,0.0
2.03,-0.84,0.14,2.0,583,0.0,0.0,1.0,0.0,0.0
