sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
12.63,-23.62,22.07,2.0,557,0.0,0.0,1.0,0.0,0.0
12.63,-23.63,22.07,2.0,557,0.0,0.0,1.0,0.0,0.0
12.64,-23.64,22.07,2.0,557,0.0,0.0,1.0,0.0,0.0
12.64,-23.65,22.07,2.0,557,0.0,0.0,1.0,0.0,0.0
12.64,-23.66,22.06,2.0,557,0.0,0.0,1.0,0.0,0.0
12.65,-23.67,22.06,2.0,557,0.0,0.0,1.0,0.0,0.0
12.65,-23.68,22.06,2.0,557,0.0,0.0,1.0,0.0,0.0
12.66,-23.68,22.06,2.0,557,0.0,0.0,1.0,0.0,0.0
12.66,-23.69,22.06,2.0,557,0.0,0.0,1.0,0.0,0.0
12.66,-23.7,22.06,2.0,557,0.0,0.0,1.0,0.0,0.0
12.67,-23.71,22.05,2.0,557,0.0,0.0,1.0,0.0,0.0
12.67,-23.72,22.05,2.0,557,0.0,0.0,1.0,0.0,0.0
12.67,-23.73,22.05,2.0,557,0.0,0.0,1.0,0.0,0.0
12.68,-23.74,22.05,2.0,557,0.0,0.0,1.0,0.0,0.0
12.68,-23.75,22.05,2.0,557,0.0,0.0,1.0,0.0,0.0
12.68,-23.76,22.05,2.0,557,0.0,0.0,1.0,0.0,0.0
12.69,-23.77,22.04,2.0,557,0.0,0.0,1.0,0.0,0.0
12.69,-23.78,22.04,2.0,557,0.0,0.0,1.0,0.0,0.0
12.69,-23.79,22.04,2.0,557,0.0,0.0,1.0,0.0,0.0
12.7,-23.79,22.04,2.0,557,0.0,0.0,1.0,0.0,0.0
12.7,-23.8,22.04,2.0,557,0.0,0.0,1.0,0.0,0.0
12.71,-23.81,22.04,2.0,557,0.0,0.0,1.0,0.0,0.0
12.71,-23.82,22.03,2.0,557,0.0,0.0,1.0,0.0,0.0
12.71,-23.83,22.03,2.0,557,0.0,0.0,1.0,0.0,0.0
12.72,-23.84,22.03,2.0,557,0.0,0.0,1.0,0.0,0.0
12.72,-23.85,22.03,2.0,557,0.0,0.0,1.0,0.0,0.0
12.72,-23.84,22.01,2.0,557,0.0,0.0,1.0,0.0,0.0
12.72,-23.83,21.99,2.0,557,0.0,0.0,1.0,0.0,0.0
12.72,-23.82,21.98,2.0,557,0.0,0.0,1.0,0.0,0.0
12.72,-23.82,21.96,2.0,557,0.0,0.0,1.0,0.0,0.0
12.72,-23.81,21.94,2.0,557,0.0,0.0,1.0,0.0,0.0
