sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
1.63,-0.76,0.01,3.0,2629,0.0,0.0,0.0,1.0,0.0
