sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05735,0.11722,0.05348,1814,0.0,0.0,1.0,0.0,0.0
0.05732,0.11725,0.05345,1814,0.0,0.0,1.0,0.0,0.0
0.0573,0.11725,0.05342,1814,0.0,0.0,1.0,0.0,0.0
0.05728,0.11727,0.0534,1814,0.0,0.0,1.0,0.0,0.0
0.05725,0.1173,0.05338,1814,0.0,0.0,1.0,0.0,0.0
0.05722,0.1173,0.05335,1814,0.0,0.0,1.0,0.0,0.0
0.0572,0.11732,0.05332,1814,0.0,0.0,1.0,0.0,0.0
0.05718,0.11732,0.0533,1814,0.0,0.0,1.0,0.0,0.0
0.05715,0.11735,0.05328,1814,0.0,0.0,1.0,0.0,0.0
0.05712,0.11738,0.05325,1814,0.0,0.0,1.0,0.0,0.0
0.0571,0.11738,0.05322,1814,0.0,0.0,1.0,0.0,0.0
0.05707,0.1174,0.0532,1814,0.0,0.0,1.0,0.0,0.0
0.05705,0.11742,0.05318,1814,0.0,0.0,1.0,0.0,0.0
0.05702,0.11742,0.05318,1814,0.0,0.0,1.0,0.0,0.0
0.057,0.11745,0.05315,1814,0.0,0.0,1.0,0.0,0.0
0.05698,0.11748,0.05312,1814,0.0,0.0,1.0,0.0,0.0
0.05695,0.11748,0.0531,1814,0.0,0.0,1.0,0.0,0.0
0.05692,0.1175,0.05308,1814,0.0,0.0,1.0,0.0,0.0
0.0569,0.11752,0.05305,1814,0.0,0.0,1.0,0.0,0.0
0.05688,0.11752,0.05302,1814,0.0,0.0,1.0,0.0,0.0
0.05685,0.11755,0.053,1814,0.0,0.0,1.0,0.0,0.0
0.05682,0.11755,0.05298,1814,0.0,0.0,1.0,0.0,0.0
0.0568,0.11758,0.05295,1814,0.0,0.0,1.0,0.0,0.0
0.05678,0.1176,0.05293,1814,0.0,0.0,1.0,0.0,0.0
0.05675,0.1176,0.0529,1814,0.0,0.0,1.0,0.0,0.0
0.0567,0.11762,0.05288,1814,0.0,0.0,1.0,0.0,0.0
0.05668,0.11765,0.05285,1814,0.0,0.0,1.0,0.0,0.0
0.05665,0.11765,0.05282,1814,0.0,0.0,1.0,0.0,0.0
0.05662,0.11768,0.0528,1814,0.0,0.0,1.0,0.0,0.0
0.0566,0.1177,0.05278,1814,0.0,0.0,1.0,0.0,0.0
0.05658,0.1177,0.05275,1814,0.0,0.0,1.0,0.0,0.0
0.05655,0.11773,0.05272,1814,0.0,0.0,1.0,0.0,0.0
0.05652,0.11773,0.0527,1814,0.0,0.0,1.0,0.0,0.0
0.0565,0.11775,0.05268,1814,0.0,0.0,1.0,0.0,0.0
0.05648,0.11778,0.05265,1814,0.0,0.0,1.0,0.0,0.0
0.05645,0.11778,0.05263,1814,0.0,0.0,1.0,0.0,0.0
0.05642,0.1178,0.0526,1814,0.0,0.0,1.0,0.0,0.0
0.0564,0.11783,0.05258,1814,0.0,0.0,1.0,0.0,0.0
0.05638,0.11783,0.05258,1814,0.0,0.0,1.0,0.0,0.0
0.05635,0.11785,0.05255,1814,0.0,0.0,1.0,0.0,0.0
0.05632,0.11788,0.05252,1814,0.0,0.0,1.0,0.0,0.0
0.0563,0.11788,0.0525,1814,0.0,0.0,1.0,0.0,0.0
0.05628,0.1179,0.05247,1814,0.0,0.0,1.0,0.0,0.0
0.05625,0.11792,0.05245,1814,0.0,0.0,1.0,0.0,0.0
0.05622,0.11792,0.05242,1814,0.0,0.0,1.0,0.0,0.0
0.0562,0.11795,0.0524,1814,0.0,0.0,1.0,0.0,0.0
0.05618,0.11795,0.05238,1814,0.0,0.0,1.0,0.0,0.0
0.05615,0.11798,0.05235,1814,0.0,0.0,1.0,0.0,0.0
0.05612,0.118,0.05232,1814,0.0,0.0,1.0,0.0,0.0
0.0561,0.118,0.0523,1814,0.0,0.0,1.0,0.0,0.0
0.05608,0.11802,0.05228,1814,0.0,0.0,1.0,0.0,0.0
0.05608,0.118,0.05228,1814,0.0,0.0,1.0,0.0,0.0
0.0561,0.11798,0.05228,1814,0.0,0.0,1.0,0.0,0.0
0.0561,0.11795,0.0523,1814,0.0,0.0,1.0,0.0,0.0
0.0561,0.11795,0.0523,1814,0.0,0.0,1.0,0.0,0.0
0.05612,0.11792,0.0523,1814,0.0,0.0,1.0,0.0,0.0
0.05612,0.1179,0.0523,1814,0.0,0.0,1.0,0.0,0.0
0.05612,0.11788,0.0523,1814,0.0,0.0,1.0,0.0,0.0
0.05615,0.11785,0.05232,1814,0.0,0.0,1.0,0.0,0.0
0.05615,0.11783,0.05232,1814,0.0,0.0,1.0,0.0,0.0
0.05615,0.11783,0.05232,1814,0.0,0.0,1.0,0.0,0.0
0.05618,0.1178,0.05232,1814,0.0,0.0,1.0,0.0,0.0
0.05618,0.11778,0.05232,1814,0.0,0.0,1.0,0.0,0.0
0.05618,0.11775,0.05235,1814,0.0,0.0,1.0,0.0,0.0
0.05618,0.11773,0.05235,1814,0.0,0.0,1.0,0.0,0.0
0.0562,0.1177,0.05235,1814,0.0,0.0,1.0,0.0,0.0
0.0562,0.1177,0.05235,1814,0.0,0.0,1.0,0.0,0.0
0.0562,0.11768,0.05235,1814,0.0,0.0,1.0,0.0,0.0
0.05622,0.11765,0.05238,1814,0.0,0.0,1.0,0.0,0.0
0.05622,0.11762,0.05238,1814,0.0,0.0,1.0,0.0,0.0
0.05622,0.1176,0.05238,1814,0.0,0.0,1.0,0.0,0.0
0.05625,0.11758,0.05238,1814,0.0,0.0,1.0,0.0,0.0
0.05625,0.11758,0.05238,1814,0.0,0.0,1.0,0.0,0.0
0.05625,0.11755,0.0524,1814,0.0,0.0,1.0,0.0,0.0
0.05628,0.11752,0.0524,1814,0.0,0.0,1.0,0.0,0.0
0.05628,0.1175,0.0524,1814,0.0,0.0,1.0,0.0,0.0
0.05628,0.11748,0.0524,1814,0.0,0.0,1.0,0.0,0.0
