sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
5.51,-21.65,22.35,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.65,22.35,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.66,22.35,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.66,22.35,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.67,22.35,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.67,22.36,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.68,22.36,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.68,22.36,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.68,22.36,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.69,22.36,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.69,22.36,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.7,22.36,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.7,22.36,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.7,22.37,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.71,22.37,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.71,22.37,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.72,22.37,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.72,22.37,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.73,22.37,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.73,22.37,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.73,22.37,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.74,22.38,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.74,22.38,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.75,22.38,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.75,22.38,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.76,22.38,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.76,22.38,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.76,22.38,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.77,22.38,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.77,22.38,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.78,22.39,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.78,22.39,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.78,22.39,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.79,22.39,2.0,404,0.0,0.0,1.0,0.0,0.0
5.51,-21.79,22.39,2.0,404,0.0,0.0,1.0,0.0,0.0
