sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0008,-0.00051,3e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00052,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00052,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00052,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00052,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00053,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00089,-0.00053,5e-05,1903,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00053,5e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00054,6e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00091,-0.00053,5e-05,1903,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00053,5e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00089,-0.00053,5e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00052,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00052,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00051,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00051,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00084,-0.0005,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00089,-0.00048,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00047,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00098,-0.00045,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00043,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00108,-0.00042,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00112,-0.0004,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00116,-0.00038,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00121,-0.00036,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00116,-0.00038,5e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00111,-0.00039,5e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00106,-0.0004,6e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00101,-0.00042,6e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00044,7e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00046,7e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00087,-0.00047,7e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00048,7e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00048,7e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00048,6e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00047,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00047,4e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00046,3e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00046,2e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00046,1e-05,1903,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00045,-0.0,1903,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00047,0.0,1903,0.0,0.0,1.0,0.0,0.0
