sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-21.0,-5.04,8.67,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.01,-5.03,8.68,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.01,-5.03,8.68,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.02,-5.02,8.69,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.03,-5.02,8.7,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.03,-5.01,8.71,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.04,-5.0,8.71,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.04,-5.0,8.72,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.05,-4.99,8.73,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.06,-4.99,8.73,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.06,-4.98,8.74,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.07,-4.97,8.75,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.08,-4.97,8.76,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.08,-4.96,8.76,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.09,-4.96,8.77,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.1,-4.95,8.78,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.1,-4.94,8.79,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.11,-4.94,8.79,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.12,-4.93,8.8,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.12,-4.93,8.81,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.13,-4.92,8.81,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.13,-4.91,8.82,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.14,-4.91,8.83,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.15,-4.9,8.84,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.15,-4.9,8.84,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.16,-4.89,8.85,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.15,-4.9,8.83,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.14,-4.9,8.82,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.13,-4.91,8.8,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.12,-4.92,8.79,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.1,-4.92,8.77,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.09,-4.93,8.75,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.08,-4.93,8.74,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.07,-4.94,8.72,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.06,-4.95,8.71,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.05,-4.95,8.69,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.04,-4.96,8.67,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.03,-4.97,8.66,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.01,-4.97,8.64,3.0,2903,0.0,0.0,0.0,1.0,0.0
-21.0,-4.98,8.63,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.99,-4.99,8.61,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.98,-4.99,8.59,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.97,-5.0,8.58,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.96,-5.01,8.56,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.95,-5.01,8.55,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.94,-5.02,8.53,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.92,-5.02,8.51,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.91,-5.03,8.5,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.9,-5.04,8.48,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.89,-5.04,8.47,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.88,-5.05,8.45,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.88,-5.04,8.44,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.88,-5.03,8.43,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.88,-5.02,8.42,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.87,-5.01,8.41,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.87,-5.0,8.4,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.87,-4.99,8.39,3.0,2903,0.0,0.0,0.0,1.0,0.0
-20.87,-4.98,8.38,3.0,2903,0.0,0.0,0.0,1.0,0.0
