sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
-0.29,0.94,0.04,2.0,459,0.0,0.0,1.0,0.0,0.0
