sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-20.23,-3.56,17.83,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.24,-3.56,17.82,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.24,-3.56,17.81,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.25,-3.56,17.81,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.26,-3.56,17.8,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.26,-3.56,17.79,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.27,-3.56,17.78,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.28,-3.56,17.77,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.28,-3.56,17.76,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.29,-3.56,17.76,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.3,-3.56,17.75,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.3,-3.56,17.74,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.31,-3.56,17.73,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.32,-3.55,17.72,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.32,-3.55,17.72,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.33,-3.55,17.71,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.34,-3.55,17.7,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.34,-3.55,17.69,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.35,-3.55,17.68,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.36,-3.55,17.67,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.36,-3.55,17.67,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.37,-3.55,17.66,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.38,-3.55,17.65,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.38,-3.55,17.64,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.39,-3.55,17.63,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.4,-3.55,17.62,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.4,-3.55,17.62,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.41,-3.55,17.61,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.42,-3.55,17.6,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.42,-3.55,17.59,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.43,-3.55,17.58,3.0,2948,0.0,0.0,0.0,1.0,0.0
-20.44,-3.55,17.58,3.0,2948,0.0,0.0,0.0,1.0,0.0
