sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00071,-0.00056,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00056,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00056,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00056,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00056,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00056,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00056,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00069,-0.00056,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00069,-0.00056,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00056,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00056,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00056,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00055,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00055,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00055,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00085,-0.00054,8e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00054,8e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00087,-0.00054,8e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00087,-0.00054,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00054,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00054,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00054,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00085,-0.00054,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00085,-0.00054,6e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00054,6e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00085,-0.00054,6e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00053,6e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00052,6e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00087,-0.0005,6e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00088,-0.0005,6e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00048,6e-05,1822,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00048,6e-05,1822,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00046,6e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00089,-0.00048,6e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00049,5e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00087,-0.0005,4e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00052,4e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00053,4e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00054,3e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00055,2e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00056,2e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00056,2e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00081,-0.00056,3e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00081,-0.00055,4e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00081,-0.00055,4e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00081,-0.00054,5e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00081,-0.00054,6e-05,1822,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00054,6e-05,1822,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00054,7e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00054,6e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00054,6e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00075,-0.00054,6e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00073,-0.00054,6e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00055,5e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00069,-0.00055,4e-05,1822,0.0,0.0,1.0,0.0,0.0
0.00068,-0.00055,4e-05,1822,0.0,0.0,1.0,0.0,0.0
