sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.68,-0.91,0.57,2.0,244,0.0,0.0,1.0,0.0,0.0
1.67,-0.92,0.54,2.0,244,0.0,0.0,1.0,0.0,0.0
1.66,-0.94,0.51,2.0,244,0.0,0.0,1.0,0.0,0.0
1.66,-0.95,0.48,2.0,244,0.0,0.0,1.0,0.0,0.0
1.65,-0.97,0.45,2.0,244,0.0,0.0,1.0,0.0,0.0
1.64,-0.98,0.42,2.0,244,0.0,0.0,1.0,0.0,0.0
1.63,-1.0,0.39,2.0,244,0.0,0.0,1.0,0.0,0.0
1.62,-1.01,0.36,2.0,244,0.0,0.0,1.0,0.0,0.0
1.62,-1.03,0.33,2.0,244,0.0,0.0,1.0,0.0,0.0
1.61,-1.04,0.3,2.0,244,0.0,0.0,1.0,0.0,0.0
1.6,-1.06,0.27,2.0,244,0.0,0.0,1.0,0.0,0.0
1.59,-1.07,0.24,2.0,244,0.0,0.0,1.0,0.0,0.0
1.58,-1.09,0.21,2.0,244,0.0,0.0,1.0,0.0,0.0
1.58,-1.1,0.19,2.0,244,0.0,0.0,1.0,0.0,0.0
1.57,-1.12,0.16,2.0,244,0.0,0.0,1.0,0.0,0.0
1.56,-1.13,0.13,2.0,244,0.0,0.0,1.0,0.0,0.0
1.55,-1.15,0.1,2.0,244,0.0,0.0,1.0,0.0,0.0
1.54,-1.16,0.07,2.0,244,0.0,0.0,1.0,0.0,0.0
1.54,-1.18,0.04,2.0,244,0.0,0.0,1.0,0.0,0.0
1.53,-1.19,0.01,2.0,244,0.0,0.0,1.0,0.0,0.0
1.52,-1.21,-0.02,2.0,244,0.0,0.0,1.0,0.0,0.0
1.51,-1.22,-0.05,2.0,244,0.0,0.0,1.0,0.0,0.0
1.5,-1.24,-0.08,2.0,244,0.0,0.0,1.0,0.0,0.0
1.5,-1.25,-0.11,2.0,244,0.0,0.0,1.0,0.0,0.0
1.49,-1.27,-0.14,2.0,244,0.0,0.0,1.0,0.0,0.0
1.48,-1.28,-0.17,2.0,244,0.0,0.0,1.0,0.0,0.0
1.48,-1.27,-0.17,2.0,244,0.0,0.0,1.0,0.0,0.0
1.49,-1.26,-0.17,2.0,244,0.0,0.0,1.0,0.0,0.0
1.49,-1.25,-0.16,2.0,244,0.0,0.0,1.0,0.0,0.0
1.49,-1.24,-0.16,2.0,244,0.0,0.0,1.0,0.0,0.0
1.5,-1.23,-0.16,2.0,244,0.0,0.0,1.0,0.0,0.0
1.5,-1.22,-0.16,2.0,244,0.0,0.0,1.0,0.0,0.0
1.51,-1.21,-0.16,2.0,244,0.0,0.0,1.0,0.0,0.0
1.51,-1.2,-0.15,2.0,244,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,-0.15,2.0,244,0.0,0.0,1.0,0.0,0.0
1.52,-1.18,-0.15,2.0,244,0.0,0.0,1.0,0.0,0.0
1.52,-1.17,-0.15,2.0,244,0.0,0.0,1.0,0.0,0.0
1.52,-1.16,-0.15,2.0,244,0.0,0.0,1.0,0.0,0.0
1.53,-1.14,-0.14,2.0,244,0.0,0.0,1.0,0.0,0.0
1.53,-1.13,-0.14,2.0,244,0.0,0.0,1.0,0.0,0.0
1.53,-1.12,-0.14,2.0,244,0.0,0.0,1.0,0.0,0.0
1.54,-1.11,-0.14,2.0,244,0.0,0.0,1.0,0.0,0.0
1.54,-1.1,-0.14,2.0,244,0.0,0.0,1.0,0.0,0.0
1.54,-1.09,-0.13,2.0,244,0.0,0.0,1.0,0.0,0.0
1.55,-1.08,-0.13,2.0,244,0.0,0.0,1.0,0.0,0.0
1.55,-1.07,-0.13,2.0,244,0.0,0.0,1.0,0.0,0.0
1.56,-1.06,-0.13,2.0,244,0.0,0.0,1.0,0.0,0.0
1.56,-1.05,-0.13,2.0,244,0.0,0.0,1.0,0.0,0.0
1.56,-1.04,-0.12,2.0,244,0.0,0.0,1.0,0.0,0.0
1.57,-1.03,-0.12,2.0,244,0.0,0.0,1.0,0.0,0.0
1.57,-1.02,-0.12,2.0,244,0.0,0.0,1.0,0.0,0.0
1.56,-1.02,-0.11,2.0,244,0.0,0.0,1.0,0.0,0.0
1.55,-1.02,-0.11,2.0,244,0.0,0.0,1.0,0.0,0.0
1.54,-1.02,-0.1,2.0,244,0.0,0.0,1.0,0.0,0.0
1.54,-1.02,-0.09,2.0,244,0.0,0.0,1.0,0.0,0.0
1.53,-1.03,-0.09,2.0,244,0.0,0.0,1.0,0.0,0.0
1.52,-1.03,-0.08,2.0,244,0.0,0.0,1.0,0.0,0.0
1.51,-1.03,-0.07,2.0,244,0.0,0.0,1.0,0.0,0.0
1.5,-1.03,-0.07,2.0,244,0.0,0.0,1.0,0.0,0.0
1.49,-1.03,-0.06,2.0,244,0.0,0.0,1.0,0.0,0.0
1.49,-1.03,-0.05,2.0,244,0.0,0.0,1.0,0.0,0.0
1.48,-1.03,-0.05,2.0,244,0.0,0.0,1.0,0.0,0.0
1.47,-1.03,-0.04,2.0,244,0.0,0.0,1.0,0.0,0.0
1.46,-1.04,-0.03,2.0,244,0.0,0.0,1.0,0.0,0.0
1.45,-1.04,-0.02,2.0,244,0.0,0.0,1.0,0.0,0.0
1.44,-1.04,-0.02,2.0,244,0.0,0.0,1.0,0.0,0.0
1.44,-1.04,-0.01,2.0,244,0.0,0.0,1.0,0.0,0.0
1.43,-1.04,-0.0,2.0,244,0.0,0.0,1.0,0.0,0.0
1.42,-1.04,0.0,2.0,244,0.0,0.0,1.0,0.0,0.0
1.41,-1.04,0.01,2.0,244,0.0,0.0,1.0,0.0,0.0
1.4,-1.04,0.02,2.0,244,0.0,0.0,1.0,0.0,0.0
1.39,-1.05,0.02,2.0,244,0.0,0.0,1.0,0.0,0.0
1.39,-1.05,0.03,2.0,244,0.0,0.0,1.0,0.0,0.0
1.38,-1.05,0.04,2.0,244,0.0,0.0,1.0,0.0,0.0
1.37,-1.05,0.04,2.0,244,0.0,0.0,1.0,0.0,0.0
1.36,-1.05,0.05,2.0,244,0.0,0.0,1.0,0.0,0.0
1.37,-1.05,0.06,2.0,244,0.0,0.0,1.0,0.0,0.0
1.38,-1.06,0.07,2.0,244,0.0,0.0,1.0,0.0,0.0
1.39,-1.06,0.07,2.0,244,0.0,0.0,1.0,0.0,0.0
1.41,-1.06,0.08,2.0,244,0.0,0.0,1.0,0.0,0.0
1.42,-1.07,0.09,2.0,244,0.0,0.0,1.0,0.0,0.0
1.43,-1.07,0.1,2.0,244,0.0,0.0,1.0,0.0,0.0
1.44,-1.07,0.1,2.0,244,0.0,0.0,1.0,0.0,0.0
1.45,-1.08,0.11,2.0,244,0.0,0.0,1.0,0.0,0.0
1.46,-1.08,0.12,2.0,244,0.0,0.0,1.0,0.0,0.0
1.48,-1.08,0.13,2.0,244,0.0,0.0,1.0,0.0,0.0
1.49,-1.09,0.13,2.0,244,0.0,0.0,1.0,0.0,0.0
1.5,-1.09,0.14,2.0,244,0.0,0.0,1.0,0.0,0.0
1.51,-1.09,0.15,2.0,244,0.0,0.0,1.0,0.0,0.0
1.52,-1.09,0.16,2.0,244,0.0,0.0,1.0,0.0,0.0
1.53,-1.1,0.16,2.0,244,0.0,0.0,1.0,0.0,0.0
1.55,-1.1,0.17,2.0,244,0.0,0.0,1.0,0.0,0.0
1.56,-1.1,0.18,2.0,244,0.0,0.0,1.0,0.0,0.0
1.57,-1.11,0.19,2.0,244,0.0,0.0,1.0,0.0,0.0
1.58,-1.11,0.19,2.0,244,0.0,0.0,1.0,0.0,0.0
1.59,-1.11,0.2,2.0,244,0.0,0.0,1.0,0.0,0.0
1.6,-1.12,0.21,2.0,244,0.0,0.0,1.0,0.0,0.0
1.62,-1.12,0.22,2.0,244,0.0,0.0,1.0,0.0,0.0
1.63,-1.12,0.22,2.0,244,0.0,0.0,1.0,0.0,0.0
1.64,-1.13,0.23,2.0,244,0.0,0.0,1.0,0.0,0.0
1.65,-1.13,0.24,2.0,244,0.0,0.0,1.0,0.0,0.0
1.64,-1.13,0.23,2.0,244,0.0,0.0,1.0,0.0,0.0
1.63,-1.14,0.22,2.0,244,0.0,0.0,1.0,0.0,0.0
1.62,-1.14,0.21,2.0,244,0.0,0.0,1.0,0.0,0.0
1.61,-1.14,0.19,2.0,244,0.0,0.0,1.0,0.0,0.0
1.61,-1.15,0.18,2.0,244,0.0,0.0,1.0,0.0,0.0
1.6,-1.15,0.17,2.0,244,0.0,0.0,1.0,0.0,0.0
1.59,-1.15,0.16,2.0,244,0.0,0.0,1.0,0.0,0.0
1.58,-1.16,0.15,2.0,244,0.0,0.0,1.0,0.0,0.0
1.57,-1.16,0.14,2.0,244,0.0,0.0,1.0,0.0,0.0
1.56,-1.16,0.12,2.0,244,0.0,0.0,1.0,0.0,0.0
1.55,-1.17,0.11,2.0,244,0.0,0.0,1.0,0.0,0.0
1.54,-1.17,0.1,2.0,244,0.0,0.0,1.0,0.0,0.0
1.54,-1.17,0.09,2.0,244,0.0,0.0,1.0,0.0,0.0
1.53,-1.17,0.08,2.0,244,0.0,0.0,1.0,0.0,0.0
1.52,-1.18,0.07,2.0,244,0.0,0.0,1.0,0.0,0.0
1.51,-1.18,0.05,2.0,244,0.0,0.0,1.0,0.0,0.0
1.5,-1.18,0.04,2.0,244,0.0,0.0,1.0,0.0,0.0
1.49,-1.19,0.03,2.0,244,0.0,0.0,1.0,0.0,0.0
1.48,-1.19,0.02,2.0,244,0.0,0.0,1.0,0.0,0.0
1.47,-1.19,0.01,2.0,244,0.0,0.0,1.0,0.0,0.0
1.47,-1.2,-0.0,2.0,244,0.0,0.0,1.0,0.0,0.0
1.46,-1.2,-0.02,2.0,244,0.0,0.0,1.0,0.0,0.0
1.45,-1.2,-0.03,2.0,244,0.0,0.0,1.0,0.0,0.0
1.44,-1.21,-0.04,2.0,244,0.0,0.0,1.0,0.0,0.0
1.43,-1.21,-0.05,2.0,244,0.0,0.0,1.0,0.0,0.0
1.43,-1.2,-0.04,2.0,244,0.0,0.0,1.0,0.0,0.0
1.44,-1.19,-0.04,2.0,244,0.0,0.0,1.0,0.0,0.0
