sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.0508,-0.01172,0.0354,3395,0.0,0.0,0.0,1.0,0.0
-0.05082,-0.01172,0.0353,3395,0.0,0.0,0.0,1.0,0.0
-0.05082,-0.01172,0.0352,3395,0.0,0.0,0.0,1.0,0.0
-0.05085,-0.0117,0.03507,3395,0.0,0.0,0.0,1.0,0.0
-0.05085,-0.0117,0.03498,3395,0.0,0.0,0.0,1.0,0.0
-0.05088,-0.0117,0.03487,3395,0.0,0.0,0.0,1.0,0.0
-0.0509,-0.0117,0.03475,3395,0.0,0.0,0.0,1.0,0.0
-0.0509,-0.01168,0.03465,3395,0.0,0.0,0.0,1.0,0.0
-0.05093,-0.01168,0.03455,3395,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.01168,0.03445,3395,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.01165,0.03435,3395,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.01165,0.03422,3395,0.0,0.0,0.0,1.0,0.0
-0.051,-0.01165,0.03413,3395,0.0,0.0,0.0,1.0,0.0
-0.051,-0.01165,0.03402,3395,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.01165,0.03393,3395,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.01163,0.0338,3395,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.01163,0.0337,3395,0.0,0.0,0.0,1.0,0.0
-0.05108,-0.01163,0.0336,3395,0.0,0.0,0.0,1.0,0.0
-0.05108,-0.01163,0.0335,3395,0.0,0.0,0.0,1.0,0.0
-0.0511,-0.0116,0.03338,3395,0.0,0.0,0.0,1.0,0.0
-0.0511,-0.0116,0.03328,3395,0.0,0.0,0.0,1.0,0.0
-0.05112,-0.0116,0.03317,3395,0.0,0.0,0.0,1.0,0.0
-0.05115,-0.0116,0.03308,3395,0.0,0.0,0.0,1.0,0.0
-0.05115,-0.01158,0.03295,3395,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01158,0.03285,3395,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.01158,0.03275,3395,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.01155,0.03265,3395,0.0,0.0,0.0,1.0,0.0
-0.05122,-0.01155,0.03252,3395,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01155,0.03243,3395,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01155,0.03232,3395,0.0,0.0,0.0,1.0,0.0
-0.05128,-0.01155,0.03223,3395,0.0,0.0,0.0,1.0,0.0
-0.05128,-0.01152,0.0321,3395,0.0,0.0,0.0,1.0,0.0
-0.0513,-0.01152,0.032,3395,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.01152,0.0319,3395,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.0115,0.0318,3395,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.0115,0.03168,3395,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.0115,0.03158,3395,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.0115,0.03148,3395,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.0115,0.03138,3395,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.01148,0.03125,3395,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.01148,0.03115,3395,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.0115,0.03118,3395,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.0115,0.03118,3395,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.01152,0.0312,3395,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.01155,0.03122,3395,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.01158,0.03122,3395,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.01158,0.03125,3395,0.0,0.0,0.0,1.0,0.0
-0.0513,-0.0116,0.03127,3395,0.0,0.0,0.0,1.0,0.0
-0.05128,-0.01163,0.03127,3395,0.0,0.0,0.0,1.0,0.0
-0.05128,-0.01165,0.0313,3395,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01165,0.0313,3395,0.0,0.0,0.0,1.0,0.0
-0.05122,-0.01168,0.03132,3395,0.0,0.0,0.0,1.0,0.0
-0.05122,-0.0117,0.03135,3395,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.0117,0.03135,3395,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01172,0.03138,3395,0.0,0.0,0.0,1.0,0.0
-0.05115,-0.01175,0.0314,3395,0.0,0.0,0.0,1.0,0.0
-0.05115,-0.01178,0.0314,3395,0.0,0.0,0.0,1.0,0.0
