sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00114,-0.00046,0.00022,4426,1.0,0.0,0.0,0.0,0.0
0.00114,-0.00046,0.00022,4426,1.0,0.0,0.0,0.0,0.0
0.00114,-0.00046,0.00021,4426,1.0,0.0,0.0,0.0,0.0
0.00114,-0.00046,0.0002,4426,1.0,0.0,0.0,0.0,0.0
0.00114,-0.00046,0.0002,4426,1.0,0.0,0.0,0.0,0.0
0.00115,-0.00046,0.00019,4426,1.0,0.0,0.0,0.0,0.0
0.00115,-0.00046,0.00018,4426,1.0,0.0,0.0,0.0,0.0
0.00115,-0.00046,0.00018,4426,1.0,0.0,0.0,0.0,0.0
0.00115,-0.00047,0.00017,4426,1.0,0.0,0.0,0.0,0.0
0.00115,-0.00047,0.00016,4426,1.0,0.0,0.0,0.0,0.0
0.00115,-0.00047,0.00016,4426,1.0,0.0,0.0,0.0,0.0
0.00115,-0.00048,0.00015,4426,1.0,0.0,0.0,0.0,0.0
0.00115,-0.00048,0.00014,4426,1.0,0.0,0.0,0.0,0.0
0.00116,-0.00048,0.00014,4426,1.0,0.0,0.0,0.0,0.0
0.00116,-0.00048,0.00014,4426,1.0,0.0,0.0,0.0,0.0
0.00116,-0.00048,0.00012,4426,1.0,0.0,0.0,0.0,0.0
0.00116,-0.00048,0.00012,4426,1.0,0.0,0.0,0.0,0.0
0.00116,-0.00048,0.00012,4426,1.0,0.0,0.0,0.0,0.0
0.00116,-0.00048,0.00011,4426,1.0,0.0,0.0,0.0,0.0
0.00116,-0.00048,0.0001,4426,1.0,0.0,0.0,0.0,0.0
0.00116,-0.00048,0.0001,4426,1.0,0.0,0.0,0.0,0.0
0.00116,-0.00049,9e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00116,-0.00049,8e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00116,-0.00049,7e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00116,-0.0005,7e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00116,-0.0005,7e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00114,-0.0005,6e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00112,-0.0005,6e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00111,-0.0005,6e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00109,-0.0005,5e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00108,-0.00051,4e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00052,4e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00104,-0.00052,4e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00102,-0.00052,4e-05,4426,1.0,0.0,0.0,0.0,0.0
0.001,-0.00052,3e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00099,-0.00053,2e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00097,-0.00053,2e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00053,1e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00054,1e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00054,1e-05,4426,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00054,0.0,4426,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00054,0.0,4426,1.0,0.0,0.0,0.0,0.0
0.00087,-0.00054,-0.0,4426,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00055,-0.0,4426,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00055,-1e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00056,-1e-05,4426,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00056,-2e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00056,-2e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00056,-2e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00056,-3e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00073,-0.00057,-4e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00057,-3e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00057,-2e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00057,-1e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00075,-0.00057,-1e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00056,-0.0,4426,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00056,0.0,4426,1.0,0.0,0.0,0.0,0.0
0.00077,-0.00056,1e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00056,2e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00056,2e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00056,3e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00079,-0.00056,4e-05,4426,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00056,4e-05,4426,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00056,5e-05,4426,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00056,6e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00056,7e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00056,7e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00056,7e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00056,8e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00056,9e-05,4426,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00056,0.0001,4426,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00056,0.0001,4426,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00056,0.00011,4426,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00056,0.00012,4426,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00056,0.00012,4426,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00056,0.00013,4426,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00054,0.00014,4426,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00054,0.00014,4426,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00052,0.00014,4426,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00051,0.00015,4426,1.0,0.0,0.0,0.0,0.0
0.00094,-0.0005,0.00016,4426,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00049,0.00016,4426,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00048,0.00017,4426,1.0,0.0,0.0,0.0,0.0
0.00099,-0.00046,0.00018,4426,1.0,0.0,0.0,0.0,0.0
0.001,-0.00046,0.00018,4426,1.0,0.0,0.0,0.0,0.0
0.00102,-0.00044,0.00018,4426,1.0,0.0,0.0,0.0,0.0
0.00103,-0.00043,0.00019,4426,1.0,0.0,0.0,0.0,0.0
0.00105,-0.00042,0.0002,4426,1.0,0.0,0.0,0.0,0.0
0.00107,-0.00041,0.0002,4426,1.0,0.0,0.0,0.0,0.0
0.00108,-0.0004,0.0002,4426,1.0,0.0,0.0,0.0,0.0
0.0011,-0.00038,0.00021,4426,1.0,0.0,0.0,0.0,0.0
0.00111,-0.00038,0.00022,4426,1.0,0.0,0.0,0.0,0.0
0.00113,-0.00036,0.00022,4426,1.0,0.0,0.0,0.0,0.0
0.00114,-0.00035,0.00022,4426,1.0,0.0,0.0,0.0,0.0
0.00116,-0.00034,0.00024,4426,1.0,0.0,0.0,0.0,0.0
0.00118,-0.00033,0.00024,4426,1.0,0.0,0.0,0.0,0.0
0.0012,-0.00032,0.00024,4426,1.0,0.0,0.0,0.0,0.0
0.00121,-0.00031,0.00025,4426,1.0,0.0,0.0,0.0,0.0
0.00123,-0.00029,0.00026,4426,1.0,0.0,0.0,0.0,0.0
0.00124,-0.00028,0.00026,4426,1.0,0.0,0.0,0.0,0.0
0.00125,-0.00028,0.00026,4426,1.0,0.0,0.0,0.0,0.0
0.00122,-0.00028,0.00024,4426,1.0,0.0,0.0,0.0,0.0
0.00119,-0.00029,0.00022,4426,1.0,0.0,0.0,0.0,0.0
0.00115,-0.0003,0.0002,4426,1.0,0.0,0.0,0.0,0.0
0.00111,-0.00032,0.00018,4426,1.0,0.0,0.0,0.0,0.0
