sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.00113,0.00268,-0.0011,3565,0.0,0.0,0.0,1.0,0.0
-0.00111,0.00258,-0.00107,3565,0.0,0.0,0.0,1.0,0.0
-0.00108,0.00248,-0.00104,3565,0.0,0.0,0.0,1.0,0.0
-0.00105,0.00238,-0.00102,3565,0.0,0.0,0.0,1.0,0.0
-0.00102,0.00227,-0.001,3565,0.0,0.0,0.0,1.0,0.0
-0.001,0.00217,-0.00097,3565,0.0,0.0,0.0,1.0,0.0
-0.00098,0.00206,-0.00094,3565,0.0,0.0,0.0,1.0,0.0
-0.00095,0.00197,-0.00092,3565,0.0,0.0,0.0,1.0,0.0
-0.00092,0.00186,-0.0009,3565,0.0,0.0,0.0,1.0,0.0
-0.0009,0.00176,-0.00086,3565,0.0,0.0,0.0,1.0,0.0
-0.00087,0.00166,-0.00084,3565,0.0,0.0,0.0,1.0,0.0
-0.00084,0.00156,-0.00082,3565,0.0,0.0,0.0,1.0,0.0
-0.00082,0.00145,-0.00079,3565,0.0,0.0,0.0,1.0,0.0
-0.00079,0.00135,-0.00076,3565,0.0,0.0,0.0,1.0,0.0
-0.00076,0.00124,-0.00074,3565,0.0,0.0,0.0,1.0,0.0
-0.00074,0.00114,-0.00071,3565,0.0,0.0,0.0,1.0,0.0
-0.00071,0.00104,-0.00069,3565,0.0,0.0,0.0,1.0,0.0
-0.00069,0.00094,-0.00066,3565,0.0,0.0,0.0,1.0,0.0
-0.00066,0.00083,-0.00064,3565,0.0,0.0,0.0,1.0,0.0
-0.00064,0.00074,-0.00062,3565,0.0,0.0,0.0,1.0,0.0
-0.00061,0.00063,-0.00059,3565,0.0,0.0,0.0,1.0,0.0
-0.00058,0.00053,-0.00056,3565,0.0,0.0,0.0,1.0,0.0
-0.00056,0.00042,-0.00054,3565,0.0,0.0,0.0,1.0,0.0
-0.00053,0.00032,-0.00052,3565,0.0,0.0,0.0,1.0,0.0
-0.0005,0.00022,-0.00049,3565,0.0,0.0,0.0,1.0,0.0
-0.00048,0.00012,-0.00046,3565,0.0,0.0,0.0,1.0,0.0
-0.00046,2e-05,-0.00044,3565,0.0,0.0,0.0,1.0,0.0
-0.00043,-8e-05,-0.00041,3565,0.0,0.0,0.0,1.0,0.0
-0.0004,-0.00018,-0.00038,3565,0.0,0.0,0.0,1.0,0.0
-0.00038,-0.00029,-0.00036,3565,0.0,0.0,0.0,1.0,0.0
