sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.92,-1.29,-0.36,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.9,-1.3,-0.35,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.87,-1.3,-0.34,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.85,-1.31,-0.33,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.83,-1.31,-0.32,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.8,-1.32,-0.31,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.78,-1.33,-0.3,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.76,-1.33,-0.29,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.74,-1.34,-0.28,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.71,-1.34,-0.27,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.69,-1.35,-0.26,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.67,-1.36,-0.24,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.64,-1.36,-0.23,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.62,-1.37,-0.22,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.6,-1.37,-0.21,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.58,-1.38,-0.2,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.55,-1.39,-0.19,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.53,-1.39,-0.18,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.51,-1.4,-0.17,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.48,-1.4,-0.16,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.46,-1.41,-0.15,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.45,-1.41,-0.16,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.43,-1.42,-0.17,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.42,-1.42,-0.18,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.41,-1.43,-0.18,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.4,-1.43,-0.19,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.38,-1.44,-0.2,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.37,-1.44,-0.21,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.36,-1.45,-0.22,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.34,-1.45,-0.23,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.33,-1.46,-0.24,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.32,-1.46,-0.24,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.3,-1.46,-0.25,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.29,-1.47,-0.26,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.28,-1.47,-0.27,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.26,-1.48,-0.28,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.25,-1.48,-0.29,1.0,1114,0.0,1.0,0.0,0.0,0.0
1.24,-1.49,-0.29,1.0,1114,0.0,1.0,0.0,0.0,0.0
