sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05868,0.1128,0.0601,2171,0.0,0.0,1.0,0.0,0.0
0.05865,0.11275,0.06018,2171,0.0,0.0,1.0,0.0,0.0
0.05862,0.11272,0.06025,2171,0.0,0.0,1.0,0.0,0.0
0.0586,0.1127,0.0603,2171,0.0,0.0,1.0,0.0,0.0
0.0586,0.11265,0.06038,2171,0.0,0.0,1.0,0.0,0.0
0.05858,0.1126,0.06045,2171,0.0,0.0,1.0,0.0,0.0
0.05855,0.11258,0.0605,2171,0.0,0.0,1.0,0.0,0.0
0.05852,0.11255,0.06058,2171,0.0,0.0,1.0,0.0,0.0
0.0585,0.1125,0.06065,2171,0.0,0.0,1.0,0.0,0.0
0.05848,0.1125,0.06065,2171,0.0,0.0,1.0,0.0,0.0
0.05845,0.1125,0.06065,2171,0.0,0.0,1.0,0.0,0.0
0.0584,0.11248,0.06065,2171,0.0,0.0,1.0,0.0,0.0
0.05838,0.11248,0.06065,2171,0.0,0.0,1.0,0.0,0.0
0.05835,0.11248,0.06062,2171,0.0,0.0,1.0,0.0,0.0
0.0583,0.11245,0.06062,2171,0.0,0.0,1.0,0.0,0.0
0.05827,0.11245,0.06062,2171,0.0,0.0,1.0,0.0,0.0
0.05825,0.11245,0.06062,2171,0.0,0.0,1.0,0.0,0.0
0.05825,0.11248,0.06068,2171,0.0,0.0,1.0,0.0,0.0
0.05822,0.1125,0.06072,2171,0.0,0.0,1.0,0.0,0.0
0.05822,0.11252,0.06078,2171,0.0,0.0,1.0,0.0,0.0
0.0582,0.11255,0.06082,2171,0.0,0.0,1.0,0.0,0.0
0.0582,0.11255,0.06088,2171,0.0,0.0,1.0,0.0,0.0
0.0582,0.11258,0.06092,2171,0.0,0.0,1.0,0.0,0.0
0.05818,0.1126,0.06098,2171,0.0,0.0,1.0,0.0,0.0
0.05818,0.11262,0.06102,2171,0.0,0.0,1.0,0.0,0.0
0.05815,0.1126,0.06108,2171,0.0,0.0,1.0,0.0,0.0
0.05815,0.1126,0.0611,2171,0.0,0.0,1.0,0.0,0.0
0.05812,0.1126,0.06115,2171,0.0,0.0,1.0,0.0,0.0
0.0581,0.11258,0.0612,2171,0.0,0.0,1.0,0.0,0.0
0.05808,0.11255,0.06122,2171,0.0,0.0,1.0,0.0,0.0
0.05805,0.11255,0.06128,2171,0.0,0.0,1.0,0.0,0.0
0.05805,0.11255,0.0613,2171,0.0,0.0,1.0,0.0,0.0
0.05802,0.11252,0.06135,2171,0.0,0.0,1.0,0.0,0.0
0.05798,0.11252,0.06135,2171,0.0,0.0,1.0,0.0,0.0
0.05795,0.1125,0.06135,2171,0.0,0.0,1.0,0.0,0.0
0.0579,0.1125,0.06135,2171,0.0,0.0,1.0,0.0,0.0
0.05785,0.1125,0.06135,2171,0.0,0.0,1.0,0.0,0.0
0.0578,0.11248,0.06132,2171,0.0,0.0,1.0,0.0,0.0
0.05775,0.11248,0.06132,2171,0.0,0.0,1.0,0.0,0.0
0.05772,0.11245,0.06132,2171,0.0,0.0,1.0,0.0,0.0
0.05768,0.11245,0.06132,2171,0.0,0.0,1.0,0.0,0.0
