sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.13,-1.33,0.97,2.0,517,0.0,0.0,1.0,0.0,0.0
1.16,-1.34,0.93,2.0,517,0.0,0.0,1.0,0.0,0.0
1.19,-1.35,0.88,2.0,517,0.0,0.0,1.0,0.0,0.0
1.23,-1.36,0.84,2.0,517,0.0,0.0,1.0,0.0,0.0
1.26,-1.37,0.79,2.0,517,0.0,0.0,1.0,0.0,0.0
1.29,-1.38,0.75,2.0,517,0.0,0.0,1.0,0.0,0.0
1.32,-1.38,0.71,2.0,517,0.0,0.0,1.0,0.0,0.0
1.36,-1.39,0.66,2.0,517,0.0,0.0,1.0,0.0,0.0
1.39,-1.4,0.62,2.0,517,0.0,0.0,1.0,0.0,0.0
1.42,-1.41,0.57,2.0,517,0.0,0.0,1.0,0.0,0.0
1.46,-1.42,0.53,2.0,517,0.0,0.0,1.0,0.0,0.0
1.49,-1.43,0.49,2.0,517,0.0,0.0,1.0,0.0,0.0
1.52,-1.44,0.44,2.0,517,0.0,0.0,1.0,0.0,0.0
1.55,-1.45,0.4,2.0,517,0.0,0.0,1.0,0.0,0.0
1.58,-1.46,0.35,2.0,517,0.0,0.0,1.0,0.0,0.0
1.62,-1.46,0.31,2.0,517,0.0,0.0,1.0,0.0,0.0
1.65,-1.47,0.27,2.0,517,0.0,0.0,1.0,0.0,0.0
1.68,-1.48,0.22,2.0,517,0.0,0.0,1.0,0.0,0.0
1.72,-1.49,0.18,2.0,517,0.0,0.0,1.0,0.0,0.0
1.75,-1.5,0.13,2.0,517,0.0,0.0,1.0,0.0,0.0
1.78,-1.51,0.09,2.0,517,0.0,0.0,1.0,0.0,0.0
1.8,-1.5,0.11,2.0,517,0.0,0.0,1.0,0.0,0.0
1.81,-1.48,0.13,2.0,517,0.0,0.0,1.0,0.0,0.0
1.83,-1.47,0.15,2.0,517,0.0,0.0,1.0,0.0,0.0
1.85,-1.46,0.17,2.0,517,0.0,0.0,1.0,0.0,0.0
1.86,-1.45,0.19,2.0,517,0.0,0.0,1.0,0.0,0.0
1.88,-1.44,0.21,2.0,517,0.0,0.0,1.0,0.0,0.0
