sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
1.04,-4.19,1.12,2.0,655,0.0,0.0,1.0,0.0,0.0
