sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.28,-0.26,0.91,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.28,-0.26,0.91,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.28,-0.26,0.91,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.28,-0.26,0.91,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.28,-0.27,0.91,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.29,-0.27,0.9,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.29,-0.27,0.9,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.29,-0.27,0.9,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.29,-0.27,0.9,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.29,-0.27,0.9,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.29,-0.28,0.9,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.29,-0.28,0.9,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.29,-0.28,0.9,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.29,-0.28,0.9,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.29,-0.28,0.9,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.3,-0.28,0.9,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.3,-0.28,0.89,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.3,-0.29,0.89,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.3,-0.29,0.89,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.3,-0.29,0.89,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.3,-0.29,0.89,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.3,-0.29,0.89,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.31,-0.3,0.89,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.31,-0.3,0.89,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.31,-0.3,0.89,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.32,-0.31,0.89,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.32,-0.31,0.89,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.32,-0.31,0.89,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.33,-0.32,0.89,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.33,-0.32,0.89,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.34,-0.32,0.88,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.34,-0.33,0.88,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.34,-0.33,0.88,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.34,0.88,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.34,0.88,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.34,0.88,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.35,0.88,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.35,0.88,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.35,0.88,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.37,-0.36,0.88,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.37,-0.36,0.88,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.37,-0.36,0.88,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.37,-0.37,0.87,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.37,-0.37,0.87,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.37,0.86,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.38,0.86,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.38,0.86,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.38,0.85,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.39,0.85,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.39,0.84,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.4,0.84,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.4,0.84,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.4,0.83,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.41,0.83,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.41,0.82,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.41,0.82,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.42,0.82,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.34,-0.42,0.81,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.34,-0.42,0.81,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.34,-0.43,0.8,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.34,-0.43,0.8,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.34,-0.43,0.8,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.34,-0.43,0.8,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.34,-0.43,0.8,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.34,-0.44,0.8,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.34,-0.44,0.8,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.44,0.8,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.44,0.8,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.44,0.8,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.44,0.8,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.44,0.8,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.45,0.79,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.45,0.79,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.45,0.79,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.45,0.79,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.45,0.79,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.45,0.79,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.46,0.79,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.46,0.79,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.46,0.79,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.46,0.79,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.46,0.79,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.46,0.79,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.36,-0.46,0.79,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.47,0.79,4.0,4401,0.0,0.0,0.0,0.0,1.0
0.35,-0.47,0.8,4.0,4401,0.0,0.0,0.0,0.0,1.0
