sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.55,-5.63,-0.02,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.55,-5.24,-0.02,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.55,-4.84,-0.02,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.55,-4.45,-0.02,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.55,-4.06,-0.03,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.55,-3.66,-0.03,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.55,-3.27,-0.03,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.54,-2.88,-0.03,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.54,-2.48,-0.03,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.54,-2.09,-0.03,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.54,-1.7,-0.04,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.54,-1.3,-0.04,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.54,-0.91,-0.04,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.54,-0.52,-0.04,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.54,-0.13,-0.04,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.54,0.27,-0.04,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.54,0.66,-0.05,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.54,1.05,-0.05,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.54,1.45,-0.05,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.53,1.84,-0.05,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.53,2.23,-0.05,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.53,2.63,-0.05,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.53,3.02,-0.06,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.53,3.41,-0.06,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.53,3.81,-0.06,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.53,4.2,-0.06,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.51,3.81,-0.06,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.49,3.41,-0.07,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.47,3.02,-0.07,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.45,2.63,-0.07,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.43,2.23,-0.07,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.41,1.84,-0.08,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.39,1.45,-0.08,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.37,1.05,-0.08,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.35,0.66,-0.09,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.33,0.27,-0.09,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.31,-0.13,-0.09,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.29,-0.52,-0.09,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.27,-0.91,-0.1,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.25,-1.3,-0.1,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.23,-1.7,-0.1,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.21,-2.09,-0.1,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.19,-2.48,-0.11,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.17,-2.88,-0.11,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.15,-3.27,-0.11,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.13,-3.66,-0.12,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.11,-4.06,-0.12,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.09,-4.45,-0.12,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.07,-4.84,-0.12,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.05,-5.24,-0.13,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.03,-5.63,-0.13,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.94,-5.8,-0.14,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.85,-5.98,-0.15,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.76,-6.15,-0.16,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.67,-6.33,-0.17,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.58,-6.5,-0.17,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.49,-6.68,-0.18,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.39,-6.85,-0.19,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.3,-7.03,-0.2,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.21,-7.2,-0.21,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.12,-7.38,-0.22,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.03,-7.55,-0.23,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.06,-7.73,-0.24,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.15,-7.9,-0.24,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.24,-8.08,-0.25,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.33,-8.25,-0.26,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.42,-8.43,-0.27,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.51,-8.6,-0.28,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.6,-8.78,-0.29,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.7,-8.95,-0.3,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.79,-9.13,-0.31,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.88,-9.3,-0.31,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.97,-9.48,-0.32,3.0,2338,0.0,0.0,0.0,1.0,0.0
-1.06,-9.65,-0.33,3.0,2338,0.0,0.0,0.0,1.0,0.0
-1.15,-9.83,-0.34,3.0,2338,0.0,0.0,0.0,1.0,0.0
-1.24,-10.0,-0.35,3.0,2338,0.0,0.0,0.0,1.0,0.0
-1.13,-9.4,-0.34,3.0,2338,0.0,0.0,0.0,1.0,0.0
-1.03,-8.8,-0.32,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.92,-8.2,-0.31,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.82,-7.6,-0.3,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.71,-6.99,-0.28,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.61,-6.39,-0.27,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.5,-5.79,-0.26,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.4,-5.19,-0.24,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.29,-4.59,-0.23,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.18,-3.99,-0.22,3.0,2338,0.0,0.0,0.0,1.0,0.0
-0.08,-3.39,-0.2,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.03,-2.79,-0.19,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.13,-2.18,-0.18,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.24,-1.58,-0.17,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.34,-0.98,-0.15,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.45,-0.38,-0.14,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.56,0.22,-0.13,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.66,0.82,-0.11,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.77,1.42,-0.1,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.87,2.02,-0.09,3.0,2338,0.0,0.0,0.0,1.0,0.0
0.98,2.63,-0.07,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.08,3.23,-0.06,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.19,3.83,-0.05,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.29,4.43,-0.03,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.4,5.03,-0.02,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.41,4.64,-0.02,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.42,4.25,-0.02,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.43,3.86,-0.02,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.44,3.47,-0.02,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.45,3.08,-0.02,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.46,2.69,-0.02,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.47,2.31,-0.02,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.48,1.92,-0.02,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.49,1.53,-0.02,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.5,1.14,-0.02,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.51,0.75,-0.02,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.52,0.36,-0.02,3.0,2338,0.0,0.0,0.0,1.0,0.0
1.52,-0.03,-0.03,3.0,2338,0.0,0.0,0.0,1.0,0.0
