sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
0.02962,-0.06098,0.04972,1115,0.0,0.0,1.0,0.0,0.0
