sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.86,-0.98,-0.55,2.0,214,0.0,0.0,1.0,0.0,0.0
1.89,-0.96,-0.38,2.0,214,0.0,0.0,1.0,0.0,0.0
1.92,-0.95,-0.2,2.0,214,0.0,0.0,1.0,0.0,0.0
1.95,-0.94,-0.03,2.0,214,0.0,0.0,1.0,0.0,0.0
1.98,-0.92,0.15,2.0,214,0.0,0.0,1.0,0.0,0.0
2.0,-0.9,0.32,2.0,214,0.0,0.0,1.0,0.0,0.0
2.03,-0.89,0.49,2.0,214,0.0,0.0,1.0,0.0,0.0
2.06,-0.88,0.67,2.0,214,0.0,0.0,1.0,0.0,0.0
2.09,-0.86,0.84,2.0,214,0.0,0.0,1.0,0.0,0.0
2.01,-0.88,0.76,2.0,214,0.0,0.0,1.0,0.0,0.0
1.93,-0.91,0.69,2.0,214,0.0,0.0,1.0,0.0,0.0
1.85,-0.94,0.62,2.0,214,0.0,0.0,1.0,0.0,0.0
1.78,-0.96,0.54,2.0,214,0.0,0.0,1.0,0.0,0.0
1.7,-0.99,0.46,2.0,214,0.0,0.0,1.0,0.0,0.0
1.62,-1.01,0.39,2.0,214,0.0,0.0,1.0,0.0,0.0
1.54,-1.04,0.31,2.0,214,0.0,0.0,1.0,0.0,0.0
1.46,-1.06,0.24,2.0,214,0.0,0.0,1.0,0.0,0.0
1.46,-1.09,0.18,2.0,214,0.0,0.0,1.0,0.0,0.0
1.46,-1.12,0.13,2.0,214,0.0,0.0,1.0,0.0,0.0
1.46,-1.15,0.07,2.0,214,0.0,0.0,1.0,0.0,0.0
1.46,-1.18,0.02,2.0,214,0.0,0.0,1.0,0.0,0.0
1.47,-1.2,-0.04,2.0,214,0.0,0.0,1.0,0.0,0.0
1.47,-1.23,-0.09,2.0,214,0.0,0.0,1.0,0.0,0.0
1.47,-1.26,-0.15,2.0,214,0.0,0.0,1.0,0.0,0.0
1.47,-1.29,-0.2,2.0,214,0.0,0.0,1.0,0.0,0.0
1.48,-1.31,-0.18,2.0,214,0.0,0.0,1.0,0.0,0.0
1.49,-1.34,-0.17,2.0,214,0.0,0.0,1.0,0.0,0.0
1.5,-1.36,-0.15,2.0,214,0.0,0.0,1.0,0.0,0.0
1.51,-1.38,-0.14,2.0,214,0.0,0.0,1.0,0.0,0.0
1.52,-1.41,-0.12,2.0,214,0.0,0.0,1.0,0.0,0.0
