sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.1325,-0.02,0.205,99,0.0,0.0,0.0,0.0,1.0
0.1325,-0.02,0.205,99,0.0,0.0,0.0,0.0,1.0
0.1325,-0.02,0.205,99,0.0,0.0,0.0,0.0,1.0
0.1325,-0.02,0.205,99,0.0,0.0,0.0,0.0,1.0
0.1325,-0.02,0.205,99,0.0,0.0,0.0,0.0,1.0
0.1325,-0.02,0.205,99,0.0,0.0,0.0,0.0,1.0
0.1325,-0.02,0.205,99,0.0,0.0,0.0,0.0,1.0
0.1325,-0.02,0.205,99,0.0,0.0,0.0,0.0,1.0
0.1325,-0.02,0.205,99,0.0,0.0,0.0,0.0,1.0
0.1325,-0.02,0.205,99,0.0,0.0,0.0,0.0,1.0
0.1325,-0.02,0.205,99,0.0,0.0,0.0,0.0,1.0
0.1325,-0.02,0.205,99,0.0,0.0,0.0,0.0,1.0
0.1325,-0.02,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.0175,0.205,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.015,0.2025,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.015,0.2025,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.015,0.2025,99,0.0,0.0,0.0,0.0,1.0
0.135,-0.015,0.2025,99,0.0,0.0,0.0,0.0,1.0
